scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000923.color.png,0.048448,-0.743531,0.358489,0.935014,-0.21529,-0.206035,-0.192014
chess,val,seq-03,chess/seq-03/frame-000924.color.png,0.031048,-0.738333,0.334884,0.933433,-0.210917,-0.217065,-0.192405
chess,val,seq-03,chess/seq-03/frame-000925.color.png,0.016304,-0.733664,0.314955,0.931534,-0.209018,-0.221001,-0.199084
chess,val,seq-03,chess/seq-03/frame-000926.color.png,0.009377,-0.732235,0.306294,0.930387,-0.209091,-0.222881,-0.202248
chess,val,seq-03,chess/seq-03/frame-000927.color.png,-0.004753,-0.731448,0.290022,0.92927,-0.207884,-0.228694,-0.202141
chess,val,seq-03,chess/seq-03/frame-000928.color.png,-0.018601,-0.729054,0.275882,0.929003,-0.205402,-0.233181,-0.200773
chess,val,seq-03,chess/seq-03/frame-000929.color.png,-0.025951,-0.728586,0.270109,0.928987,-0.204278,-0.232116,-0.203215
chess,val,seq-03,chess/seq-03/frame-000930.color.png,-0.039574,-0.726816,0.260351,0.928849,-0.200612,-0.235218,-0.203929
chess,val,seq-03,chess/seq-03/frame-000931.color.png,-0.054492,-0.723907,0.250901,0.927947,-0.197137,-0.244381,-0.200621
chess,val,seq-03,chess/seq-03/frame-000932.color.png,-0.062629,-0.721194,0.245507,0.926929,-0.195816,-0.245633,-0.20504
chess,val,seq-03,chess/seq-03/frame-000933.color.png,-0.078933,-0.719833,0.237584,0.925579,-0.194569,-0.243373,-0.21479
chess,val,seq-03,chess/seq-03/frame-000934.color.png,-0.085951,-0.719105,0.234056,0.924911,-0.193429,-0.247509,-0.213968
chess,val,seq-03,chess/seq-03/frame-000935.color.png,-0.106233,-0.719924,0.225344,0.923763,-0.190525,-0.256112,-0.211392
chess,val,seq-03,chess/seq-03/frame-000936.color.png,-0.125641,-0.716398,0.215333,0.922578,-0.187187,-0.259503,-0.21538
chess,val,seq-03,chess/seq-03/frame-000937.color.png,-0.14622,-0.715472,0.204079,0.920659,-0.184815,-0.264656,-0.219332
chess,val,seq-03,chess/seq-03/frame-000938.color.png,-0.155199,-0.713703,0.198613,0.9196,-0.183494,-0.268751,-0.219902
chess,val,seq-03,chess/seq-03/frame-000939.color.png,-0.17584,-0.709634,0.185282,0.916964,-0.183028,-0.276569,-0.221595
chess,val,seq-03,chess/seq-03/frame-000940.color.png,-0.194994,-0.70826,0.172269,0.915521,-0.184927,-0.278683,-0.22333
chess,val,seq-03,chess/seq-03/frame-000941.color.png,-0.210086,-0.703202,0.159661,0.914344,-0.187141,-0.284566,-0.218845
chess,val,seq-03,chess/seq-03/frame-000942.color.png,-0.218694,-0.700074,0.151166,0.913045,-0.189079,-0.287961,-0.218159
chess,val,seq-03,chess/seq-03/frame-000943.color.png,-0.233094,-0.695356,0.137088,0.911521,-0.193124,-0.287989,-0.220934
chess,val,seq-03,chess/seq-03/frame-000944.color.png,-0.240332,-0.690292,0.124459,0.911044,-0.194138,-0.290035,-0.219328
chess,val,seq-03,chess/seq-03/frame-000945.color.png,-0.247087,-0.688505,0.11117,0.911749,-0.194676,-0.297136,-0.206016
chess,val,seq-03,chess/seq-03/frame-000946.color.png,-0.249094,-0.688058,0.103909,0.912695,-0.191787,-0.300412,-0.199689
chess,val,seq-03,chess/seq-03/frame-000947.color.png,-0.253327,-0.687763,0.089872,0.916241,-0.183059,-0.301209,-0.190215
chess,val,seq-03,chess/seq-03/frame-000948.color.png,-0.25422,-0.685387,0.082179,0.918583,-0.177814,-0.301497,-0.183313
chess,val,seq-03,chess/seq-03/frame-000949.color.png,-0.256111,-0.686296,0.067004,0.921029,-0.1682,-0.305903,-0.1725
chess,val,seq-03,chess/seq-03/frame-000950.color.png,-0.25449,-0.685712,0.052922,0.924312,-0.15679,-0.307596,-0.162375
chess,val,seq-03,chess/seq-03/frame-000951.color.png,-0.25214,-0.685401,0.046187,0.925665,-0.150573,-0.310003,-0.155845
chess,val,seq-03,chess/seq-03/frame-000952.color.png,-0.250183,-0.683358,0.030417,0.926907,-0.140034,-0.31611,-0.145691
chess,val,seq-03,chess/seq-03/frame-000953.color.png,-0.245838,-0.681063,0.014211,0.929624,-0.127647,-0.316492,-0.138765
chess,val,seq-03,chess/seq-03/frame-000954.color.png,-0.242478,-0.680088,0.006518,0.930583,-0.123441,-0.317478,-0.133798
chess,val,seq-03,chess/seq-03/frame-000955.color.png,-0.235099,-0.67496,-0.011525,0.93179,-0.112054,-0.322561,-0.122813
chess,val,seq-03,chess/seq-03/frame-000956.color.png,-0.226682,-0.668241,-0.030886,0.932636,-0.101662,-0.32657,-0.114565
chess,val,seq-03,chess/seq-03/frame-000957.color.png,-0.221998,-0.662855,-0.04091,0.932826,-0.097366,-0.328499,-0.111182
chess,val,seq-03,chess/seq-03/frame-000958.color.png,-0.212825,-0.656331,-0.05983,0.932435,-0.08964,-0.334392,-0.103101
chess,val,seq-03,chess/seq-03/frame-000959.color.png,-0.205652,-0.661776,-0.081506,0.929659,-0.08891,-0.345895,-0.090018
chess,val,seq-03,chess/seq-03/frame-000960.color.png,-0.202802,-0.661378,-0.092145,0.928305,-0.086364,-0.350589,-0.088293
chess,val,seq-03,chess/seq-03/frame-000961.color.png,-0.196727,-0.658548,-0.110196,0.927627,-0.083941,-0.355083,-0.07934
chess,val,seq-03,chess/seq-03/frame-000962.color.png,-0.192727,-0.653865,-0.118161,0.926331,-0.082277,-0.360085,-0.073463
chess,val,seq-03,chess/seq-03/frame-000963.color.png,-0.18872,-0.647637,-0.135003,0.923931,-0.076342,-0.369225,-0.064123
chess,val,seq-03,chess/seq-03/frame-000964.color.png,-0.187886,-0.643642,-0.150982,0.923298,-0.069737,-0.371886,-0.065383
chess,val,seq-03,chess/seq-03/frame-000965.color.png,-0.186842,-0.639596,-0.158596,0.923898,-0.066038,-0.372015,-0.059774
chess,val,seq-03,chess/seq-03/frame-000966.color.png,-0.187486,-0.633587,-0.173306,0.921781,-0.058478,-0.380246,-0.047205
chess,val,seq-03,chess/seq-03/frame-000967.color.png,-0.190129,-0.634482,-0.179814,0.921272,-0.057626,-0.382,-0.043911
chess,val,seq-03,chess/seq-03/frame-000968.color.png,-0.195887,-0.632358,-0.190204,0.925553,-0.051112,-0.372298,-0.045271
chess,val,seq-03,chess/seq-03/frame-000969.color.png,-0.20304,-0.627434,-0.202163,0.927225,-0.045354,-0.370523,-0.028733
chess,val,seq-03,chess/seq-03/frame-000970.color.png,-0.208127,-0.627244,-0.207253,0.927239,-0.041715,-0.371289,-0.023397
chess,val,seq-03,chess/seq-03/frame-000971.color.png,-0.218448,-0.625171,-0.217533,0.92898,-0.032025,-0.368192,-0.017902
chess,val,seq-03,chess/seq-03/frame-000972.color.png,-0.229458,-0.610584,-0.227011,0.93172,-0.017775,-0.362388,-0.013122
chess,val,seq-03,chess/seq-03/frame-000973.color.png,-0.236031,-0.602918,-0.232347,0.932712,-0.0108,-0.360158,-0.011548
chess,val,seq-03,chess/seq-03/frame-000974.color.png,-0.246404,-0.604109,-0.237675,0.933912,-0.005191,-0.357329,0.003629
chess,val,seq-03,chess/seq-03/frame-000975.color.png,-0.250933,-0.605476,-0.23786,0.935337,-0.001828,-0.35361,0.004219
chess,val,seq-03,chess/seq-03/frame-000976.color.png,-0.262883,-0.614826,-0.241526,0.938605,0.000452,-0.344428,0.017505
chess,val,seq-03,chess/seq-03/frame-000977.color.png,-0.27468,-0.634374,-0.242882,0.941269,-0.001039,-0.336419,0.0274
chess,val,seq-03,chess/seq-03/frame-000978.color.png,-0.281154,-0.62283,-0.240965,0.942619,0.007589,-0.332765,0.024395
chess,val,seq-03,chess/seq-03/frame-000979.color.png,-0.295901,-0.608722,-0.23902,0.945484,0.01682,-0.323968,0.02717
chess,val,seq-03,chess/seq-03/frame-000980.color.png,-0.303072,-0.60993,-0.238682,0.945553,0.018473,-0.323568,0.028434
chess,val,seq-03,chess/seq-03/frame-000981.color.png,-0.314351,-0.613363,-0.233325,0.948518,0.01941,-0.31447,0.031032
chess,val,seq-03,chess/seq-03/frame-000982.color.png,-0.319544,-0.613838,-0.23021,0.949558,0.021914,-0.310802,0.034313
chess,val,seq-03,chess/seq-03/frame-000983.color.png,-0.328121,-0.61372,-0.220132,0.953144,0.026728,-0.300083,0.025864
chess,val,seq-03,chess/seq-03/frame-000984.color.png,-0.332265,-0.603103,-0.213042,0.957356,0.032902,-0.286428,0.016221
chess,val,seq-03,chess/seq-03/frame-000985.color.png,-0.343228,-0.588436,-0.209035,0.962412,0.036399,-0.267337,0.029762
chess,val,seq-03,chess/seq-03/frame-000986.color.png,-0.345215,-0.583261,-0.201693,0.960207,0.037687,-0.273234,0.042912
chess,val,seq-03,chess/seq-03/frame-000987.color.png,-0.352843,-0.605619,-0.189937,0.964342,0.034348,-0.261393,0.021315
chess,val,seq-03,chess/seq-03/frame-000988.color.png,-0.360059,-0.600881,-0.187644,0.968406,0.03481,-0.246257,0.015893
chess,val,seq-03,chess/seq-03/frame-000989.color.png,-0.368653,-0.602902,-0.17497,0.970089,0.030932,-0.240022,0.016659
chess,val,seq-03,chess/seq-03/frame-000990.color.png,-0.37259,-0.61143,-0.169562,0.971762,0.026479,-0.233894,0.013697
chess,val,seq-03,chess/seq-03/frame-000991.color.png,-0.376251,-0.613542,-0.160421,0.972792,0.023255,-0.229499,0.019538
chess,val,seq-03,chess/seq-03/frame-000992.color.png,-0.3814,-0.623192,-0.146161,0.974212,0.019155,-0.224154,0.01467
chess,val,seq-03,chess/seq-03/frame-000993.color.png,-0.385447,-0.627991,-0.138851,0.976547,0.015396,-0.214146,0.01329
chess,val,seq-03,chess/seq-03/frame-000994.color.png,-0.390333,-0.62778,-0.122926,0.978417,0.009803,-0.20555,0.016462
chess,val,seq-03,chess/seq-03/frame-000995.color.png,-0.39094,-0.632218,-0.115326,0.979054,0.006832,-0.202639,0.016172
chess,val,seq-03,chess/seq-03/frame-000996.color.png,-0.391362,-0.637114,-0.108263,0.980555,0.004748,-0.195525,0.013288
chess,val,seq-03,chess/seq-03/frame-000997.color.png,-0.393404,-0.63083,-0.092955,0.982693,0.00428,-0.18395,0.019368
chess,val,seq-03,chess/seq-03/frame-000998.color.png,-0.393587,-0.63425,-0.084514,0.983111,0.002795,-0.181829,0.018436
chess,val,seq-03,chess/seq-03/frame-000999.color.png,-0.395354,-0.640183,-0.068022,0.985407,-0.001857,-0.169516,0.012318
chess,val,seq-05,chess/seq-05/frame-000000.color.png,1.616464,-0.759429,0.767765,0.78085,-0.20738,-0.527836,-0.261944
chess,val,seq-05,chess/seq-05/frame-000001.color.png,1.618793,-0.757085,0.764944,0.781303,-0.206075,-0.527864,-0.261569
chess,val,seq-05,chess/seq-05/frame-000002.color.png,1.619586,-0.757449,0.76558,0.780784,-0.206212,-0.528312,-0.262105
chess,val,seq-05,chess/seq-05/frame-000003.color.png,1.619002,-0.755956,0.762559,0.781574,-0.205472,-0.527526,-0.261914
chess,val,seq-05,chess/seq-05/frame-000004.color.png,1.618453,-0.755116,0.760144,0.781259,-0.206602,-0.527617,-0.261781
chess,val,seq-05,chess/seq-05/frame-000005.color.png,1.620163,-0.755466,0.760629,0.78039,-0.20631,-0.528535,-0.262749
chess,val,seq-05,chess/seq-05/frame-000006.color.png,1.619865,-0.754459,0.757344,0.779666,-0.207289,-0.529079,-0.263031
chess,val,seq-05,chess/seq-05/frame-000007.color.png,1.620429,-0.753253,0.755438,0.779016,-0.207919,-0.529885,-0.262836
chess,val,seq-05,chess/seq-05/frame-000008.color.png,1.619346,-0.753293,0.753422,0.778938,-0.209019,-0.529782,-0.262402
chess,val,seq-05,chess/seq-05/frame-000009.color.png,1.618101,-0.752711,0.750073,0.777341,-0.213116,-0.532469,-0.258375
chess,val,seq-05,chess/seq-05/frame-000010.color.png,1.614182,-0.753422,0.742963,0.776733,-0.216877,-0.535135,-0.251471
chess,val,seq-05,chess/seq-05/frame-000011.color.png,1.610375,-0.752056,0.734934,0.776746,-0.218263,-0.538092,-0.243807
chess,val,seq-05,chess/seq-05/frame-000012.color.png,1.606133,-0.749295,0.724182,0.77672,-0.21972,-0.54163,-0.234572
chess,val,seq-05,chess/seq-05/frame-000013.color.png,1.602519,-0.745252,0.710917,0.774695,-0.225072,-0.546018,-0.225856
chess,val,seq-05,chess/seq-05/frame-000014.color.png,1.598528,-0.744715,0.704349,0.773454,-0.227961,-0.54867,-0.220729
chess,val,seq-05,chess/seq-05/frame-000015.color.png,1.595586,-0.747013,0.702918,0.773555,-0.228947,-0.549162,-0.218115
chess,val,seq-05,chess/seq-05/frame-000016.color.png,1.594854,-0.741261,0.69956,0.773318,-0.229293,-0.552035,-0.211229
chess,val,seq-05,chess/seq-05/frame-000017.color.png,1.593438,-0.732643,0.694455,0.773961,-0.235103,-0.551222,-0.204505
chess,val,seq-05,chess/seq-05/frame-000018.color.png,1.579438,-0.731625,0.679912,0.776084,-0.245628,-0.546249,-0.197305
chess,val,seq-05,chess/seq-05/frame-000019.color.png,1.570694,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001
chess,val,seq-05,chess/seq-05/frame-000020.color.png,1.564179,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507
chess,val,seq-05,chess/seq-05/frame-000021.color.png,1.552804,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009
chess,val,seq-05,chess/seq-05/frame-000022.color.png,1.549089,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003
chess,val,seq-05,chess/seq-05/frame-000023.color.png,1.541761,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106
chess,val,seq-05,chess/seq-05/frame-000024.color.png,1.532537,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078
chess,val,seq-05,chess/seq-05/frame-000025.color.png,1.525643,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525
chess,val,seq-05,chess/seq-05/frame-000026.color.png,1.514732,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536
chess,val,seq-05,chess/seq-05/frame-000027.color.png,1.506885,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603
chess,val,seq-05,chess/seq-05/frame-000028.color.png,1.499497,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555
chess,val,seq-05,chess/seq-05/frame-000029.color.png,1.490083,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078
chess,val,seq-05,chess/seq-05/frame-000030.color.png,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242
chess,val,seq-05,chess/seq-05/frame-000031.color.png,1.470179,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018
chess,val,seq-05,chess/seq-05/frame-000032.color.png,1.462947,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976
chess,val,seq-05,chess/seq-05/frame-000033.color.png,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204
chess,val,seq-05,chess/seq-05/frame-000034.color.png,1.441196,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474
chess,val,seq-05,chess/seq-05/frame-000035.color.png,1.426667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483
chess,val,seq-05,chess/seq-05/frame-000036.color.png,1.420592,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675
chess,val,seq-05,chess/seq-05/frame-000037.color.png,1.409434,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722
chess,val,seq-05,chess/seq-05/frame-000038.color.png,1.398655,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593
chess,val,seq-05,chess/seq-05/frame-000039.color.png,1.391254,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627
chess,val,seq-05,chess/seq-05/frame-000040.color.png,1.383342,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685
chess,val,seq-05,chess/seq-05/frame-000041.color.png,1.375916,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675
chess,val,seq-05,chess/seq-05/frame-000042.color.png,1.366458,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506
chess,val,seq-05,chess/seq-05/frame-000043.color.png,1.354509,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579
chess,val,seq-05,chess/seq-05/frame-000044.color.png,1.345292,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612
chess,val,seq-05,chess/seq-05/frame-000045.color.png,1.334231,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795
chess,val,seq-05,chess/seq-05/frame-000046.color.png,1.324872,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006
chess,val,seq-05,chess/seq-05/frame-000047.color.png,1.317217,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877
chess,val,seq-05,chess/seq-05/frame-000048.color.png,1.310846,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786
chess,val,seq-05,chess/seq-05/frame-000049.color.png,1.302107,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392
chess,val,seq-05,chess/seq-05/frame-000050.color.png,1.295436,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504
chess,val,seq-05,chess/seq-05/frame-000051.color.png,1.285507,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402
chess,val,seq-05,chess/seq-05/frame-000052.color.png,1.276878,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709
chess,val,seq-05,chess/seq-05/frame-000053.color.png,1.267543,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068
chess,val,seq-05,chess/seq-05/frame-000054.color.png,1.259459,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355
chess,val,seq-05,chess/seq-05/frame-000055.color.png,1.252291,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149
chess,val,seq-05,chess/seq-05/frame-000056.color.png,1.244995,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614
chess,val,seq-05,chess/seq-05/frame-000057.color.png,1.239467,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071
chess,val,seq-05,chess/seq-05/frame-000058.color.png,1.232398,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399
chess,val,seq-05,chess/seq-05/frame-000059.color.png,1.229512,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277
chess,val,seq-05,chess/seq-05/frame-000060.color.png,1.221775,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285
chess,val,seq-05,chess/seq-05/frame-000061.color.png,1.214258,-0.975172,0.77723,0.763174,-0.184661,-0.582075,-0.2112
chess,val,seq-05,chess/seq-05/frame-000062.color.png,1.207056,-0.978099,0.790374,0.76259,-0.183722,-0.579903,-0.21992
chess,val,seq-05,chess/seq-05/frame-000063.color.png,1.201219,-0.98263,0.805828,0.758855,-0.181415,-0.581266,-0.230885
chess,val,seq-05,chess/seq-05/frame-000064.color.png,1.192749,-0.98738,0.817007,0.75855,-0.180326,-0.577632,-0.24161
chess,val,seq-05,chess/seq-05/frame-000065.color.png,1.188064,-0.990326,0.831051,0.758143,-0.177169,-0.575791,-0.249488
chess,val,seq-05,chess/seq-05/frame-000066.color.png,1.179297,-0.994433,0.842454,0.756308,-0.178894,-0.5742,-0.25737
chess,val,seq-05,chess/seq-05/frame-000067.color.png,1.173265,-0.996922,0.854717,0.751819,-0.180531,-0.57669,-0.263733
chess,val,seq-05,chess/seq-05/frame-000068.color.png,1.169412,-0.998234,0.860689,0.750701,-0.180821,-0.576347,-0.267439
chess,val,seq-05,chess/seq-05/frame-000069.color.png,1.161158,-1.001357,0.871275,0.74879,-0.178976,-0.576639,-0.273345
chess,val,seq-05,chess/seq-05/frame-000070.color.png,1.15325,-1.002533,0.879802,0.747556,-0.178932,-0.576961,-0.276057
chess,val,seq-05,chess/seq-05/frame-000071.color.png,1.146692,-1.003898,0.887111,0.745891,-0.176189,-0.576951,-0.282276
chess,val,seq-05,chess/seq-05/frame-000072.color.png,1.138739,-1.004908,0.890435,0.746732,-0.173294,-0.574428,-0.286951
chess,val,seq-05,chess/seq-05/frame-000073.color.png,1.130991,-1.003224,0.889455,0.748032,-0.176747,-0.569879,-0.290507
chess,val,seq-05,chess/seq-05/frame-000074.color.png,1.126911,-1.004457,0.891363,0.747087,-0.177584,-0.56952,-0.293121
chess,val,seq-05,chess/seq-05/frame-000075.color.png,1.117606,-1.006205,0.891824,0.745615,-0.182697,-0.568428,-0.295835
chess,val,seq-05,chess/seq-05/frame-000076.color.png,1.108538,-1.006705,0.890429,0.744309,-0.187387,-0.568099,-0.29682
chess,val,seq-05,chess/seq-05/frame-000077.color.png,1.097911,-1.005105,0.885505,0.743432,-0.192694,-0.567532,-0.296702
chess,val,seq-05,chess/seq-05/frame-000078.color.png,1.079864,-1.004672,0.874386,0.741877,-0.202326,-0.564716,-0.299544
chess,val,seq-05,chess/seq-05/frame-000079.color.png,1.074705,-1.005289,0.877493,0.739561,-0.20552,-0.566215,-0.300264
chess,val,seq-05,chess/seq-05/frame-000080.color.png,1.061738,-1.00345,0.869744,0.741927,-0.212014,-0.561999,-0.297823
chess,val,seq-05,chess/seq-05/frame-000081.color.png,1.049344,-1.000685,0.86209,0.742357,-0.223618,-0.561335,-0.289396
chess,val,seq-05,chess/seq-05/frame-000082.color.png,1.03855,-0.997994,0.859497,0.7352,-0.233984,-0.570075,-0.282301
chess,val,seq-05,chess/seq-05/frame-000083.color.png,1.033543,-0.99384,0.854187,0.73405,-0.236407,-0.571301,-0.28079
chess,val,seq-05,chess/seq-05/frame-000084.color.png,1.017867,-0.988833,0.841639,0.735559,-0.243319,-0.567203,-0.279242
chess,val,seq-05,chess/seq-05/frame-000085.color.png,1.004076,-0.983219,0.828759,0.736428,-0.251829,-0.564987,-0.273846
chess,val,seq-05,chess/seq-05/frame-000086.color.png,0.997295,-0.97945,0.820212,0.738208,-0.255638,-0.562028,-0.271606
chess,val,seq-05,chess/seq-05/frame-000087.color.png,0.983736,-0.972491,0.802343,0.74319,-0.264854,-0.552572,-0.268571
chess,val,seq-05,chess/seq-05/frame-000088.color.png,0.969575,-0.967751,0.782268,0.74976,-0.27149,-0.542058,-0.265092
chess,val,seq-05,chess/seq-05/frame-000089.color.png,0.964678,-0.96445,0.774631,0.752371,-0.273889,-0.537469,-0.264568
chess,val,seq-05,chess/seq-05/frame-000090.color.png,0.948267,-0.959088,0.749684,0.761972,-0.281176,-0.521471,-0.261444
chess,val,seq-05,chess/seq-05/frame-000091.color.png,0.931641,-0.951801,0.725513,0.77071,-0.284812,-0.508509,-0.257399
chess,val,seq-05,chess/seq-05/frame-000092.color.png,0.925791,-0.948556,0.716752,0.773765,-0.286297,-0.503253,-0.256914
chess,val,seq-05,chess/seq-05/frame-000093.color.png,0.907657,-0.942543,0.694747,0.783023,-0.287676,-0.490237,-0.252455
chess,val,seq-05,chess/seq-05/frame-000094.color.png,0.90192,-0.939371,0.688628,0.786072,-0.28715,-0.485996,-0.251776
chess,val,seq-05,chess/seq-05/frame-000095.color.png,0.887162,-0.933539,0.67311,0.792848,-0.289022,-0.476825,-0.245856
chess,val,seq-05,chess/seq-05/frame-000096.color.png,0.881198,-0.930917,0.668104,0.79526,-0.289249,-0.474389,-0.242491
chess,val,seq-05,chess/seq-05/frame-000097.color.png,0.869078,-0.92631,0.657087,0.80132,-0.286078,-0.468073,-0.238543
chess,val,seq-05,chess/seq-05/frame-000098.color.png,0.856227,-0.923186,0.646898,0.809221,-0.285497,-0.459442,-0.229165
chess,val,seq-05,chess/seq-05/frame-000099.color.png,0.851102,-0.920485,0.641906,0.812025,-0.282212,-0.458455,-0.225257
chess,val,seq-05,chess/seq-05/frame-000100.color.png,0.837006,-0.915675,0.632641,0.816495,-0.278117,-0.455005,-0.22115
chess,val,seq-05,chess/seq-05/frame-000101.color.png,0.829004,-0.913758,0.627788,0.818769,-0.27656,-0.453359,-0.218052
chess,val,seq-05,chess/seq-05/frame-000102.color.png,0.814259,-0.909379,0.619187,0.819772,-0.272811,-0.455813,-0.213849
chess,val,seq-05,chess/seq-05/frame-000103.color.png,0.807496,-0.907726,0.616493,0.820478,-0.270524,-0.456626,-0.212307
chess,val,seq-05,chess/seq-05/frame-000104.color.png,0.794444,-0.902453,0.610909,0.819567,-0.26366,-0.462079,-0.212664
chess,val,seq-05,chess/seq-05/frame-000105.color.png,0.785639,-0.901837,0.60784,0.817061,-0.262787,-0.466877,-0.212906
chess,val,seq-05,chess/seq-05/frame-000106.color.png,0.766833,-0.89985,0.598357,0.81542,-0.256517,-0.472752,-0.213876
chess,val,seq-05,chess/seq-05/frame-000107.color.png,0.756758,-0.898508,0.593951,0.815953,-0.254253,-0.473852,-0.212104
chess,val,seq-05,chess/seq-05/frame-000108.color.png,0.739061,-0.898262,0.587595,0.815043,-0.251876,-0.477512,-0.210227
chess,val,seq-05,chess/seq-05/frame-000109.color.png,0.720307,-0.898298,0.579647,0.813312,-0.25022,-0.482381,-0.207777
chess,val,seq-05,chess/seq-05/frame-000110.color.png,0.709733,-0.897443,0.573597,0.815097,-0.24826,-0.481121,-0.206044
chess,val,seq-05,chess/seq-05/frame-000111.color.png,0.690554,-0.895765,0.564727,0.817546,-0.248776,-0.478518,-0.201737
chess,val,seq-05,chess/seq-05/frame-000112.color.png,0.679043,-0.894083,0.556996,0.818822,-0.247702,-0.477462,-0.200382
chess,val,seq-05,chess/seq-05/frame-000113.color.png,0.659687,-0.89397,0.549107,0.820202,-0.246133,-0.476214,-0.199638
chess,val,seq-05,chess/seq-05/frame-000114.color.png,0.651214,-0.893876,0.545277,0.821051,-0.245296,-0.476213,-0.197167
chess,val,seq-05,chess/seq-05/frame-000115.color.png,0.634695,-0.893043,0.536945,0.821905,-0.241322,-0.477086,-0.196401
chess,val,seq-05,chess/seq-05/frame-000116.color.png,0.619242,-0.891835,0.527484,0.825112,-0.236431,-0.474767,-0.194515
chess,val,seq-05,chess/seq-05/frame-000117.color.png,0.61322,-0.890207,0.52268,0.826682,-0.233066,-0.473579,-0.194806
chess,val,seq-05,chess/seq-05/frame-000118.color.png,0.601284,-0.88948,0.516169,0.829993,-0.230532,-0.47037,-0.191489
chess,val,seq-05,chess/seq-05/frame-000119.color.png,0.595131,-0.887323,0.511303,0.831853,-0.229077,-0.468427,-0.18992
chess,val,seq-05,chess/seq-05/frame-000120.color.png,0.582444,-0.88513,0.503824,0.835968,-0.227417,-0.46144,-0.190949
chess,val,seq-05,chess/seq-05/frame-000121.color.png,0.569103,-0.886923,0.494834,0.842292,-0.225972,-0.451173,-0.189405
chess,val,seq-05,chess/seq-05/frame-000122.color.png,0.564467,-0.887182,0.492372,0.845193,-0.221995,-0.448087,-0.188506
chess,val,seq-05,chess/seq-05/frame-000123.color.png,0.55502,-0.884283,0.484866,0.850452,-0.218453,-0.442912,-0.181072
chess,val,seq-05,chess/seq-05/frame-000124.color.png,0.543013,-0.878961,0.473831,0.852438,-0.216442,-0.440328,-0.180452
chess,val,seq-05,chess/seq-05/frame-000125.color.png,0.537833,-0.879388,0.470043,0.853082,-0.216686,-0.43937,-0.179446
chess,val,seq-05,chess/seq-05/frame-000126.color.png,0.526312,-0.875842,0.461458,0.856309,-0.213361,-0.43497,-0.178782
chess,val,seq-05,chess/seq-05/frame-000127.color.png,0.515285,-0.87552,0.455158,0.859742,-0.214022,-0.429633,-0.174367
chess,val,seq-05,chess/seq-05/frame-000128.color.png,0.509407,-0.873762,0.450884,0.861766,-0.213412,-0.427751,-0.169686
chess,val,seq-05,chess/seq-05/frame-000129.color.png,0.495208,-0.871595,0.441284,0.866123,-0.211038,-0.420976,-0.167403
