scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-12,redkitchen/seq-12/frame-000097.color.png,-0.680289,-0.001965,0.335975,0.995205,0.041738,-0.087701,0.00861
redkitchen,val,seq-12,redkitchen/seq-12/frame-000098.color.png,-0.691038,-0.001144,0.3368,0.994717,0.048052,-0.090027,0.007981
redkitchen,val,seq-12,redkitchen/seq-12/frame-000099.color.png,-0.70858,0.005824,0.338534,0.994459,0.053125,-0.090159,0.00637
redkitchen,val,seq-12,redkitchen/seq-12/frame-000100.color.png,-0.723487,0.008704,0.340185,0.994346,0.051795,-0.092173,0.006163
redkitchen,val,seq-12,redkitchen/seq-12/frame-000101.color.png,-0.734824,0.004857,0.341983,0.994284,0.049345,-0.094228,0.005055
redkitchen,val,seq-12,redkitchen/seq-12/frame-000102.color.png,-0.747197,0.003027,0.344408,0.994221,0.050645,-0.094325,0.001495
redkitchen,val,seq-12,redkitchen/seq-12/frame-000103.color.png,-0.760412,0.003239,0.348142,0.994102,0.052687,-0.094419,-0.003218
redkitchen,val,seq-12,redkitchen/seq-12/frame-000104.color.png,-0.7726,0.000567,0.351796,0.993938,0.053666,-0.095424,-0.006443
redkitchen,val,seq-12,redkitchen/seq-12/frame-000105.color.png,-0.785074,-0.000234,0.356211,0.993637,0.05535,-0.097417,-0.008503
redkitchen,val,seq-12,redkitchen/seq-12/frame-000106.color.png,-0.784928,0.001056,0.356269,0.993598,0.055788,-0.097513,-0.009079
redkitchen,val,seq-12,redkitchen/seq-12/frame-000107.color.png,-0.798277,-0.002181,0.361811,0.993413,0.055981,-0.098955,-0.011977
redkitchen,val,seq-12,redkitchen/seq-12/frame-000108.color.png,-0.814621,-0.002835,0.36592,0.993142,0.058098,-0.09991,-0.015872
redkitchen,val,seq-12,redkitchen/seq-12/frame-000109.color.png,-0.826814,-0.004614,0.372318,0.992661,0.060219,-0.102768,-0.019382
redkitchen,val,seq-12,redkitchen/seq-12/frame-000110.color.png,-0.83955,-0.007725,0.37835,0.992317,0.062033,-0.104596,-0.021377
redkitchen,val,seq-12,redkitchen/seq-12/frame-000111.color.png,-0.853364,-0.011307,0.386332,0.991864,0.065662,-0.106605,-0.021673
redkitchen,val,seq-12,redkitchen/seq-12/frame-000112.color.png,-0.865212,-0.012612,0.394465,0.99133,0.068744,-0.109454,-0.022298
redkitchen,val,seq-12,redkitchen/seq-12/frame-000113.color.png,-0.876881,-0.016258,0.403459,0.990936,0.070694,-0.111305,-0.024467
redkitchen,val,seq-12,redkitchen/seq-12/frame-000114.color.png,-0.889028,-0.018197,0.412131,0.990528,0.074083,-0.112522,-0.025383
redkitchen,val,seq-12,redkitchen/seq-12/frame-000115.color.png,-0.905679,-0.017,0.420769,0.990258,0.07686,-0.113252,-0.02437
redkitchen,val,seq-12,redkitchen/seq-12/frame-000116.color.png,-0.919055,-0.019489,0.429642,0.989949,0.077777,-0.115551,-0.023199
redkitchen,val,seq-12,redkitchen/seq-12/frame-000117.color.png,-0.932183,-0.025356,0.439396,0.989572,0.078857,-0.117964,-0.023484
redkitchen,val,seq-12,redkitchen/seq-12/frame-000118.color.png,-0.94635,-0.025709,0.450267,0.989097,0.08118,-0.120458,-0.022898
redkitchen,val,seq-12,redkitchen/seq-12/frame-000119.color.png,-0.962498,-0.025801,0.459664,0.988856,0.08123,-0.122635,-0.021572
redkitchen,val,seq-12,redkitchen/seq-12/frame-000120.color.png,-0.974036,-0.0333,0.46777,0.988422,0.08066,-0.12664,-0.0204
redkitchen,val,seq-12,redkitchen/seq-12/frame-000121.color.png,-0.985897,-0.034925,0.477405,0.987745,0.083551,-0.12976,-0.0219
redkitchen,val,seq-12,redkitchen/seq-12/frame-000122.color.png,-1.001425,-0.032157,0.48668,0.987405,0.085041,-0.130958,-0.02423
redkitchen,val,seq-12,redkitchen/seq-12/frame-000123.color.png,-1.000336,-0.032652,0.486727,0.987358,0.085066,-0.13132,-0.024109
redkitchen,val,seq-12,redkitchen/seq-12/frame-000124.color.png,-1.014334,-0.035135,0.495633,0.987236,0.083348,-0.132929,-0.026167
redkitchen,val,seq-12,redkitchen/seq-12/frame-000125.color.png,-1.026421,-0.04108,0.504778,0.986849,0.082067,-0.136721,-0.025276
redkitchen,val,seq-12,redkitchen/seq-12/frame-000126.color.png,-1.035839,-0.045018,0.515107,0.98581,0.08233,-0.143862,-0.025313
redkitchen,val,seq-12,redkitchen/seq-12/frame-000127.color.png,-1.046081,-0.04142,0.524715,0.984851,0.083992,-0.148453,-0.030212
redkitchen,val,seq-12,redkitchen/seq-12/frame-000128.color.png,-1.054466,-0.04524,0.533011,0.984422,0.082397,-0.151536,-0.033126
redkitchen,val,seq-12,redkitchen/seq-12/frame-000129.color.png,-1.066971,-0.047039,0.541523,0.983864,0.082107,-0.154638,-0.035965
redkitchen,val,seq-12,redkitchen/seq-12/frame-000130.color.png,-1.07307,-0.049132,0.551223,0.982826,0.081341,-0.160834,-0.038803
redkitchen,val,seq-12,redkitchen/seq-12/frame-000131.color.png,-1.081589,-0.051821,0.560639,0.981989,0.080077,-0.166145,-0.040212
redkitchen,val,seq-12,redkitchen/seq-12/frame-000132.color.png,-1.088084,-0.056816,0.570301,0.98083,0.0796,-0.173004,-0.040525
redkitchen,val,seq-12,redkitchen/seq-12/frame-000133.color.png,-1.096734,-0.058762,0.580007,0.979525,0.080085,-0.178469,-0.046919
redkitchen,val,seq-12,redkitchen/seq-12/frame-000134.color.png,-1.105171,-0.059273,0.590568,0.978607,0.080279,-0.182035,-0.051796
redkitchen,val,seq-12,redkitchen/seq-12/frame-000135.color.png,-1.112623,-0.065154,0.601053,0.977845,0.078915,-0.186637,-0.051898
redkitchen,val,seq-12,redkitchen/seq-12/frame-000136.color.png,-1.11955,-0.068323,0.612712,0.976639,0.078417,-0.192734,-0.053078
redkitchen,val,seq-12,redkitchen/seq-12/frame-000137.color.png,-1.122322,-0.069969,0.626667,0.974997,0.07866,-0.200029,-0.055836
redkitchen,val,seq-12,redkitchen/seq-12/frame-000138.color.png,-1.128705,-0.074993,0.637763,0.974048,0.077439,-0.204042,-0.059462
redkitchen,val,seq-12,redkitchen/seq-12/frame-000139.color.png,-1.136942,-0.082851,0.648312,0.972984,0.07569,-0.209632,-0.059697
redkitchen,val,seq-12,redkitchen/seq-12/frame-000140.color.png,-1.144074,-0.081507,0.661664,0.970897,0.075819,-0.218105,-0.063052
redkitchen,val,seq-12,redkitchen/seq-12/frame-000141.color.png,-1.1509,-0.081424,0.675398,0.968928,0.075169,-0.225524,-0.067844
redkitchen,val,seq-12,redkitchen/seq-12/frame-000142.color.png,-1.15827,-0.090407,0.688783,0.967149,0.0735,-0.232497,-0.071411
redkitchen,val,seq-12,redkitchen/seq-12/frame-000143.color.png,-1.164418,-0.103509,0.701641,0.965357,0.071973,-0.23994,-0.07259
redkitchen,val,seq-12,redkitchen/seq-12/frame-000144.color.png,-1.175994,-0.092063,0.719866,0.963482,0.076317,-0.24505,-0.075917
redkitchen,val,seq-12,redkitchen/seq-12/frame-000145.color.png,-1.182179,-0.110445,0.730305,0.961783,0.07342,-0.252005,-0.077522
redkitchen,val,seq-12,redkitchen/seq-12/frame-000146.color.png,-1.193381,-0.112112,0.741574,0.96031,0.073853,-0.256409,-0.080863
redkitchen,val,seq-12,redkitchen/seq-12/frame-000147.color.png,-1.201768,-0.119022,0.753714,0.958464,0.074066,-0.261935,-0.08476
redkitchen,val,seq-12,redkitchen/seq-12/frame-000148.color.png,-1.210346,-0.1282,0.765759,0.95657,0.074196,-0.267388,-0.088917
redkitchen,val,seq-12,redkitchen/seq-12/frame-000149.color.png,-1.220388,-0.127373,0.780109,0.95498,0.075599,-0.271697,-0.091718
redkitchen,val,seq-12,redkitchen/seq-12/frame-000150.color.png,-1.227461,-0.128046,0.793418,0.953494,0.075547,-0.277041,-0.091229
redkitchen,val,seq-12,redkitchen/seq-12/frame-000151.color.png,-1.234716,-0.15021,0.803075,0.952245,0.071549,-0.282711,-0.090095
redkitchen,val,seq-12,redkitchen/seq-12/frame-000152.color.png,-1.24319,-0.148297,0.817197,0.950717,0.073175,-0.286889,-0.091703
redkitchen,val,seq-12,redkitchen/seq-12/frame-000153.color.png,-1.251214,-0.169145,0.826697,0.949675,0.071485,-0.290718,-0.091778
redkitchen,val,seq-12,redkitchen/seq-12/frame-000154.color.png,-1.260514,-0.174872,0.838395,0.948648,0.072156,-0.293532,-0.092908
redkitchen,val,seq-12,redkitchen/seq-12/frame-000155.color.png,-1.269198,-0.181311,0.850836,0.947559,0.072657,-0.296215,-0.09509
redkitchen,val,seq-12,redkitchen/seq-12/frame-000156.color.png,-1.278109,-0.186013,0.863708,0.946516,0.073733,-0.298733,-0.096753
redkitchen,val,seq-12,redkitchen/seq-12/frame-000157.color.png,-1.277226,-0.18668,0.864002,0.946411,0.073349,-0.299183,-0.096685
redkitchen,val,seq-12,redkitchen/seq-12/frame-000158.color.png,-1.285941,-0.190392,0.875951,0.945229,0.074229,-0.302735,-0.096513
redkitchen,val,seq-12,redkitchen/seq-12/frame-000159.color.png,-1.293802,-0.200393,0.886736,0.944007,0.073133,-0.306418,-0.097681
redkitchen,val,seq-12,redkitchen/seq-12/frame-000160.color.png,-1.302134,-0.204162,0.898321,0.942897,0.074466,-0.308471,-0.100879
redkitchen,val,seq-12,redkitchen/seq-12/frame-000161.color.png,-1.309332,-0.210785,0.909928,0.941778,0.074835,-0.310984,-0.103317
redkitchen,val,seq-12,redkitchen/seq-12/frame-000162.color.png,-1.317298,-0.213175,0.921017,0.940915,0.074968,-0.312785,-0.105618
redkitchen,val,seq-12,redkitchen/seq-12/frame-000163.color.png,-1.32423,-0.220818,0.931301,0.939921,0.073444,-0.315566,-0.107249
redkitchen,val,seq-12,redkitchen/seq-12/frame-000164.color.png,-1.332143,-0.226927,0.940967,0.9392,0.072533,-0.317345,-0.108927
redkitchen,val,seq-12,redkitchen/seq-12/frame-000165.color.png,-1.339048,-0.23295,0.950782,0.938429,0.073659,-0.318779,-0.110609
redkitchen,val,seq-12,redkitchen/seq-12/frame-000166.color.png,-1.347546,-0.238269,0.96016,0.938037,0.076148,-0.318291,-0.113612
redkitchen,val,seq-12,redkitchen/seq-12/frame-000167.color.png,-1.353918,-0.243393,0.971596,0.937425,0.077153,-0.319713,-0.113996
redkitchen,val,seq-12,redkitchen/seq-12/frame-000168.color.png,-1.360537,-0.250108,0.981452,0.936678,0.078397,-0.32034,-0.117474
redkitchen,val,seq-12,redkitchen/seq-12/frame-000169.color.png,-1.367411,-0.257782,0.991782,0.936347,0.079983,-0.32031,-0.119113
redkitchen,val,seq-12,redkitchen/seq-12/frame-000170.color.png,-1.3738,-0.262301,1.001426,0.935948,0.082482,-0.320402,-0.12029
redkitchen,val,seq-12,redkitchen/seq-12/frame-000171.color.png,-1.379982,-0.26848,1.01264,0.93593,0.083547,-0.320126,-0.120429
redkitchen,val,seq-12,redkitchen/seq-12/frame-000172.color.png,-1.387711,-0.273957,1.023872,0.936082,0.086975,-0.318384,-0.121435
redkitchen,val,seq-12,redkitchen/seq-12/frame-000173.color.png,-1.39519,-0.281571,1.03532,0.936432,0.088628,-0.316812,-0.121654
redkitchen,val,seq-12,redkitchen/seq-12/frame-000174.color.png,-1.401335,-0.285197,1.049419,0.936508,0.091228,-0.316364,-0.120298
redkitchen,val,seq-12,redkitchen/seq-12/frame-000175.color.png,-1.409142,-0.28905,1.061512,0.936499,0.093735,-0.31514,-0.12165
redkitchen,val,seq-12,redkitchen/seq-12/frame-000176.color.png,-1.417377,-0.293958,1.074131,0.936647,0.096953,-0.313074,-0.123312
redkitchen,val,seq-12,redkitchen/seq-12/frame-000177.color.png,-1.425631,-0.30088,1.087137,0.936996,0.099886,-0.310764,-0.124154
redkitchen,val,seq-12,redkitchen/seq-12/frame-000178.color.png,-1.43407,-0.300897,1.101004,0.93729,0.105326,-0.307205,-0.126278
redkitchen,val,seq-12,redkitchen/seq-12/frame-000179.color.png,-1.442476,-0.305998,1.115622,0.938023,0.110529,-0.302545,-0.127635
redkitchen,val,seq-12,redkitchen/seq-12/frame-000180.color.png,-1.450075,-0.311964,1.129042,0.939356,0.113815,-0.298221,-0.125094
redkitchen,val,seq-12,redkitchen/seq-12/frame-000181.color.png,-1.450429,-0.31115,1.128509,0.939382,0.11439,-0.297977,-0.124954
redkitchen,val,seq-12,redkitchen/seq-12/frame-000182.color.png,-1.457294,-0.318928,1.143414,0.94082,0.113804,-0.295417,-0.120678
redkitchen,val,seq-12,redkitchen/seq-12/frame-000183.color.png,-1.46505,-0.328408,1.154783,0.942231,0.112955,-0.292165,-0.118358
redkitchen,val,seq-12,redkitchen/seq-12/frame-000184.color.png,-1.472689,-0.338901,1.16614,0.943664,0.112702,-0.288134,-0.117059
redkitchen,val,seq-12,redkitchen/seq-12/frame-000185.color.png,-1.479794,-0.348924,1.177693,0.945113,0.113468,-0.283473,-0.116
redkitchen,val,seq-12,redkitchen/seq-12/frame-000186.color.png,-1.486346,-0.356412,1.190106,0.946437,0.115209,-0.278655,-0.115162
redkitchen,val,seq-12,redkitchen/seq-12/frame-000187.color.png,-1.491838,-0.365183,1.202452,0.947827,0.116107,-0.274237,-0.113421
redkitchen,val,seq-12,redkitchen/seq-12/frame-000188.color.png,-1.496506,-0.371728,1.216195,0.949057,0.116348,-0.27175,-0.108786
redkitchen,val,seq-12,redkitchen/seq-12/frame-000189.color.png,-1.502608,-0.378952,1.22728,0.950362,0.116371,-0.268277,-0.105948
redkitchen,val,seq-12,redkitchen/seq-12/frame-000190.color.png,-1.509256,-0.388565,1.237553,0.95165,0.116168,-0.264333,-0.10451
redkitchen,val,seq-12,redkitchen/seq-12/frame-000191.color.png,-1.513673,-0.39371,1.249861,0.952496,0.116629,-0.262445,-0.100987
redkitchen,val,seq-12,redkitchen/seq-12/frame-000192.color.png,-1.519809,-0.403759,1.25925,0.953405,0.116666,-0.259339,-0.100396
redkitchen,val,seq-12,redkitchen/seq-12/frame-000193.color.png,-1.526267,-0.410182,1.2702,0.954271,0.11736,-0.25587,-0.100254
redkitchen,val,seq-12,redkitchen/seq-12/frame-000194.color.png,-1.525896,-0.410017,1.270258,0.954196,0.117551,-0.256144,-0.10005
redkitchen,val,seq-12,redkitchen/seq-12/frame-000195.color.png,-1.532093,-0.415257,1.281018,0.95503,0.117848,-0.253388,-0.09875
redkitchen,val,seq-12,redkitchen/seq-12/frame-000196.color.png,-1.538833,-0.421722,1.291376,0.955967,0.116819,-0.250462,-0.098373
redkitchen,val,seq-12,redkitchen/seq-12/frame-000197.color.png,-1.54431,-0.428681,1.303065,0.956812,0.115126,-0.248256,-0.097734
redkitchen,val,seq-12,redkitchen/seq-12/frame-000198.color.png,-1.548534,-0.437725,1.312928,0.957504,0.114158,-0.245562,-0.098896
redkitchen,val,seq-12,redkitchen/seq-12/frame-000199.color.png,-1.551419,-0.442773,1.324615,0.958224,0.114912,-0.242238,-0.099249
redkitchen,val,seq-12,redkitchen/seq-12/frame-000200.color.png,-1.558166,-0.453595,1.333207,0.959348,0.115871,-0.238328,-0.096703
redkitchen,val,seq-12,redkitchen/seq-12/frame-000201.color.png,-1.559737,-0.452846,1.346831,0.959665,0.117751,-0.236607,-0.09551
redkitchen,val,seq-12,redkitchen/seq-12/frame-000202.color.png,-1.560386,-0.453741,1.346528,0.959774,0.117588,-0.23627,-0.095449
redkitchen,val,seq-12,redkitchen/seq-12/frame-000203.color.png,-1.563586,-0.456156,1.35903,0.960213,0.118364,-0.234489,-0.094463
redkitchen,val,seq-12,redkitchen/seq-12/frame-000204.color.png,-1.567148,-0.463192,1.369199,0.960855,0.117916,-0.232311,-0.093866
redkitchen,val,seq-12,redkitchen/seq-12/frame-000205.color.png,-1.568997,-0.468677,1.380957,0.961292,0.117141,-0.230974,-0.093668
redkitchen,val,seq-12,redkitchen/seq-12/frame-000206.color.png,-1.569882,-0.471964,1.393973,0.961774,0.117808,-0.228729,-0.093384
redkitchen,val,seq-12,redkitchen/seq-12/frame-000207.color.png,-1.569371,-0.477811,1.405855,0.962312,0.118529,-0.225695,-0.094307
redkitchen,val,seq-12,redkitchen/seq-12/frame-000208.color.png,-1.569951,-0.485335,1.417088,0.963103,0.12032,-0.221532,-0.09384
redkitchen,val,seq-12,redkitchen/seq-12/frame-000209.color.png,-1.570731,-0.483645,1.417343,0.963159,0.120643,-0.220986,-0.094135
redkitchen,val,seq-12,redkitchen/seq-12/frame-000210.color.png,-1.573899,-0.48227,1.430829,0.964325,0.123507,-0.21549,-0.091173
redkitchen,val,seq-12,redkitchen/seq-12/frame-000211.color.png,-1.571978,-0.49068,1.442846,0.964965,0.124455,-0.212572,-0.089957
redkitchen,val,seq-12,redkitchen/seq-12/frame-000212.color.png,-1.570162,-0.491967,1.457809,0.965569,0.125999,-0.209311,-0.088966
redkitchen,val,seq-12,redkitchen/seq-12/frame-000213.color.png,-1.568859,-0.497947,1.469954,0.966442,0.126649,-0.205363,-0.087759
redkitchen,val,seq-12,redkitchen/seq-12/frame-000214.color.png,-1.565183,-0.505735,1.482436,0.967169,0.126702,-0.202533,-0.086243
redkitchen,val,seq-12,redkitchen/seq-12/frame-000215.color.png,-1.565257,-0.514416,1.493721,0.968181,0.126758,-0.198734,-0.083594
redkitchen,val,seq-12,redkitchen/seq-12/frame-000216.color.png,-1.564305,-0.522513,1.504937,0.969278,0.126951,-0.193967,-0.081765
redkitchen,val,seq-12,redkitchen/seq-12/frame-000217.color.png,-1.564152,-0.522453,1.504954,0.969251,0.127049,-0.194139,-0.081526
redkitchen,val,seq-12,redkitchen/seq-12/frame-000218.color.png,-1.562371,-0.534144,1.514922,0.970227,0.127678,-0.190225,-0.078089
redkitchen,val,seq-12,redkitchen/seq-12/frame-000219.color.png,-1.563686,-0.538863,1.52552,0.97098,0.129699,-0.186116,-0.075249
redkitchen,val,seq-12,redkitchen/seq-12/frame-000220.color.png,-1.562737,-0.547599,1.535685,0.971834,0.129709,-0.18189,-0.074536
redkitchen,val,seq-12,redkitchen/seq-12/frame-000221.color.png,-1.560149,-0.555003,1.545827,0.972746,0.129051,-0.176852,-0.07589
redkitchen,val,seq-12,redkitchen/seq-12/frame-000222.color.png,-1.556739,-0.561612,1.557009,0.973732,0.128162,-0.172793,-0.074077
redkitchen,val,seq-12,redkitchen/seq-12/frame-000223.color.png,-1.557393,-0.561637,1.556896,0.973774,0.128317,-0.172723,-0.073428
redkitchen,val,seq-12,redkitchen/seq-12/frame-000224.color.png,-1.553456,-0.565595,1.569052,0.974635,0.128339,-0.168887,-0.070832
redkitchen,val,seq-12,redkitchen/seq-12/frame-000225.color.png,-1.54953,-0.569154,1.580359,0.975464,0.129497,-0.163953,-0.06888
redkitchen,val,seq-12,redkitchen/seq-12/frame-000226.color.png,-1.546614,-0.570863,1.59183,0.97615,0.131646,-0.159526,-0.065405
redkitchen,val,seq-12,redkitchen/seq-12/frame-000227.color.png,-1.546612,-0.572014,1.591502,0.976159,0.131442,-0.159583,-0.065539
redkitchen,val,seq-12,redkitchen/seq-12/frame-000228.color.png,-1.546117,-0.578491,1.599015,0.977201,0.131665,-0.153027,-0.065192
redkitchen,val,seq-12,redkitchen/seq-12/frame-000229.color.png,-1.542277,-0.581691,1.609768,0.978272,0.131496,-0.147516,-0.062108
redkitchen,val,seq-12,redkitchen/seq-12/frame-000230.color.png,-1.539369,-0.585112,1.618689,0.979324,0.130874,-0.141766,-0.060201
redkitchen,val,seq-12,redkitchen/seq-12/frame-000231.color.png,-1.538883,-0.592459,1.625312,0.980654,0.128961,-0.134977,-0.058245
redkitchen,val,seq-12,redkitchen/seq-12/frame-000232.color.png,-1.539128,-0.591441,1.625827,0.980639,0.129082,-0.135061,-0.05804
redkitchen,val,seq-12,redkitchen/seq-12/frame-000233.color.png,-1.538424,-0.590988,1.635711,0.981867,0.128459,-0.128725,-0.052817
redkitchen,val,seq-12,redkitchen/seq-12/frame-000234.color.png,-1.535701,-0.590983,1.645273,0.982832,0.128192,-0.123847,-0.046846
redkitchen,val,seq-12,redkitchen/seq-12/frame-000235.color.png,-1.53151,-0.593979,1.65393,0.983862,0.127253,-0.117728,-0.043453
redkitchen,val,seq-12,redkitchen/seq-12/frame-000236.color.png,-1.532317,-0.594778,1.653297,0.983879,0.127311,-0.117365,-0.043859
redkitchen,val,seq-12,redkitchen/seq-12/frame-000237.color.png,-1.531734,-0.598216,1.66173,0.984941,0.126816,-0.109438,-0.041911
redkitchen,val,seq-12,redkitchen/seq-12/frame-000238.color.png,-1.529883,-0.598496,1.67147,0.985815,0.126461,-0.102751,-0.039292
redkitchen,val,seq-12,redkitchen/seq-12/frame-000239.color.png,-1.529003,-0.598638,1.671581,0.985815,0.126396,-0.102829,-0.039285
redkitchen,val,seq-12,redkitchen/seq-12/frame-000240.color.png,-1.523685,-0.60248,1.680124,0.986638,0.125168,-0.097478,-0.036056
redkitchen,val,seq-12,redkitchen/seq-12/frame-000241.color.png,-1.520297,-0.604362,1.688962,0.987454,0.125067,-0.090249,-0.032745
redkitchen,val,seq-12,redkitchen/seq-12/frame-000242.color.png,-1.520087,-0.604611,1.689265,0.987473,0.124815,-0.090561,-0.032257
redkitchen,val,seq-12,redkitchen/seq-12/frame-000243.color.png,-1.516342,-0.608303,1.697038,0.988341,0.124387,-0.08193,-0.030357
redkitchen,val,seq-12,redkitchen/seq-12/frame-000244.color.png,-1.511241,-0.61194,1.704769,0.989171,0.123657,-0.074267,-0.025646
redkitchen,val,seq-12,redkitchen/seq-12/frame-000245.color.png,-1.508839,-0.614846,1.712419,0.989802,0.123421,-0.067273,-0.021406
redkitchen,val,seq-12,redkitchen/seq-12/frame-000246.color.png,-1.505411,-0.622658,1.718895,0.990342,0.123425,-0.059456,-0.019432
redkitchen,val,seq-12,redkitchen/seq-12/frame-000247.color.png,-1.505214,-0.622432,1.718911,0.990325,0.123512,-0.05941,-0.019912
redkitchen,val,seq-12,redkitchen/seq-12/frame-000248.color.png,-1.500733,-0.626955,1.726405,0.99075,0.124222,-0.049864,-0.020507
redkitchen,val,seq-12,redkitchen/seq-12/frame-000249.color.png,-1.501581,-0.627647,1.726238,0.990785,0.123976,-0.049652,-0.020831
redkitchen,val,seq-12,redkitchen/seq-12/frame-000250.color.png,-1.501079,-0.631921,1.733436,0.991213,0.124372,-0.039711,-0.019381
redkitchen,val,seq-12,redkitchen/seq-12/frame-000251.color.png,-1.501194,-0.638085,1.740206,0.991536,0.124968,-0.029807,-0.016578
redkitchen,val,seq-12,redkitchen/seq-12/frame-000252.color.png,-1.501193,-0.638117,1.740224,0.991538,0.124962,-0.029648,-0.016757
redkitchen,val,seq-12,redkitchen/seq-12/frame-000253.color.png,-1.497749,-0.643855,1.747617,0.991816,0.125545,-0.018991,-0.010107
redkitchen,val,seq-12,redkitchen/seq-12/frame-000254.color.png,-1.493542,-0.648681,1.755963,0.992019,0.125508,-0.007084,-0.00428
redkitchen,val,seq-12,redkitchen/seq-12/frame-000255.color.png,-1.49293,-0.653666,1.764178,0.992131,0.124823,0.004239,0.001016
redkitchen,val,seq-12,redkitchen/seq-12/frame-000256.color.png,-1.493019,-0.654648,1.763904,0.992144,0.12471,0.00457,0.000265
redkitchen,val,seq-12,redkitchen/seq-12/frame-000257.color.png,-1.491784,-0.658909,1.773658,0.992152,0.123584,0.016407,0.003909
redkitchen,val,seq-12,redkitchen/seq-12/frame-000258.color.png,-1.493216,-0.666457,1.781381,0.992307,0.120202,0.027295,0.007512
redkitchen,val,seq-12,redkitchen/seq-12/frame-000259.color.png,-1.494295,-0.666965,1.781282,0.992321,0.120096,0.027084,0.008073
redkitchen,val,seq-12,redkitchen/seq-12/frame-000260.color.png,-1.49448,-0.673307,1.788991,0.9924,0.116224,0.03728,0.012934
redkitchen,val,seq-12,redkitchen/seq-12/frame-000261.color.png,-1.493705,-0.673227,1.78922,0.99242,0.116059,0.036891,0.013979
redkitchen,val,seq-12,redkitchen/seq-12/frame-000262.color.png,-1.494466,-0.679747,1.796949,0.992167,0.113584,0.047121,0.020134
redkitchen,val,seq-12,redkitchen/seq-12/frame-000263.color.png,-1.493549,-0.687845,1.804083,0.991682,0.111187,0.058699,0.026077
redkitchen,val,seq-12,redkitchen/seq-12/frame-000264.color.png,-1.494297,-0.687682,1.804085,0.991681,0.111098,0.058739,0.026397
redkitchen,val,seq-12,redkitchen/seq-12/frame-000265.color.png,-1.491062,-0.694795,1.811587,0.991078,0.108299,0.070997,0.030298
redkitchen,val,seq-12,redkitchen/seq-12/frame-000266.color.png,-1.492908,-0.696054,1.811207,0.991099,0.108037,0.071544,0.02922
redkitchen,val,seq-12,redkitchen/seq-12/frame-000267.color.png,-1.491195,-0.702526,1.817678,0.990271,0.106328,0.083452,0.031855
redkitchen,val,seq-12,redkitchen/seq-12/frame-000268.color.png,-1.481271,-0.708056,1.825331,0.989203,0.104962,0.096495,0.032727
redkitchen,val,seq-12,redkitchen/seq-12/frame-000269.color.png,-1.478685,-0.709226,1.825153,0.989201,0.104901,0.097559,0.029691
redkitchen,val,seq-12,redkitchen/seq-12/frame-000270.color.png,-1.473357,-0.71376,1.833563,0.988159,0.102343,0.109407,0.03193
redkitchen,val,seq-12,redkitchen/seq-12/frame-000271.color.png,-1.471299,-0.715313,1.833264,0.988205,0.101972,0.109439,0.031574
redkitchen,val,seq-12,redkitchen/seq-12/frame-000272.color.png,-1.466982,-0.717856,1.841082,0.987148,0.099239,0.120579,0.03274
redkitchen,val,seq-12,redkitchen/seq-12/frame-000273.color.png,-1.465957,-0.720783,1.84869,0.985713,0.097101,0.131124,0.040836
redkitchen,val,seq-12,redkitchen/seq-12/frame-000274.color.png,-1.465765,-0.721875,1.848513,0.985754,0.09678,0.131268,0.040163
redkitchen,val,seq-12,redkitchen/seq-12/frame-000275.color.png,-1.464123,-0.722669,1.856486,0.984123,0.09549,0.142293,0.045344
redkitchen,val,seq-12,redkitchen/seq-12/frame-000276.color.png,-1.462407,-0.723397,1.864852,0.98237,0.093903,0.153761,0.04909
redkitchen,val,seq-12,redkitchen/seq-12/frame-000277.color.png,-1.46296,-0.724591,1.864397,0.982428,0.09356,0.153682,0.04882
redkitchen,val,seq-12,redkitchen/seq-12/frame-000278.color.png,-1.463013,-0.723646,1.864593,0.982395,0.093781,0.153564,0.049426
redkitchen,val,seq-12,redkitchen/seq-12/frame-000279.color.png,-1.460487,-0.725786,1.871219,0.980787,0.092433,0.163097,0.053225
redkitchen,val,seq-12,redkitchen/seq-12/frame-000280.color.png,-1.454967,-0.727985,1.877266,0.979269,0.091367,0.171281,0.057155
redkitchen,val,seq-12,redkitchen/seq-12/frame-000281.color.png,-1.451708,-0.730718,1.883372,0.977592,0.089464,0.180603,0.060096
redkitchen,val,seq-12,redkitchen/seq-12/frame-000282.color.png,-1.445527,-0.731214,1.888954,0.975819,0.086954,0.188073,0.06902
redkitchen,val,seq-12,redkitchen/seq-12/frame-000283.color.png,-1.436397,-0.729813,1.895585,0.97434,0.085475,0.195502,0.071096
redkitchen,val,seq-12,redkitchen/seq-12/frame-000284.color.png,-1.428835,-0.731427,1.900275,0.973105,0.083361,0.20183,0.072805
redkitchen,val,seq-12,redkitchen/seq-12/frame-000285.color.png,-1.426705,-0.735061,1.904585,0.971729,0.080086,0.207586,0.078452
redkitchen,val,seq-12,redkitchen/seq-12/frame-000286.color.png,-1.428379,-0.734671,1.904367,0.971746,0.080068,0.207372,0.078824
redkitchen,val,seq-12,redkitchen/seq-12/frame-000287.color.png,-1.419995,-0.737409,1.909475,0.970233,0.07795,0.214377,0.080823
redkitchen,val,seq-12,redkitchen/seq-12/frame-000288.color.png,-1.414178,-0.741765,1.913874,0.968706,0.075494,0.220204,0.08566
