scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000420.color.png,-0.720742,-0.209231,0.219539,0.967579,-0.144997,0.175624,0.108534
heads,val,seq-02,heads/seq-02/frame-000421.color.png,-0.728583,-0.214192,0.22292,0.966366,-0.14529,0.180201,0.111406
heads,val,seq-02,heads/seq-02/frame-000422.color.png,-0.735608,-0.219042,0.225866,0.965395,-0.14465,0.184483,0.113624
heads,val,seq-02,heads/seq-02/frame-000423.color.png,-0.742394,-0.224746,0.228726,0.964395,-0.143887,0.189644,0.114581
heads,val,seq-02,heads/seq-02/frame-000424.color.png,-0.748624,-0.228777,0.230873,0.963496,-0.143284,0.194484,0.114785
heads,val,seq-02,heads/seq-02/frame-000425.color.png,-0.753223,-0.233538,0.232856,0.962517,-0.14489,0.198816,0.113558
heads,val,seq-02,heads/seq-02/frame-000426.color.png,-0.753763,-0.233824,0.233095,0.962427,-0.145063,0.199058,0.113674
heads,val,seq-02,heads/seq-02/frame-000427.color.png,-0.756027,-0.239373,0.233707,0.961382,-0.146701,0.203306,0.112891
heads,val,seq-02,heads/seq-02/frame-000428.color.png,-0.759496,-0.244044,0.234239,0.960858,-0.14587,0.207685,0.110433
heads,val,seq-02,heads/seq-02/frame-000429.color.png,-0.762536,-0.247236,0.235289,0.960922,-0.146539,0.210192,0.104059
heads,val,seq-02,heads/seq-02/frame-000430.color.png,-0.762003,-0.251639,0.234825,0.96091,-0.149428,0.211111,0.098027
heads,val,seq-02,heads/seq-02/frame-000431.color.png,-0.760825,-0.256803,0.232855,0.960939,-0.149988,0.212254,0.094346
heads,val,seq-02,heads/seq-02/frame-000432.color.png,-0.760449,-0.256748,0.23277,0.960989,-0.150015,0.212075,0.094205
heads,val,seq-02,heads/seq-02/frame-000433.color.png,-0.757693,-0.25991,0.229869,0.96107,-0.148329,0.21429,0.090978
heads,val,seq-02,heads/seq-02/frame-000434.color.png,-0.755064,-0.260896,0.226294,0.960979,-0.147026,0.215949,0.090128
heads,val,seq-02,heads/seq-02/frame-000435.color.png,-0.751519,-0.263638,0.222377,0.960989,-0.14993,0.213467,0.091145
heads,val,seq-02,heads/seq-02/frame-000436.color.png,-0.744921,-0.271022,0.217313,0.961229,-0.153594,0.209693,0.091273
heads,val,seq-02,heads/seq-02/frame-000437.color.png,-0.737367,-0.275478,0.211124,0.961976,-0.150061,0.209044,0.090764
heads,val,seq-02,heads/seq-02/frame-000438.color.png,-0.737299,-0.275404,0.211149,0.961993,-0.150026,0.209026,0.090684
heads,val,seq-02,heads/seq-02/frame-000439.color.png,-0.730453,-0.277782,0.20494,0.962441,-0.145935,0.210375,0.089473
heads,val,seq-02,heads/seq-02/frame-000440.color.png,-0.724529,-0.279776,0.198748,0.962701,-0.144571,0.210312,0.089037
heads,val,seq-02,heads/seq-02/frame-000441.color.png,-0.716813,-0.281567,0.192123,0.963275,-0.144943,0.207063,0.089837
heads,val,seq-02,heads/seq-02/frame-000442.color.png,-0.708004,-0.285635,0.185372,0.96371,-0.146823,0.203054,0.091257
heads,val,seq-02,heads/seq-02/frame-000443.color.png,-0.699096,-0.28687,0.178883,0.964169,-0.147085,0.200703,0.091188
heads,val,seq-02,heads/seq-02/frame-000444.color.png,-0.690708,-0.288039,0.172951,0.96404,-0.15043,0.198849,0.091157
heads,val,seq-02,heads/seq-02/frame-000445.color.png,-0.690104,-0.288231,0.172892,0.964093,-0.150559,0.198475,0.091207
heads,val,seq-02,heads/seq-02/frame-000446.color.png,-0.680238,-0.291398,0.166121,0.96437,-0.155979,0.193589,0.089655
heads,val,seq-02,heads/seq-02/frame-000447.color.png,-0.668527,-0.293498,0.158522,0.965364,-0.158114,0.188391,0.086229
heads,val,seq-02,heads/seq-02/frame-000448.color.png,-0.658312,-0.292554,0.151527,0.965519,-0.160393,0.18701,0.083239
heads,val,seq-02,heads/seq-02/frame-000449.color.png,-0.648355,-0.292223,0.144526,0.965449,-0.166239,0.18401,0.079158
heads,val,seq-02,heads/seq-02/frame-000450.color.png,-0.637017,-0.292123,0.136193,0.96617,-0.170855,0.177606,0.075055
heads,val,seq-02,heads/seq-02/frame-000451.color.png,-0.627798,-0.289855,0.127349,0.967964,-0.172716,0.167031,0.071902
heads,val,seq-02,heads/seq-02/frame-000452.color.png,-0.627019,-0.28967,0.127339,0.968017,-0.172657,0.166878,0.071679
heads,val,seq-02,heads/seq-02/frame-000453.color.png,-0.615791,-0.285923,0.11817,0.97029,-0.173597,0.154586,0.06602
heads,val,seq-02,heads/seq-02/frame-000454.color.png,-0.603788,-0.279508,0.108338,0.971375,-0.173954,0.148842,0.062214
heads,val,seq-02,heads/seq-02/frame-000455.color.png,-0.592807,-0.273512,0.098534,0.972036,-0.174401,0.144829,0.06007
heads,val,seq-02,heads/seq-02/frame-000456.color.png,-0.592463,-0.273489,0.098499,0.972074,-0.174382,0.144616,0.060033
heads,val,seq-02,heads/seq-02/frame-000457.color.png,-0.581163,-0.264532,0.088465,0.974126,-0.171316,0.135171,0.057556
heads,val,seq-02,heads/seq-02/frame-000458.color.png,-0.569746,-0.255501,0.078844,0.976131,-0.167902,0.12438,0.057979
heads,val,seq-02,heads/seq-02/frame-000459.color.png,-0.559634,-0.246436,0.070411,0.977834,-0.164736,0.114687,0.058348
heads,val,seq-02,heads/seq-02/frame-000460.color.png,-0.548797,-0.237513,0.061537,0.979632,-0.160295,0.105734,0.05747
heads,val,seq-02,heads/seq-02/frame-000461.color.png,-0.539375,-0.225542,0.052634,0.981297,-0.152826,0.101297,0.057392
heads,val,seq-02,heads/seq-02/frame-000462.color.png,-0.538522,-0.225502,0.052669,0.981354,-0.152782,0.100921,0.057205
heads,val,seq-02,heads/seq-02/frame-000463.color.png,-0.529337,-0.213435,0.044774,0.982713,-0.147064,0.09662,0.056275
heads,val,seq-02,heads/seq-02/frame-000464.color.png,-0.521102,-0.202419,0.037151,0.983968,-0.14251,0.091835,0.054043
heads,val,seq-02,heads/seq-02/frame-000465.color.png,-0.512729,-0.189394,0.029461,0.985183,-0.137696,0.088323,0.050097
heads,val,seq-02,heads/seq-02/frame-000466.color.png,-0.513252,-0.189583,0.029466,0.985129,-0.13787,0.088584,0.050217
heads,val,seq-02,heads/seq-02/frame-000467.color.png,-0.504591,-0.179765,0.022063,0.98591,-0.135989,0.085542,0.045017
heads,val,seq-02,heads/seq-02/frame-000468.color.png,-0.497112,-0.169392,0.014267,0.986995,-0.131285,0.082531,0.040611
heads,val,seq-02,heads/seq-02/frame-000469.color.png,-0.490628,-0.15589,0.006142,0.988269,-0.125571,0.077346,0.037809
heads,val,seq-02,heads/seq-02/frame-000470.color.png,-0.484946,-0.146259,-0.001027,0.989167,-0.122268,0.071873,0.035897
heads,val,seq-02,heads/seq-02/frame-000471.color.png,-0.484333,-0.146245,-0.001015,0.989195,-0.122227,0.071627,0.035779
heads,val,seq-02,heads/seq-02/frame-000472.color.png,-0.479873,-0.135741,-0.007417,0.990279,-0.116216,0.068449,0.031813
heads,val,seq-02,heads/seq-02/frame-000473.color.png,-0.475983,-0.123192,-0.013439,0.991231,-0.110772,0.06664,0.024626
heads,val,seq-02,heads/seq-02/frame-000474.color.png,-0.469571,-0.11316,-0.018989,0.991634,-0.107802,0.067535,0.018318
heads,val,seq-02,heads/seq-02/frame-000475.color.png,-0.465073,-0.100913,-0.024264,0.992067,-0.10204,0.070931,0.014673
heads,val,seq-02,heads/seq-02/frame-000476.color.png,-0.465453,-0.101021,-0.024346,0.992037,-0.102163,0.071161,0.014709
heads,val,seq-02,heads/seq-02/frame-000477.color.png,-0.460755,-0.088139,-0.028777,0.992611,-0.097331,0.070414,0.012165
heads,val,seq-02,heads/seq-02/frame-000478.color.png,-0.456764,-0.074863,-0.032936,0.993114,-0.094238,0.067268,0.013242
heads,val,seq-02,heads/seq-02/frame-000479.color.png,-0.456946,-0.075125,-0.032969,0.993079,-0.094479,0.067442,0.013266
heads,val,seq-02,heads/seq-02/frame-000480.color.png,-0.453194,-0.063387,-0.035854,0.993587,-0.09285,0.06164,0.014806
heads,val,seq-02,heads/seq-02/frame-000481.color.png,-0.44758,-0.053351,-0.037973,0.994048,-0.091222,0.056411,0.014828
heads,val,seq-02,heads/seq-02/frame-000482.color.png,-0.441959,-0.043005,-0.040339,0.994374,-0.087789,0.05544,0.017178
heads,val,seq-02,heads/seq-02/frame-000483.color.png,-0.437156,-0.030817,-0.041978,0.994628,-0.084501,0.054536,0.021372
heads,val,seq-02,heads/seq-02/frame-000484.color.png,-0.436986,-0.031662,-0.041876,0.994559,-0.08522,0.05443,0.021979
heads,val,seq-02,heads/seq-02/frame-000485.color.png,-0.434104,-0.019899,-0.042639,0.994694,-0.084888,0.051538,0.024042
heads,val,seq-02,heads/seq-02/frame-000486.color.png,-0.4297,-0.010051,-0.042291,0.994541,-0.088325,0.048899,0.023496
heads,val,seq-02,heads/seq-02/frame-000487.color.png,-0.42551,-0.002147,-0.042078,0.994324,-0.091471,0.048808,0.020631
heads,val,seq-02,heads/seq-02/frame-000488.color.png,-0.421326,0.00681,-0.042688,0.994257,-0.091953,0.049554,0.019916
heads,val,seq-02,heads/seq-02/frame-000489.color.png,-0.417747,0.014894,-0.043447,0.994284,-0.090765,0.051676,0.018627
heads,val,seq-02,heads/seq-02/frame-000490.color.png,-0.417566,0.014753,-0.043497,0.994278,-0.0909,0.051508,0.018756
heads,val,seq-02,heads/seq-02/frame-000491.color.png,-0.416361,0.024493,-0.044375,0.994424,-0.088151,0.053482,0.018574
heads,val,seq-02,heads/seq-02/frame-000492.color.png,-0.414724,0.033977,-0.045164,0.994705,-0.087055,0.050047,0.018297
heads,val,seq-02,heads/seq-02/frame-000493.color.png,-0.41165,0.042738,-0.045878,0.994887,-0.087586,0.046252,0.015667
heads,val,seq-02,heads/seq-02/frame-000494.color.png,-0.40806,0.052873,-0.04655,0.99494,-0.087433,0.046212,0.012997
heads,val,seq-02,heads/seq-02/frame-000495.color.png,-0.406437,0.062126,-0.047687,0.995069,-0.08535,0.047521,0.012238
heads,val,seq-02,heads/seq-02/frame-000496.color.png,-0.403505,0.07312,-0.048136,0.995268,-0.084357,0.04488,0.012873
heads,val,seq-02,heads/seq-02/frame-000497.color.png,-0.402953,0.073655,-0.048229,0.995317,-0.083995,0.044462,0.012951
heads,val,seq-02,heads/seq-02/frame-000498.color.png,-0.401836,0.084072,-0.04829,0.995284,-0.085675,0.042579,0.0106
heads,val,seq-02,heads/seq-02/frame-000499.color.png,-0.398623,0.094789,-0.047978,0.995191,-0.087207,0.042075,0.008692
heads,val,seq-02,heads/seq-02/frame-000500.color.png,-0.398786,0.105388,-0.047139,0.994777,-0.090745,0.044811,0.005642
heads,val,seq-02,heads/seq-02/frame-000501.color.png,-0.396921,0.118075,-0.045675,0.99454,-0.093317,0.045121,0.000776
heads,val,seq-02,heads/seq-02/frame-000502.color.png,-0.396122,0.132908,-0.044506,0.99429,-0.095554,0.045899,-0.002232
heads,val,seq-02,heads/seq-02/frame-000503.color.png,-0.394923,0.153026,-0.043125,0.994205,-0.096571,0.045364,-0.005181
heads,val,seq-02,heads/seq-02/frame-000504.color.png,-0.395728,0.158622,-0.04143,0.993478,-0.102612,0.046949,-0.011093
heads,val,seq-02,heads/seq-02/frame-000505.color.png,-0.394465,0.182454,-0.041079,0.993566,-0.101508,0.046874,-0.013438
heads,val,seq-02,heads/seq-02/frame-000506.color.png,-0.395848,0.197266,-0.039262,0.992957,-0.106548,0.046864,-0.018514
heads,val,seq-02,heads/seq-02/frame-000507.color.png,-0.395683,0.197572,-0.039349,0.992957,-0.106592,0.046714,-0.018646
heads,val,seq-02,heads/seq-02/frame-000508.color.png,-0.397457,0.212241,-0.038244,0.992461,-0.110442,0.046845,-0.021981
heads,val,seq-02,heads/seq-02/frame-000509.color.png,-0.397755,0.222217,-0.036653,0.991856,-0.115623,0.046045,-0.024229
heads,val,seq-02,heads/seq-02/frame-000510.color.png,-0.400564,0.237843,-0.03578,0.991452,-0.119641,0.043602,-0.025748
heads,val,seq-02,heads/seq-02/frame-000511.color.png,-0.40195,0.250452,-0.03428,0.990913,-0.125249,0.039978,-0.025674
heads,val,seq-02,heads/seq-02/frame-000512.color.png,-0.403996,0.261497,-0.032183,0.990034,-0.132702,0.036914,-0.026746
heads,val,seq-02,heads/seq-02/frame-000513.color.png,-0.406428,0.273239,-0.031076,0.989126,-0.139055,0.035556,-0.029714
heads,val,seq-02,heads/seq-02/frame-000514.color.png,-0.407356,0.283754,-0.030313,0.988323,-0.144235,0.036351,-0.030776
heads,val,seq-02,heads/seq-02/frame-000515.color.png,-0.408006,0.295706,-0.030703,0.98768,-0.148594,0.036387,-0.030622
heads,val,seq-02,heads/seq-02/frame-000516.color.png,-0.407708,0.307991,-0.030925,0.987063,-0.15326,0.034396,-0.029795
heads,val,seq-02,heads/seq-02/frame-000517.color.png,-0.407832,0.307611,-0.030903,0.98705,-0.153373,0.034383,-0.029661
heads,val,seq-02,heads/seq-02/frame-000518.color.png,-0.407783,0.319124,-0.030983,0.986243,-0.159355,0.032043,-0.027525
heads,val,seq-02,heads/seq-02/frame-000519.color.png,-0.408176,0.329112,-0.030959,0.984882,-0.167591,0.030597,-0.028944
heads,val,seq-02,heads/seq-02/frame-000520.color.png,-0.408458,0.339043,-0.031516,0.983215,-0.176306,0.031526,-0.032605
heads,val,seq-02,heads/seq-02/frame-000521.color.png,-0.40633,0.347499,-0.033212,0.981574,-0.184839,0.032981,-0.033336
heads,val,seq-02,heads/seq-02/frame-000522.color.png,-0.405317,0.353723,-0.035118,0.980251,-0.192054,0.032763,-0.031674
heads,val,seq-02,heads/seq-02/frame-000523.color.png,-0.404195,0.358845,-0.037513,0.978952,-0.198849,0.032225,-0.030434
heads,val,seq-02,heads/seq-02/frame-000524.color.png,-0.403267,0.362476,-0.040314,0.97758,-0.205308,0.033791,-0.029951
heads,val,seq-02,heads/seq-02/frame-000525.color.png,-0.401256,0.364304,-0.043072,0.976169,-0.211543,0.035304,-0.030817
heads,val,seq-02,heads/seq-02/frame-000526.color.png,-0.400957,0.364251,-0.043188,0.976158,-0.211583,0.035463,-0.030718
heads,val,seq-02,heads/seq-02/frame-000527.color.png,-0.399531,0.364153,-0.046129,0.975203,-0.215409,0.037571,-0.031917
heads,val,seq-02,heads/seq-02/frame-000528.color.png,-0.396241,0.366857,-0.049899,0.974998,-0.215784,0.041095,-0.031283
heads,val,seq-02,heads/seq-02/frame-000529.color.png,-0.392453,0.368509,-0.053627,0.974428,-0.21795,0.044321,-0.029591
heads,val,seq-02,heads/seq-02/frame-000530.color.png,-0.389187,0.366958,-0.056568,0.973679,-0.220538,0.048117,-0.029141
heads,val,seq-02,heads/seq-02/frame-000531.color.png,-0.385378,0.368138,-0.060203,0.973439,-0.220569,0.052932,-0.028566
heads,val,seq-02,heads/seq-02/frame-000532.color.png,-0.381986,0.366494,-0.063697,0.972713,-0.222894,0.056913,-0.027566
heads,val,seq-02,heads/seq-02/frame-000533.color.png,-0.381687,0.366376,-0.063631,0.972694,-0.22296,0.056972,-0.027593
heads,val,seq-02,heads/seq-02/frame-000534.color.png,-0.380867,0.363015,-0.066799,0.972224,-0.223305,0.063535,-0.027012
heads,val,seq-02,heads/seq-02/frame-000535.color.png,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853
heads,val,seq-02,heads/seq-02/frame-000536.color.png,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602
heads,val,seq-02,heads/seq-02/frame-000537.color.png,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083
heads,val,seq-02,heads/seq-02/frame-000538.color.png,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457
heads,val,seq-02,heads/seq-02/frame-000539.color.png,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435
heads,val,seq-02,heads/seq-02/frame-000540.color.png,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171
heads,val,seq-02,heads/seq-02/frame-000541.color.png,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296
heads,val,seq-02,heads/seq-02/frame-000542.color.png,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106
heads,val,seq-02,heads/seq-02/frame-000543.color.png,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416
heads,val,seq-02,heads/seq-02/frame-000544.color.png,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974
heads,val,seq-02,heads/seq-02/frame-000545.color.png,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143
heads,val,seq-02,heads/seq-02/frame-000546.color.png,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697
heads,val,seq-02,heads/seq-02/frame-000547.color.png,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061
heads,val,seq-02,heads/seq-02/frame-000548.color.png,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479
heads,val,seq-02,heads/seq-02/frame-000549.color.png,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123
heads,val,seq-02,heads/seq-02/frame-000550.color.png,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292
heads,val,seq-02,heads/seq-02/frame-000551.color.png,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761
heads,val,seq-02,heads/seq-02/frame-000552.color.png,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985
heads,val,seq-02,heads/seq-02/frame-000553.color.png,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433
heads,val,seq-02,heads/seq-02/frame-000554.color.png,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657
heads,val,seq-02,heads/seq-02/frame-000555.color.png,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479
heads,val,seq-02,heads/seq-02/frame-000556.color.png,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346
heads,val,seq-02,heads/seq-02/frame-000557.color.png,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977
heads,val,seq-02,heads/seq-02/frame-000558.color.png,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588
heads,val,seq-02,heads/seq-02/frame-000559.color.png,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555
heads,val,seq-02,heads/seq-02/frame-000560.color.png,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308
heads,val,seq-02,heads/seq-02/frame-000561.color.png,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189
heads,val,seq-02,heads/seq-02/frame-000562.color.png,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879
heads,val,seq-02,heads/seq-02/frame-000563.color.png,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574
heads,val,seq-02,heads/seq-02/frame-000564.color.png,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325
heads,val,seq-02,heads/seq-02/frame-000565.color.png,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681
heads,val,seq-02,heads/seq-02/frame-000566.color.png,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442
heads,val,seq-02,heads/seq-02/frame-000567.color.png,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576
heads,val,seq-02,heads/seq-02/frame-000568.color.png,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579
heads,val,seq-02,heads/seq-02/frame-000569.color.png,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117
heads,val,seq-02,heads/seq-02/frame-000570.color.png,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598
heads,val,seq-02,heads/seq-02/frame-000571.color.png,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821
heads,val,seq-02,heads/seq-02/frame-000572.color.png,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937
heads,val,seq-02,heads/seq-02/frame-000573.color.png,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303
heads,val,seq-02,heads/seq-02/frame-000574.color.png,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795
heads,val,seq-02,heads/seq-02/frame-000575.color.png,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372
heads,val,seq-02,heads/seq-02/frame-000576.color.png,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676
heads,val,seq-02,heads/seq-02/frame-000577.color.png,-0.085297,0.253865,-0.097231,0.954449,-0.172388,0.241952,0.024807
heads,val,seq-02,heads/seq-02/frame-000578.color.png,-0.072577,0.254102,-0.095596,0.954409,-0.172349,0.242062,0.025504
heads,val,seq-02,heads/seq-02/frame-000579.color.png,-0.058942,0.253704,-0.093933,0.953913,-0.173937,0.242734,0.026877
heads,val,seq-02,heads/seq-02/frame-000580.color.png,-0.044554,0.253981,-0.093892,0.953845,-0.17559,0.241676,0.028041
heads,val,seq-02,heads/seq-02/frame-000581.color.png,-0.031976,0.253077,-0.093142,0.953635,-0.177816,0.240766,0.028979
heads,val,seq-02,heads/seq-02/frame-000582.color.png,-0.032011,0.252151,-0.092579,0.953516,-0.178301,0.240845,0.029239
heads,val,seq-02,heads/seq-02/frame-000583.color.png,-0.01869,0.251828,-0.09332,0.95328,-0.179756,0.240533,0.030584
heads,val,seq-02,heads/seq-02/frame-000584.color.png,-0.005966,0.25179,-0.093922,0.953351,-0.180175,0.239676,0.032563
heads,val,seq-02,heads/seq-02/frame-000585.color.png,0.007024,0.252581,-0.094963,0.953669,-0.180657,0.237855,0.033905
heads,val,seq-02,heads/seq-02/frame-000586.color.png,0.018587,0.251662,-0.094411,0.953323,-0.182643,0.237549,0.0351
heads,val,seq-02,heads/seq-02/frame-000587.color.png,0.031787,0.252081,-0.095607,0.95318,-0.183544,0.237314,0.03587
heads,val,seq-02,heads/seq-02/frame-000588.color.png,0.044791,0.252617,-0.095838,0.953016,-0.184475,0.237043,0.03722
heads,val,seq-02,heads/seq-02/frame-000589.color.png,0.056969,0.253366,-0.09574,0.952816,-0.186219,0.23625,0.038657
heads,val,seq-02,heads/seq-02/frame-000590.color.png,0.056523,0.252815,-0.095066,0.952696,-0.186421,0.236523,0.038986
heads,val,seq-02,heads/seq-02/frame-000591.color.png,0.070121,0.25405,-0.095909,0.952601,-0.188084,0.235415,0.040003
heads,val,seq-02,heads/seq-02/frame-000592.color.png,0.083024,0.254111,-0.096117,0.9527,-0.189789,0.233321,0.041818
heads,val,seq-02,heads/seq-02/frame-000593.color.png,0.095756,0.252997,-0.096605,0.953512,-0.190682,0.22895,0.04337
heads,val,seq-02,heads/seq-02/frame-000594.color.png,0.106551,0.252889,-0.096233,0.954565,-0.190189,0.224744,0.044382
heads,val,seq-02,heads/seq-02/frame-000595.color.png,0.117564,0.251252,-0.096105,0.955151,-0.191052,0.221119,0.04623
heads,val,seq-02,heads/seq-02/frame-000596.color.png,0.128232,0.248637,-0.095817,0.955658,-0.190909,0.21832,0.04953
heads,val,seq-02,heads/seq-02/frame-000597.color.png,0.137682,0.246343,-0.095423,0.956417,-0.189585,0.215459,0.052404
heads,val,seq-02,heads/seq-02/frame-000598.color.png,0.146574,0.244694,-0.095508,0.957321,-0.188001,0.212196,0.054856
heads,val,seq-02,heads/seq-02/frame-000599.color.png,0.146973,0.245196,-0.096011,0.957431,-0.187801,0.211922,0.054683
heads,val,seq-02,heads/seq-02/frame-000600.color.png,0.155184,0.24193,-0.095854,0.95797,-0.186833,0.209552,0.057618
heads,val,seq-02,heads/seq-02/frame-000601.color.png,0.164169,0.238747,-0.096558,0.958299,-0.184627,0.209256,0.06027
heads,val,seq-02,heads/seq-02/frame-000602.color.png,0.17092,0.235665,-0.096877,0.958532,-0.182314,0.209907,0.061335
heads,val,seq-02,heads/seq-02/frame-000603.color.png,0.178046,0.23251,-0.097213,0.958643,-0.180216,0.211325,0.060933
heads,val,seq-02,heads/seq-02/frame-000604.color.png,0.178304,0.232127,-0.097169,0.958615,-0.18038,0.211284,0.061022
heads,val,seq-02,heads/seq-02/frame-000605.color.png,0.185442,0.2279,-0.097527,0.95848,-0.179341,0.212833,0.060826
heads,val,seq-02,heads/seq-02/frame-000606.color.png,0.193003,0.222543,-0.097655,0.958572,-0.177866,0.213791,0.060348
heads,val,seq-02,heads/seq-02/frame-000607.color.png,0.200824,0.216518,-0.097929,0.959112,-0.17466,0.214151,0.059843
heads,val,seq-02,heads/seq-02/frame-000608.color.png,0.206752,0.21037,-0.097111,0.959163,-0.171353,0.21669,0.059445
heads,val,seq-02,heads/seq-02/frame-000609.color.png,0.207181,0.210604,-0.097245,0.959213,-0.171199,0.216617,0.059357
heads,val,seq-02,heads/seq-02/frame-000610.color.png,0.212822,0.204689,-0.096414,0.959107,-0.169512,0.218385,0.05942
heads,val,seq-02,heads/seq-02/frame-000611.color.png,0.21919,0.198431,-0.095849,0.958931,-0.166798,0.221334,0.059034
heads,val,seq-02,heads/seq-02/frame-000612.color.png,0.225944,0.191428,-0.095329,0.958796,-0.16376,0.224062,0.059431
heads,val,seq-02,heads/seq-02/frame-000613.color.png,0.231973,0.183633,-0.094409,0.958939,-0.159553,0.226252,0.060267
heads,val,seq-02,heads/seq-02/frame-000614.color.png,0.231538,0.183871,-0.094167,0.958888,-0.159371,0.226584,0.060314
heads,val,seq-02,heads/seq-02/frame-000615.color.png,0.238246,0.175278,-0.093362,0.959349,-0.154827,0.227322,0.062014
heads,val,seq-02,heads/seq-02/frame-000616.color.png,0.242974,0.166976,-0.091507,0.959427,-0.150475,0.22938,0.063912
heads,val,seq-02,heads/seq-02/frame-000617.color.png,0.246535,0.159751,-0.089553,0.959335,-0.146846,0.23168,0.065425
heads,val,seq-02,heads/seq-02/frame-000618.color.png,0.250062,0.151517,-0.087397,0.959327,-0.14308,0.233753,0.066498
heads,val,seq-02,heads/seq-02/frame-000619.color.png,0.252229,0.142189,-0.085171,0.959394,-0.138998,0.235523,0.067927
heads,val,seq-02,heads/seq-02/frame-000620.color.png,0.253518,0.1342,-0.082521,0.959646,-0.134446,0.236717,0.069376
heads,val,seq-02,heads/seq-02/frame-000621.color.png,0.253232,0.134514,-0.082506,0.959618,-0.134215,0.236913,0.069538
heads,val,seq-02,heads/seq-02/frame-000622.color.png,0.256274,0.123921,-0.081064,0.959855,-0.130138,0.238136,0.069837
heads,val,seq-02,heads/seq-02/frame-000623.color.png,0.257206,0.113869,-0.078522,0.959782,-0.126711,0.240577,0.068763
heads,val,seq-02,heads/seq-02/frame-000624.color.png,0.25927,0.106069,-0.076794,0.960312,-0.124168,0.239938,0.068232
heads,val,seq-02,heads/seq-02/frame-000625.color.png,0.262306,0.096861,-0.074988,0.96048,-0.122392,0.240176,0.068242
heads,val,seq-02,heads/seq-02/frame-000626.color.png,0.265464,0.088275,-0.073436,0.960712,-0.119779,0.240771,0.067502
heads,val,seq-02,heads/seq-02/frame-000627.color.png,0.265153,0.088371,-0.07329,0.960682,-0.119694,0.24093,0.067517
heads,val,seq-02,heads/seq-02/frame-000628.color.png,0.268483,0.080332,-0.071808,0.961269,-0.116617,0.240379,0.066504
heads,val,seq-02,heads/seq-02/frame-000629.color.png,0.271241,0.069303,-0.069367,0.961159,-0.113807,0.242311,0.065949
heads,val,seq-02,heads/seq-02/frame-000630.color.png,0.274607,0.06021,-0.067372,0.960667,-0.112162,0.245355,0.064662
