scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-01,stairs/seq-01/frame-000408.color.png,-0.025954,-1.482487,1.55092,0.984511,-0.086711,0.126249,0.084831
stairs,val,seq-01,stairs/seq-01/frame-000409.color.png,-0.024324,-1.483463,1.555099,0.98471,-0.084127,0.126067,0.085398
stairs,val,seq-01,stairs/seq-01/frame-000410.color.png,-0.02393,-1.481154,1.556928,0.984532,-0.08265,0.127227,0.087147
stairs,val,seq-01,stairs/seq-01/frame-000411.color.png,-0.019942,-1.488963,1.559901,0.984193,-0.084385,0.127243,0.089261
stairs,val,seq-01,stairs/seq-01/frame-000412.color.png,-0.018857,-1.485728,1.565179,0.984605,-0.080382,0.126072,0.090072
stairs,val,seq-01,stairs/seq-01/frame-000413.color.png,-0.01487,-1.488107,1.568785,0.984789,-0.080925,0.125469,0.088401
stairs,val,seq-01,stairs/seq-01/frame-000414.color.png,-0.013178,-1.493857,1.571618,0.984706,-0.081301,0.126122,0.088046
stairs,val,seq-01,stairs/seq-01/frame-000415.color.png,-0.013755,-1.491834,1.577423,0.98522,-0.07734,0.125056,0.087382
stairs,val,seq-01,stairs/seq-01/frame-000416.color.png,-0.010596,-1.498012,1.581859,0.985515,-0.078588,0.12258,0.086452
stairs,val,seq-01,stairs/seq-01/frame-000417.color.png,-0.005843,-1.502355,1.588713,0.986196,-0.073708,0.119921,0.086712
stairs,val,seq-01,stairs/seq-01/frame-000418.color.png,-0.003328,-1.502572,1.591075,0.986396,-0.072029,0.118742,0.087464
stairs,val,seq-01,stairs/seq-01/frame-000419.color.png,0.00059,-1.50895,1.594261,0.986542,-0.071358,0.117951,0.087441
stairs,val,seq-01,stairs/seq-01/frame-000420.color.png,0.009675,-1.511744,1.603587,0.986868,-0.070448,0.117567,0.084978
stairs,val,seq-01,stairs/seq-01/frame-000421.color.png,0.010471,-1.514382,1.607862,0.986851,-0.067779,0.119184,0.085092
stairs,val,seq-01,stairs/seq-01/frame-000422.color.png,0.018399,-1.522119,1.617867,0.986294,-0.068605,0.120574,0.088844
stairs,val,seq-01,stairs/seq-01/frame-000423.color.png,0.022152,-1.519645,1.622134,0.986397,-0.067468,0.119771,0.089659
stairs,val,seq-01,stairs/seq-01/frame-000424.color.png,0.026726,-1.523266,1.628845,0.986357,-0.068891,0.120154,0.088494
stairs,val,seq-01,stairs/seq-01/frame-000425.color.png,0.03488,-1.534781,1.637902,0.986081,-0.071295,0.122307,0.086696
stairs,val,seq-01,stairs/seq-01/frame-000426.color.png,0.036278,-1.534619,1.642396,0.986019,-0.071007,0.123204,0.086375
stairs,val,seq-01,stairs/seq-01/frame-000427.color.png,0.042892,-1.543013,1.648269,0.985947,-0.073789,0.122195,0.086292
stairs,val,seq-01,stairs/seq-01/frame-000428.color.png,0.048333,-1.553528,1.658591,0.985731,-0.076441,0.121554,0.087347
stairs,val,seq-01,stairs/seq-01/frame-000429.color.png,0.05316,-1.55866,1.661967,0.9859,-0.077027,0.119707,0.087475
stairs,val,seq-01,stairs/seq-01/frame-000430.color.png,0.055813,-1.56326,1.666858,0.985952,-0.078462,0.118771,0.086894
stairs,val,seq-01,stairs/seq-01/frame-000431.color.png,0.062853,-1.577968,1.675397,0.985728,-0.081384,0.118529,0.087076
stairs,val,seq-01,stairs/seq-01/frame-000432.color.png,0.067646,-1.592654,1.679229,0.985401,-0.083894,0.116918,0.090498
stairs,val,seq-01,stairs/seq-01/frame-000433.color.png,0.067896,-1.594356,1.680447,0.98551,-0.081261,0.115858,0.09304
stairs,val,seq-01,stairs/seq-01/frame-000434.color.png,0.06959,-1.607221,1.686607,0.985732,-0.082651,0.115909,0.089332
stairs,val,seq-01,stairs/seq-01/frame-000435.color.png,0.069948,-1.618279,1.687838,0.985792,-0.084767,0.114037,0.089096
stairs,val,seq-01,stairs/seq-01/frame-000436.color.png,0.071576,-1.625779,1.686263,0.985943,-0.084465,0.110825,0.09173
stairs,val,seq-01,stairs/seq-01/frame-000437.color.png,0.071651,-1.633631,1.692306,0.98595,-0.080863,0.108103,0.097936
stairs,val,seq-01,stairs/seq-01/frame-000438.color.png,0.073117,-1.642187,1.694248,0.986127,-0.081155,0.10608,0.098124
stairs,val,seq-01,stairs/seq-01/frame-000439.color.png,0.071977,-1.642754,1.694883,0.986536,-0.078772,0.105266,0.096819
stairs,val,seq-01,stairs/seq-01/frame-000440.color.png,0.070883,-1.651383,1.698242,0.986732,-0.077408,0.104764,0.096471
stairs,val,seq-01,stairs/seq-01/frame-000441.color.png,0.070023,-1.654236,1.700306,0.986808,-0.07734,0.104369,0.096174
stairs,val,seq-01,stairs/seq-01/frame-000442.color.png,0.067835,-1.658303,1.703493,0.987239,-0.075475,0.104712,0.092798
stairs,val,seq-01,stairs/seq-01/frame-000443.color.png,0.067656,-1.662315,1.705985,0.987338,-0.076019,0.104859,0.091122
stairs,val,seq-01,stairs/seq-01/frame-000444.color.png,0.060029,-1.663105,1.7103,0.987311,-0.074387,0.105233,0.092317
stairs,val,seq-01,stairs/seq-01/frame-000445.color.png,0.060283,-1.670093,1.714084,0.987486,-0.076638,0.103888,0.0901
stairs,val,seq-01,stairs/seq-01/frame-000446.color.png,0.058647,-1.674147,1.716831,0.987617,-0.075354,0.104426,0.089125
stairs,val,seq-01,stairs/seq-01/frame-000447.color.png,0.051673,-1.678664,1.723503,0.988249,-0.072794,0.102621,0.086295
stairs,val,seq-01,stairs/seq-01/frame-000448.color.png,0.050831,-1.681876,1.724972,0.988657,-0.070979,0.10151,0.084424
stairs,val,seq-01,stairs/seq-01/frame-000449.color.png,0.044492,-1.686963,1.733974,0.989184,-0.065596,0.100683,0.083595
stairs,val,seq-01,stairs/seq-01/frame-000450.color.png,0.043311,-1.689191,1.738108,0.98967,-0.062873,0.098631,0.082368
stairs,val,seq-01,stairs/seq-01/frame-000451.color.png,0.041701,-1.691396,1.741962,0.989986,-0.060301,0.097718,0.081583
stairs,val,seq-01,stairs/seq-01/frame-000452.color.png,0.037319,-1.695762,1.753627,0.990241,-0.053152,0.099577,0.081214
stairs,val,seq-01,stairs/seq-01/frame-000453.color.png,0.034998,-1.694631,1.761842,0.990556,-0.049892,0.099327,0.079728
stairs,val,seq-01,stairs/seq-01/frame-000454.color.png,0.032719,-1.704663,1.776457,0.990522,-0.048163,0.098986,0.081612
stairs,val,seq-01,stairs/seq-01/frame-000455.color.png,0.029807,-1.705221,1.784341,0.990491,-0.046228,0.099402,0.082603
stairs,val,seq-01,stairs/seq-01/frame-000456.color.png,0.02223,-1.705158,1.802525,0.990887,-0.044779,0.097076,0.081408
stairs,val,seq-01,stairs/seq-01/frame-000457.color.png,0.022876,-1.717244,1.81193,0.990637,-0.048579,0.096413,0.083035
stairs,val,seq-01,stairs/seq-01/frame-000458.color.png,0.016639,-1.716357,1.821193,0.990385,-0.048038,0.09802,0.084467
stairs,val,seq-01,stairs/seq-01/frame-000459.color.png,0.011655,-1.740992,1.839087,0.990172,-0.054774,0.100349,0.080012
stairs,val,seq-01,stairs/seq-01/frame-000460.color.png,0.004628,-1.741169,1.84545,0.990091,-0.048546,0.103873,0.080532
stairs,val,seq-01,stairs/seq-01/frame-000461.color.png,-0.004868,-1.752011,1.860683,0.990082,-0.0479,0.101279,0.084247
stairs,val,seq-01,stairs/seq-01/frame-000462.color.png,-0.010123,-1.754689,1.866175,0.99032,-0.047576,0.100698,0.082309
stairs,val,seq-01,stairs/seq-01/frame-000463.color.png,-0.01941,-1.768595,1.877094,0.990507,-0.045428,0.103415,0.07778
stairs,val,seq-01,stairs/seq-01/frame-000464.color.png,-0.024887,-1.769187,1.880465,0.990678,-0.045556,0.102937,0.076141
stairs,val,seq-01,stairs/seq-01/frame-000465.color.png,-0.03208,-1.784263,1.890346,0.99082,-0.044272,0.103879,0.073733
stairs,val,seq-01,stairs/seq-01/frame-000466.color.png,-0.036346,-1.79004,1.893842,0.9908,-0.045268,0.103154,0.074411
stairs,val,seq-01,stairs/seq-01/frame-000467.color.png,-0.041523,-1.801988,1.901541,0.991104,-0.04548,0.101146,0.072986
stairs,val,seq-01,stairs/seq-01/frame-000468.color.png,-0.044477,-1.808466,1.905309,0.990935,-0.044951,0.103125,0.072836
stairs,val,seq-01,stairs/seq-01/frame-000469.color.png,-0.050424,-1.814655,1.913248,0.991032,-0.044725,0.103177,0.071564
stairs,val,seq-01,stairs/seq-01/frame-000470.color.png,-0.052601,-1.820348,1.91689,0.991084,-0.045864,0.103075,0.070262
stairs,val,seq-01,stairs/seq-01/frame-000471.color.png,-0.056929,-1.827803,1.92311,0.991076,-0.047197,0.105001,0.066544
stairs,val,seq-01,stairs/seq-01/frame-000472.color.png,-0.05947,-1.836938,1.925742,0.991122,-0.047439,0.104375,0.066675
stairs,val,seq-01,stairs/seq-01/frame-000473.color.png,-0.061966,-1.839247,1.928808,0.991504,-0.048811,0.101592,0.064253
stairs,val,seq-01,stairs/seq-01/frame-000474.color.png,-0.06223,-1.846035,1.930956,0.991544,-0.048862,0.101602,0.063573
stairs,val,seq-01,stairs/seq-01/frame-000475.color.png,-0.062569,-1.846078,1.931065,0.991639,-0.046924,0.101336,0.063979
stairs,val,seq-01,stairs/seq-01/frame-000476.color.png,-0.06109,-1.850943,1.929788,0.991818,-0.047865,0.100367,0.062004
stairs,val,seq-01,stairs/seq-01/frame-000477.color.png,-0.059687,-1.852464,1.929275,0.991909,-0.045911,0.100631,0.061591
stairs,val,seq-01,stairs/seq-01/frame-000478.color.png,-0.05969,-1.856052,1.926784,0.992319,-0.04218,0.099045,0.060207
stairs,val,seq-01,stairs/seq-01/frame-000479.color.png,-0.05881,-1.854494,1.925474,0.992705,-0.038445,0.097639,0.058628
stairs,val,seq-01,stairs/seq-01/frame-000480.color.png,-0.056026,-1.856887,1.924128,0.992831,-0.03712,0.096954,0.058488
stairs,val,seq-01,stairs/seq-01/frame-000481.color.png,-0.054144,-1.854468,1.921762,0.993227,-0.027949,0.094807,0.060356
stairs,val,seq-01,stairs/seq-01/frame-000482.color.png,-0.052577,-1.857982,1.920073,0.993327,-0.029822,0.093206,0.060295
stairs,val,seq-01,stairs/seq-01/frame-000483.color.png,-0.049249,-1.8587,1.917938,0.993621,-0.025842,0.092396,0.058514
stairs,val,seq-01,stairs/seq-01/frame-000484.color.png,-0.04638,-1.860109,1.916789,0.993788,-0.0248,0.091447,0.057614
stairs,val,seq-01,stairs/seq-01/frame-000485.color.png,-0.040806,-1.857677,1.913993,0.994142,-0.017846,0.090211,0.056014
stairs,val,seq-01,stairs/seq-01/frame-000486.color.png,-0.03657,-1.858308,1.912508,0.994248,-0.018386,0.08989,0.054438
stairs,val,seq-01,stairs/seq-01/frame-000487.color.png,-0.03195,-1.858675,1.910703,0.99457,-0.011871,0.089058,0.051668
stairs,val,seq-01,stairs/seq-01/frame-000488.color.png,-0.026875,-1.858276,1.909703,0.994612,-0.010956,0.08884,0.051438
stairs,val,seq-01,stairs/seq-01/frame-000489.color.png,-0.021749,-1.86284,1.907175,0.99448,-0.003902,0.088654,0.055183
stairs,val,seq-01,stairs/seq-01/frame-000490.color.png,-0.019197,-1.862151,1.905922,0.994407,0.000492,0.089335,0.055538
stairs,val,seq-01,stairs/seq-01/frame-000491.color.png,-0.013361,-1.860871,1.902178,0.994481,0.005145,0.089172,0.054231
stairs,val,seq-01,stairs/seq-01/frame-000492.color.png,-0.011839,-1.858665,1.901234,0.994475,0.008187,0.089336,0.053688
stairs,val,seq-01,stairs/seq-01/frame-000493.color.png,-0.010412,-1.854368,1.898707,0.994438,0.009288,0.089337,0.054201
stairs,val,seq-01,stairs/seq-01/frame-000494.color.png,-0.005478,-1.856266,1.896265,0.994484,0.011728,0.088388,0.054432
stairs,val,seq-01,stairs/seq-01/frame-000495.color.png,-0.00249,-1.852531,1.894528,0.994556,0.012738,0.088248,0.053102
stairs,val,seq-01,stairs/seq-01/frame-000496.color.png,-0.002222,-1.855701,1.893431,0.994556,0.011841,0.088568,0.052773
stairs,val,seq-01,stairs/seq-01/frame-000497.color.png,0.001675,-1.850838,1.890763,0.994611,0.019624,0.086802,0.052342
stairs,val,seq-01,stairs/seq-01/frame-000498.color.png,0.003093,-1.852578,1.889472,0.994819,0.016754,0.086016,0.050672
stairs,val,seq-01,stairs/seq-01/frame-000499.color.png,0.005184,-1.861122,1.888508,0.994738,0.018617,0.086448,0.050864
stairs,val,seq-04,stairs/seq-04/frame-000000.color.png,-0.226006,-1.048782,-0.26997,0.983293,-0.164209,0.07817,0.006193
stairs,val,seq-04,stairs/seq-04/frame-000001.color.png,-0.24315,-1.045847,-0.23645,0.982651,-0.159629,0.094021,0.007362
stairs,val,seq-04,stairs/seq-04/frame-000002.color.png,-0.249548,-1.052583,-0.220727,0.981949,-0.1615,0.097985,0.008419
stairs,val,seq-04,stairs/seq-04/frame-000003.color.png,-0.255556,-1.052885,-0.205611,0.981882,-0.161064,0.099162,0.010527
stairs,val,seq-04,stairs/seq-04/frame-000004.color.png,-0.257413,-1.060184,-0.196147,0.981767,-0.161557,0.099446,0.011044
stairs,val,seq-04,stairs/seq-04/frame-000005.color.png,-0.264131,-1.052938,-0.184562,0.982051,-0.157043,0.103572,0.012845
stairs,val,seq-04,stairs/seq-04/frame-000006.color.png,-0.266964,-1.055707,-0.176062,0.981467,-0.158991,0.106132,0.012625
stairs,val,seq-04,stairs/seq-04/frame-000007.color.png,-0.27376,-1.058828,-0.161782,0.981221,-0.158077,0.109666,0.01299
stairs,val,seq-04,stairs/seq-04/frame-000008.color.png,-0.277726,-1.057069,-0.154285,0.98093,-0.15877,0.11112,0.014114
stairs,val,seq-04,stairs/seq-04/frame-000009.color.png,-0.282182,-1.068276,-0.137165,0.98044,-0.16045,0.112766,0.015984
stairs,val,seq-04,stairs/seq-04/frame-000010.color.png,-0.282943,-1.061146,-0.129319,0.980615,-0.158953,0.11331,0.016325
stairs,val,seq-04,stairs/seq-04/frame-000011.color.png,-0.286916,-1.065529,-0.114681,0.979837,-0.161846,0.115723,0.01764
stairs,val,seq-04,stairs/seq-04/frame-000012.color.png,-0.292041,-1.07082,-0.107103,0.979504,-0.163008,0.116864,0.017904
stairs,val,seq-04,stairs/seq-04/frame-000013.color.png,-0.295138,-1.069045,-0.093729,0.979839,-0.16081,0.116827,0.019613
stairs,val,seq-04,stairs/seq-04/frame-000014.color.png,-0.298109,-1.072117,-0.087248,0.979668,-0.161863,0.116804,0.01962
stairs,val,seq-04,stairs/seq-04/frame-000015.color.png,-0.302449,-1.071459,-0.076054,0.980195,-0.158238,0.117226,0.020361
stairs,val,seq-04,stairs/seq-04/frame-000016.color.png,-0.302846,-1.07505,-0.06884,0.979873,-0.159798,0.11781,0.020293
stairs,val,seq-04,stairs/seq-04/frame-000017.color.png,-0.304217,-1.084529,-0.055159,0.979774,-0.157943,0.120766,0.02213
stairs,val,seq-04,stairs/seq-04/frame-000018.color.png,-0.307859,-1.076472,-0.052533,0.979787,-0.156175,0.122763,0.023119
stairs,val,seq-04,stairs/seq-04/frame-000019.color.png,-0.308164,-1.086903,-0.039092,0.979238,-0.157728,0.1249,0.024336
stairs,val,seq-04,stairs/seq-04/frame-000020.color.png,-0.309762,-1.084438,-0.034323,0.97921,-0.15645,0.126749,0.024167
stairs,val,seq-04,stairs/seq-04/frame-000021.color.png,-0.312883,-1.086392,-0.023669,0.978729,-0.15626,0.130167,0.026578
stairs,val,seq-04,stairs/seq-04/frame-000022.color.png,-0.315453,-1.081691,-0.020254,0.978688,-0.156076,0.130569,0.027183
stairs,val,seq-04,stairs/seq-04/frame-000023.color.png,-0.316317,-1.086151,-0.007922,0.978213,-0.158754,0.130702,0.028107
stairs,val,seq-04,stairs/seq-04/frame-000024.color.png,-0.315231,-1.088291,-0.000362,0.978072,-0.160081,0.129862,0.029377
stairs,val,seq-04,stairs/seq-04/frame-000025.color.png,-0.315167,-1.089017,0.010915,0.97796,-0.161914,0.128315,0.029841
stairs,val,seq-04,stairs/seq-04/frame-000026.color.png,-0.312606,-1.092398,0.018171,0.977744,-0.163778,0.127574,0.029911
stairs,val,seq-04,stairs/seq-04/frame-000027.color.png,-0.309569,-1.096036,0.024141,0.9775,-0.164975,0.127999,0.029506
stairs,val,seq-04,stairs/seq-04/frame-000028.color.png,-0.305203,-1.096389,0.035472,0.977172,-0.164586,0.131067,0.029064
stairs,val,seq-04,stairs/seq-04/frame-000029.color.png,-0.303269,-1.098185,0.041041,0.976785,-0.165559,0.132613,0.029519
stairs,val,seq-04,stairs/seq-04/frame-000030.color.png,-0.299345,-1.096463,0.051598,0.976541,-0.165884,0.133763,0.030554
stairs,val,seq-04,stairs/seq-04/frame-000031.color.png,-0.296005,-1.096555,0.059922,0.976404,-0.166728,0.13357,0.031179
stairs,val,seq-04,stairs/seq-04/frame-000032.color.png,-0.287729,-1.101083,0.071702,0.975854,-0.16937,0.134669,0.029396
stairs,val,seq-04,stairs/seq-04/frame-000033.color.png,-0.283112,-1.099431,0.077087,0.975903,-0.168725,0.135364,0.028261
stairs,val,seq-04,stairs/seq-04/frame-000034.color.png,-0.278447,-1.099651,0.083665,0.975692,-0.169373,0.136082,0.028219
stairs,val,seq-04,stairs/seq-04/frame-000035.color.png,-0.271816,-1.103155,0.097343,0.975103,-0.171694,0.136831,0.030812
stairs,val,seq-04,stairs/seq-04/frame-000036.color.png,-0.266982,-1.108906,0.105831,0.975082,-0.17251,0.136001,0.030599
stairs,val,seq-04,stairs/seq-04/frame-000037.color.png,-0.255827,-1.108398,0.118099,0.975067,-0.171851,0.137019,0.030239
stairs,val,seq-04,stairs/seq-04/frame-000038.color.png,-0.25153,-1.107236,0.123723,0.974966,-0.172132,0.137412,0.030093
stairs,val,seq-04,stairs/seq-04/frame-000039.color.png,-0.244205,-1.110116,0.131318,0.974641,-0.174123,0.137577,0.028362
stairs,val,seq-04,stairs/seq-04/frame-000040.color.png,-0.235757,-1.115785,0.13858,0.974109,-0.176141,0.139096,0.026736
stairs,val,seq-04,stairs/seq-04/frame-000041.color.png,-0.225548,-1.123607,0.150966,0.97366,-0.174985,0.143493,0.027421
stairs,val,seq-04,stairs/seq-04/frame-000042.color.png,-0.221895,-1.123299,0.155848,0.973828,-0.173952,0.143635,0.027277
stairs,val,seq-04,stairs/seq-04/frame-000043.color.png,-0.216813,-1.124877,0.161318,0.97404,-0.173667,0.142584,0.027054
stairs,val,seq-04,stairs/seq-04/frame-000044.color.png,-0.204709,-1.126981,0.173114,0.974427,-0.172846,0.141235,0.025401
stairs,val,seq-04,stairs/seq-04/frame-000045.color.png,-0.200044,-1.125171,0.177204,0.974558,-0.171957,0.141546,0.02468
stairs,val,seq-04,stairs/seq-04/frame-000046.color.png,-0.194791,-1.122839,0.181948,0.974449,-0.172247,0.142106,0.023712
stairs,val,seq-04,stairs/seq-04/frame-000047.color.png,-0.188619,-1.128855,0.189122,0.974019,-0.174214,0.142948,0.021878
stairs,val,seq-04,stairs/seq-04/frame-000048.color.png,-0.181654,-1.125375,0.199718,0.973852,-0.173013,0.145789,0.019989
stairs,val,seq-04,stairs/seq-04/frame-000049.color.png,-0.177176,-1.129034,0.207576,0.973434,-0.174423,0.146878,0.020134
stairs,val,seq-04,stairs/seq-04/frame-000050.color.png,-0.172847,-1.128547,0.212874,0.973411,-0.174723,0.146712,0.019865
stairs,val,seq-04,stairs/seq-04/frame-000051.color.png,-0.169619,-1.126948,0.219668,0.973176,-0.176033,0.146692,0.019934
stairs,val,seq-04,stairs/seq-04/frame-000052.color.png,-0.162247,-1.13612,0.236977,0.972878,-0.177291,0.14737,0.018295
stairs,val,seq-04,stairs/seq-04/frame-000053.color.png,-0.160491,-1.130902,0.242317,0.973026,-0.176568,0.147258,0.018288
stairs,val,seq-04,stairs/seq-04/frame-000054.color.png,-0.157369,-1.131991,0.248221,0.972813,-0.178517,0.146177,0.019319
stairs,val,seq-04,stairs/seq-04/frame-000055.color.png,-0.154611,-1.136273,0.257416,0.97251,-0.180483,0.145641,0.020332
stairs,val,seq-04,stairs/seq-04/frame-000056.color.png,-0.152477,-1.135457,0.262671,0.972542,-0.180761,0.144968,0.021151
stairs,val,seq-04,stairs/seq-04/frame-000057.color.png,-0.148481,-1.135785,0.26952,0.972489,-0.182248,0.143346,0.021848
stairs,val,seq-04,stairs/seq-04/frame-000058.color.png,-0.142421,-1.144302,0.284836,0.972241,-0.184601,0.142157,0.020911
stairs,val,seq-04,stairs/seq-04/frame-000059.color.png,-0.141044,-1.143629,0.290967,0.972267,-0.183652,0.143266,0.020492
stairs,val,seq-04,stairs/seq-04/frame-000060.color.png,-0.138671,-1.14419,0.296181,0.972076,-0.183576,0.144667,0.020391
stairs,val,seq-04,stairs/seq-04/frame-000061.color.png,-0.137441,-1.148061,0.303698,0.971702,-0.184082,0.146487,0.020619
stairs,val,seq-04,stairs/seq-04/frame-000062.color.png,-0.136522,-1.149335,0.309677,0.971595,-0.183583,0.147921,0.019861
stairs,val,seq-04,stairs/seq-04/frame-000063.color.png,-0.134075,-1.154857,0.322859,0.971225,-0.184572,0.149075,0.020194
stairs,val,seq-04,stairs/seq-04/frame-000064.color.png,-0.131944,-1.160231,0.329438,0.971277,-0.183785,0.14951,0.021582
stairs,val,seq-04,stairs/seq-04/frame-000065.color.png,-0.132344,-1.158184,0.334515,0.971706,-0.180921,0.150031,0.022815
stairs,val,seq-04,stairs/seq-04/frame-000066.color.png,-0.131626,-1.160719,0.340114,0.971776,-0.180689,0.149664,0.024048
stairs,val,seq-04,stairs/seq-04/frame-000067.color.png,-0.127444,-1.168504,0.348887,0.971781,-0.181045,0.149159,0.024319
stairs,val,seq-04,stairs/seq-04/frame-000068.color.png,-0.123607,-1.172362,0.356887,0.972057,-0.179013,0.149626,0.025429
stairs,val,seq-04,stairs/seq-04/frame-000069.color.png,-0.12215,-1.167744,0.363068,0.972438,-0.175343,0.151236,0.026847
stairs,val,seq-04,stairs/seq-04/frame-000070.color.png,-0.12004,-1.172072,0.36863,0.972289,-0.175005,0.152362,0.028049
stairs,val,seq-04,stairs/seq-04/frame-000071.color.png,-0.119565,-1.170369,0.372162,0.972308,-0.17359,0.153726,0.028749
stairs,val,seq-04,stairs/seq-04/frame-000072.color.png,-0.118124,-1.171538,0.377503,0.972209,-0.173568,0.15429,0.029195
stairs,val,seq-04,stairs/seq-04/frame-000073.color.png,-0.116586,-1.176886,0.383611,0.971976,-0.174068,0.155168,0.029322
stairs,val,seq-04,stairs/seq-04/frame-000074.color.png,-0.116864,-1.177666,0.388511,0.972051,-0.172416,0.156468,0.029683
stairs,val,seq-04,stairs/seq-04/frame-000075.color.png,-0.118165,-1.174825,0.390415,0.972014,-0.171491,0.157502,0.030773
stairs,val,seq-04,stairs/seq-04/frame-000076.color.png,-0.116063,-1.180495,0.396953,0.971706,-0.17248,0.158348,0.030634
stairs,val,seq-04,stairs/seq-04/frame-000077.color.png,-0.116243,-1.183208,0.400582,0.971616,-0.171751,0.159769,0.030188
stairs,val,seq-04,stairs/seq-04/frame-000078.color.png,-0.116387,-1.186004,0.406937,0.971957,-0.168444,0.16124,0.030022
stairs,val,seq-04,stairs/seq-04/frame-000079.color.png,-0.117439,-1.178048,0.404911,0.97245,-0.166094,0.16025,0.03238
stairs,val,seq-04,stairs/seq-04/frame-000080.color.png,-0.118075,-1.183453,0.410195,0.972444,-0.168461,0.157396,0.034266
stairs,val,seq-04,stairs/seq-04/frame-000081.color.png,-0.116027,-1.191069,0.415012,0.972979,-0.168814,0.153676,0.034234
stairs,val,seq-04,stairs/seq-04/frame-000082.color.png,-0.114858,-1.186489,0.414567,0.973956,-0.165716,0.150885,0.033994
stairs,val,seq-04,stairs/seq-04/frame-000083.color.png,-0.112269,-1.188429,0.416451,0.974349,-0.165758,0.148267,0.034026
stairs,val,seq-04,stairs/seq-04/frame-000084.color.png,-0.111489,-1.195495,0.421561,0.974526,-0.165661,0.147201,0.034075
stairs,val,seq-04,stairs/seq-04/frame-000085.color.png,-0.107001,-1.18665,0.418794,0.976822,-0.156417,0.142409,0.032335
stairs,val,seq-04,stairs/seq-04/frame-000086.color.png,-0.105745,-1.188621,0.42025,0.976947,-0.157262,0.140505,0.032776
stairs,val,seq-04,stairs/seq-04/frame-000087.color.png,-0.102152,-1.199517,0.422942,0.977356,-0.156852,0.138012,0.033149
stairs,val,seq-04,stairs/seq-04/frame-000088.color.png,-0.100485,-1.187371,0.417727,0.97882,-0.149823,0.134997,0.034826
stairs,val,seq-04,stairs/seq-04/frame-000089.color.png,-0.100316,-1.183567,0.414605,0.979366,-0.14874,0.132229,0.034744
stairs,val,seq-04,stairs/seq-04/frame-000090.color.png,-0.093487,-1.190023,0.416381,0.98098,-0.144279,0.125193,0.034085
stairs,val,seq-04,stairs/seq-04/frame-000091.color.png,-0.091018,-1.181619,0.411802,0.981847,-0.141333,0.121797,0.033752
stairs,val,seq-04,stairs/seq-04/frame-000092.color.png,-0.087094,-1.188195,0.41477,0.982074,-0.142361,0.118717,0.033802
stairs,val,seq-04,stairs/seq-04/frame-000093.color.png,-0.084912,-1.188033,0.412174,0.982597,-0.140635,0.116064,0.035029
stairs,val,seq-04,stairs/seq-04/frame-000094.color.png,-0.077677,-1.190685,0.409867,0.984031,-0.136879,0.108138,0.035022
stairs,val,seq-04,stairs/seq-04/frame-000095.color.png,-0.073621,-1.192522,0.408182,0.984808,-0.134928,0.103423,0.035001
stairs,val,seq-04,stairs/seq-04/frame-000096.color.png,-0.067007,-1.197413,0.408842,0.985614,-0.133146,0.098355,0.033699
stairs,val,seq-04,stairs/seq-04/frame-000097.color.png,-0.056236,-1.192178,0.405069,0.987261,-0.126732,0.090657,0.031751
stairs,val,seq-04,stairs/seq-04/frame-000098.color.png,-0.050741,-1.190152,0.403715,0.987659,-0.126011,0.08774,0.030411
stairs,val,seq-04,stairs/seq-04/frame-000099.color.png,-0.045959,-1.188714,0.401135,0.987766,-0.126127,0.086695,0.029451
stairs,val,seq-04,stairs/seq-04/frame-000100.color.png,-0.039601,-1.194491,0.400821,0.98774,-0.126854,0.085989,0.029259
stairs,val,seq-04,stairs/seq-04/frame-000101.color.png,-0.025181,-1.195141,0.399089,0.988322,-0.124315,0.082989,0.029179
stairs,val,seq-04,stairs/seq-04/frame-000102.color.png,-0.020185,-1.193041,0.394267,0.98859,-0.123213,0.082095,0.027252
stairs,val,seq-04,stairs/seq-04/frame-000103.color.png,-0.015224,-1.189842,0.391013,0.988947,-0.1219,0.080404,0.025155
stairs,val,seq-04,stairs/seq-04/frame-000104.color.png,-0.00264,-1.188522,0.387878,0.989246,-0.123811,0.074626,0.021618
stairs,val,seq-04,stairs/seq-04/frame-000105.color.png,0.005102,-1.196046,0.388666,0.989295,-0.125173,0.072188,0.019725
stairs,val,seq-04,stairs/seq-04/frame-000106.color.png,0.008695,-1.191332,0.38402,0.989618,-0.123407,0.071056,0.018743
stairs,val,seq-04,stairs/seq-04/frame-000107.color.png,0.022503,-1.198365,0.382109,0.990077,-0.123767,0.064269,0.016448
stairs,val,seq-04,stairs/seq-04/frame-000108.color.png,0.024212,-1.185087,0.371157,0.990839,-0.119244,0.061289,0.015353
stairs,val,seq-04,stairs/seq-04/frame-000109.color.png,0.028976,-1.179815,0.366635,0.991301,-0.117518,0.057253,0.014396
stairs,val,seq-04,stairs/seq-04/frame-000110.color.png,0.035113,-1.180261,0.364339,0.99156,-0.117495,0.052729,0.013987
stairs,val,seq-04,stairs/seq-04/frame-000111.color.png,0.049216,-1.179585,0.362245,0.992091,-0.117202,0.043063,0.011665
stairs,val,seq-04,stairs/seq-04/frame-000112.color.png,0.056349,-1.18411,0.362699,0.99216,-0.11757,0.040542,0.01112
