scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-06,stairs/seq-06/frame-000309.color.png,-0.340798,-0.585932,0.5057229999999999,0.975352,-0.120973,0.184344,-0.003329
stairs,train,seq-06,stairs/seq-06/frame-000310.color.png,-0.35716,-0.593175,0.504854,0.973281,-0.121349,0.194503,-0.010277
stairs,train,seq-06,stairs/seq-06/frame-000311.color.png,-0.367915,-0.590344,0.502854,0.972635,-0.122103,0.197178,-0.011496
stairs,train,seq-06,stairs/seq-06/frame-000312.color.png,-0.374948,-0.602195,0.504012,0.972023,-0.12528599999999998,0.198107,-0.012938
stairs,train,seq-06,stairs/seq-06/frame-000313.color.png,-0.382578,-0.597793,0.499932,0.971845,-0.121939,0.200926,-0.014708
stairs,train,seq-06,stairs/seq-06/frame-000314.color.png,-0.400218,-0.604036,0.496508,0.970518,-0.123112,0.206263,-0.018247
stairs,train,seq-06,stairs/seq-06/frame-000315.color.png,-0.406829,-0.603588,0.493104,0.97076,-0.120234,0.206758,-0.018948
stairs,train,seq-06,stairs/seq-06/frame-000316.color.png,-0.417372,-0.602495,0.48933,0.970691,-0.118624,0.208013,-0.01887
stairs,train,seq-06,stairs/seq-06/frame-000317.color.png,-0.4343,-0.604298,0.4822010000000001,0.970633,-0.115204,0.20995300000000006,-0.021399
stairs,train,seq-06,stairs/seq-06/frame-000318.color.png,-0.443624,-0.604499,0.478857,0.970479,-0.113935,0.211292,-0.021986
stairs,train,seq-06,stairs/seq-06/frame-000319.color.png,-0.463768,-0.600641,0.471204,0.970695,-0.110118,0.212495,-0.020219
stairs,train,seq-06,stairs/seq-06/frame-000320.color.png,-0.469771,-0.603961,0.467158,0.970667,-0.110681,0.212337,-0.020152
stairs,train,seq-06,stairs/seq-06/frame-000321.color.png,-0.486762,-0.598078,0.457801,0.970412,-0.106172,0.215868,-0.019154
stairs,train,seq-06,stairs/seq-06/frame-000322.color.png,-0.495421,-0.601854,0.456328,0.970071,-0.107589,0.216785,-0.018151
stairs,train,seq-06,stairs/seq-06/frame-000323.color.png,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
stairs,train,seq-06,stairs/seq-06/frame-000324.color.png,-0.519559,-0.60758,0.447903,0.969857,-0.110073,0.216949,-0.011548
stairs,train,seq-06,stairs/seq-06/frame-000325.color.png,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
stairs,train,seq-06,stairs/seq-06/frame-000326.color.png,-0.5443399999999999,-0.608848,0.439879,0.968123,-0.108052,0.225208,-0.016788
stairs,train,seq-06,stairs/seq-06/frame-000327.color.png,-0.5520010000000001,-0.608053,0.4340850000000001,0.96841,-0.106745,0.224685,-0.015580000000000004
stairs,train,seq-06,stairs/seq-06/frame-000328.color.png,-0.5665399999999999,-0.604384,0.427871,0.96843,-0.106188,0.224598,-0.019008
stairs,train,seq-06,stairs/seq-06/frame-000329.color.png,-0.573701,-0.604418,0.425455,0.967757,-0.108536,0.226033,-0.022667
stairs,train,seq-06,stairs/seq-06/frame-000330.color.png,-0.581731,-0.6091439999999999,0.425259,0.967129,-0.110795,0.22736,-0.02513
stairs,train,seq-06,stairs/seq-06/frame-000331.color.png,-0.596212,-0.6024109999999999,0.421453,0.966446,-0.112107,0.229028,-0.029982
stairs,train,seq-06,stairs/seq-06/frame-000332.color.png,-0.603383,-0.609693,0.423262,0.965622,-0.115231,0.230807,-0.031018
stairs,train,seq-06,stairs/seq-06/frame-000333.color.png,-0.616552,-0.608668,0.419929,0.965383,-0.113984,0.232283,-0.032031
stairs,train,seq-06,stairs/seq-06/frame-000334.color.png,-0.623109,-0.606394,0.4195390000000001,0.964731,-0.114191,0.23467800000000005,-0.033436
stairs,train,seq-06,stairs/seq-06/frame-000335.color.png,-0.6303890000000001,-0.611168,0.420243,0.963508,-0.116864,0.238155,-0.034845999999999995
stairs,train,seq-06,stairs/seq-06/frame-000336.color.png,-0.647416,-0.608007,0.420187,0.963175,-0.114848,0.241071,-0.030429
stairs,train,seq-06,stairs/seq-06/frame-000337.color.png,-0.653958,-0.6131840000000001,0.423047,0.962914,-0.115874,0.241545,-0.031042
stairs,train,seq-06,stairs/seq-06/frame-000338.color.png,-0.6730689999999999,-0.610642,0.428333,0.960961,-0.117847,0.248107,-0.032344
stairs,train,seq-06,stairs/seq-06/frame-000339.color.png,-0.681339,-0.609779,0.42957,0.961077,-0.116441,0.24864,-0.029783
stairs,train,seq-06,stairs/seq-06/frame-000340.color.png,-0.7017760000000001,-0.604923,0.4346100000000001,0.960711,-0.117646,0.25000700000000003,-0.025052
stairs,train,seq-06,stairs/seq-06/frame-000341.color.png,-0.710746,-0.597477,0.433834,0.961631,-0.117485,0.247066,-0.01891
stairs,train,seq-06,stairs/seq-06/frame-000342.color.png,-0.717214,-0.607855,0.441261,0.961707,-0.123073,0.244104,-0.017991
stairs,train,seq-06,stairs/seq-06/frame-000343.color.png,-0.734759,-0.5998060000000001,0.440658,0.961473,-0.123401,0.245118,-0.013993
stairs,train,seq-06,stairs/seq-06/frame-000344.color.png,-0.745289,-0.601383,0.4446810000000001,0.961509,-0.124897,0.244524,-0.006809999999999999
stairs,train,seq-06,stairs/seq-06/frame-000345.color.png,-0.75332,-0.600755,0.445414,0.961828,-0.125658,0.242969,-0.001006
stairs,train,seq-06,stairs/seq-06/frame-000346.color.png,-0.759204,-0.5985,0.443541,0.962005,-0.125929,0.242119,0.001947
stairs,train,seq-06,stairs/seq-06/frame-000347.color.png,-0.767541,-0.596222,0.44229,0.960852,-0.12721500000000002,0.245972,0.00371
stairs,train,seq-06,stairs/seq-06/frame-000348.color.png,-0.776928,-0.595132,0.442176,0.959205,-0.12901,0.251367,0.005802000000000001
stairs,train,seq-06,stairs/seq-06/frame-000349.color.png,-0.7938149999999999,-0.5978829999999999,0.443329,0.957753,-0.13122799999999998,0.255266,0.016261
stairs,train,seq-06,stairs/seq-06/frame-000350.color.png,-0.800823,-0.595965,0.440496,0.957337,-0.131641,0.256536,0.017403000000000002
stairs,train,seq-06,stairs/seq-06/frame-000351.color.png,-0.809524,-0.595648,0.439517,0.95604,-0.133364,0.260405,0.018106
stairs,train,seq-06,stairs/seq-06/frame-000352.color.png,-0.814874,-0.597499,0.4363800000000001,0.954541,-0.135062,0.264904,0.019271
stairs,train,seq-06,stairs/seq-06/frame-000353.color.png,-0.820794,-0.5991890000000001,0.435924,0.953311,-0.135546,0.268906,0.021247
stairs,train,seq-06,stairs/seq-06/frame-000354.color.png,-0.8265889999999999,-0.5967180000000001,0.4313010000000001,0.952706,-0.135206,0.270997,0.023835
stairs,train,seq-06,stairs/seq-06/frame-000355.color.png,-0.828216,-0.602503,0.43095,0.951916,-0.138678,0.27218600000000004,0.021795
stairs,train,seq-06,stairs/seq-06/frame-000356.color.png,-0.8386889999999999,-0.600942,0.4275,0.950339,-0.138803,0.277592,0.021614
stairs,train,seq-06,stairs/seq-06/frame-000357.color.png,-0.842967,-0.606238,0.429261,0.949595,-0.139704,0.27968200000000004,0.021574
stairs,train,seq-06,stairs/seq-06/frame-000358.color.png,-0.8493799999999999,-0.604692,0.422222,0.949705,-0.13733499999999998,0.280242,0.024499
stairs,train,seq-06,stairs/seq-06/frame-000359.color.png,-0.855925,-0.61035,0.4213520000000001,0.949433,-0.139309,0.280455,0.021236
stairs,train,seq-06,stairs/seq-06/frame-000360.color.png,-0.862532,-0.610831,0.417904,0.949345,-0.138235,0.281477,0.018453
stairs,train,seq-06,stairs/seq-06/frame-000361.color.png,-0.869067,-0.610824,0.417789,0.94907,-0.138246,0.28258,0.01542
stairs,train,seq-06,stairs/seq-06/frame-000362.color.png,-0.8761530000000001,-0.614722,0.413944,0.94931,-0.136748,0.282436,0.016599000000000003
stairs,train,seq-06,stairs/seq-06/frame-000363.color.png,-0.880668,-0.610191,0.40869,0.950399,-0.133853,0.280193,0.015854
stairs,train,seq-06,stairs/seq-06/frame-000364.color.png,-0.8883530000000001,-0.60874,0.403693,0.950521,-0.133009,0.280144,0.016544
stairs,train,seq-06,stairs/seq-06/frame-000365.color.png,-0.892497,-0.613168,0.400013,0.951068,-0.132319,0.27867800000000004,0.015344
stairs,train,seq-06,stairs/seq-06/frame-000366.color.png,-0.8973129999999999,-0.6064470000000001,0.390438,0.95141,-0.12912,0.27905100000000005,0.014603
stairs,train,seq-06,stairs/seq-06/frame-000367.color.png,-0.902781,-0.60577,0.385323,0.951249,-0.12825799999999998,0.27997,0.015091
stairs,train,seq-06,stairs/seq-06/frame-000368.color.png,-0.908919,-0.604164,0.382634,0.951588,-0.127032,0.279389,0.014852
stairs,train,seq-06,stairs/seq-06/frame-000369.color.png,-0.914872,-0.6015729999999999,0.372691,0.951816,-0.125628,0.279052,0.018136000000000003
stairs,train,seq-06,stairs/seq-06/frame-000370.color.png,-0.920058,-0.606595,0.36941,0.952136,-0.126503,0.27764,0.01685
stairs,train,seq-06,stairs/seq-06/frame-000371.color.png,-0.92801,-0.595278,0.358159,0.952715,-0.122028,0.277537,0.018724
stairs,train,seq-06,stairs/seq-06/frame-000372.color.png,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
stairs,train,seq-06,stairs/seq-06/frame-000373.color.png,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
stairs,train,seq-06,stairs/seq-06/frame-000374.color.png,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
stairs,train,seq-06,stairs/seq-06/frame-000375.color.png,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
stairs,train,seq-06,stairs/seq-06/frame-000376.color.png,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
stairs,train,seq-06,stairs/seq-06/frame-000377.color.png,-0.969286,-0.574267,0.309318,0.955924,-0.124047,0.26401,0.032489
stairs,train,seq-06,stairs/seq-06/frame-000378.color.png,-0.982195,-0.5646329999999999,0.302208,0.956854,-0.124342,0.260013,0.03602
stairs,train,seq-06,stairs/seq-06/frame-000379.color.png,-0.994747,-0.5686329999999999,0.303309,0.958164,-0.128406,0.252316,0.041284
stairs,train,seq-06,stairs/seq-06/frame-000380.color.png,-0.997031,-0.560736,0.289453,0.960424,-0.12925699999999998,0.243135,0.041221
stairs,train,seq-06,stairs/seq-06/frame-000381.color.png,-1.006571,-0.540025,0.271647,0.961962,-0.12933699999999998,0.236567,0.043269
stairs,train,seq-06,stairs/seq-06/frame-000382.color.png,-1.00056,-0.5480079999999999,0.262416,0.964064,-0.139595,0.221928,0.042136
stairs,train,seq-06,stairs/seq-06/frame-000383.color.png,-1.006732,-0.546758,0.253647,0.964294,-0.142173,0.2183,0.046948
stairs,train,seq-06,stairs/seq-06/frame-000384.color.png,-1.008145,-0.548999,0.245995,0.964956,-0.148017,0.211191,0.047787
stairs,train,seq-06,stairs/seq-06/frame-000385.color.png,-1.000265,-0.553478,0.236631,0.966041,-0.151349,0.203401,0.049196
stairs,train,seq-06,stairs/seq-06/frame-000386.color.png,-1.000291,-0.5572,0.229471,0.965763,-0.15403499999999998,0.202406,0.050404
stairs,train,seq-06,stairs/seq-06/frame-000387.color.png,-1.002339,-0.559797,0.221237,0.966095,-0.154186,0.200085,0.052799
stairs,train,seq-06,stairs/seq-06/frame-000388.color.png,-0.998932,-0.562592,0.21297600000000005,0.966946,-0.15351099999999998,0.196007,0.054456
stairs,train,seq-06,stairs/seq-06/frame-000389.color.png,-0.998023,-0.569779,0.207084,0.966826,-0.153881,0.196202,0.054836
stairs,train,seq-06,stairs/seq-06/frame-000390.color.png,-0.997057,-0.572275,0.199572,0.967632,-0.15093,0.194094,0.056306
stairs,train,seq-06,stairs/seq-06/frame-000391.color.png,-0.995173,-0.574767,0.193194,0.96869,-0.148332,0.190706,0.056589
stairs,train,seq-06,stairs/seq-06/frame-000392.color.png,-0.992467,-0.5787,0.188155,0.969252,-0.148373,0.18788,0.05630900000000001
stairs,train,seq-06,stairs/seq-06/frame-000393.color.png,-0.987973,-0.5925,0.186209,0.969661,-0.150421,0.185161,0.052738
stairs,train,seq-06,stairs/seq-06/frame-000394.color.png,-0.989584,-0.591487,0.181134,0.97022,-0.146527,0.186151,0.049843
stairs,train,seq-06,stairs/seq-06/frame-000395.color.png,-0.987306,-0.59655,0.178018,0.971193,-0.145054,0.182255,0.049592
stairs,train,seq-06,stairs/seq-06/frame-000396.color.png,-0.983036,-0.60309,0.17659,0.972267,-0.14445,0.177323,0.048168
stairs,train,seq-06,stairs/seq-06/frame-000397.color.png,-0.980617,-0.611172,0.17616800000000002,0.973202,-0.144554,0.173228,0.04368
stairs,train,seq-06,stairs/seq-06/frame-000398.color.png,-0.9787,-0.611192,0.173197,0.974566,-0.142266,0.167983,0.041178
stairs,train,seq-06,stairs/seq-06/frame-000399.color.png,-0.974786,-0.614305,0.17233800000000002,0.975566,-0.14293,0.16197,0.039257
stairs,train,seq-06,stairs/seq-06/frame-000400.color.png,-0.974504,-0.627243,0.17507899999999998,0.975854,-0.145438,0.158636,0.036391
stairs,train,seq-06,stairs/seq-06/frame-000401.color.png,-0.968773,-0.630196,0.175374,0.976408,-0.144929,0.156879,0.030757
stairs,train,seq-06,stairs/seq-06/frame-000402.color.png,-0.967389,-0.6354810000000001,0.176253,0.976476,-0.14568599999999998,0.156525,0.026505
stairs,train,seq-06,stairs/seq-06/frame-000403.color.png,-0.964995,-0.640012,0.177058,0.976856,-0.144866,0.155218,0.024617
stairs,train,seq-06,stairs/seq-06/frame-000404.color.png,-0.964108,-0.6403399999999999,0.17668699999999998,0.977057,-0.144263,0.154643,0.0238
stairs,train,seq-06,stairs/seq-06/frame-000405.color.png,-0.963706,-0.650672,0.178701,0.977132,-0.145404,0.153134,0.023524
stairs,train,seq-06,stairs/seq-06/frame-000406.color.png,-0.959279,-0.651255,0.179475,0.977861,-0.143283,0.150728,0.021717
stairs,train,seq-06,stairs/seq-06/frame-000407.color.png,-0.958419,-0.653072,0.180818,0.977808,-0.143827,0.150874,0.019382
stairs,train,seq-06,stairs/seq-06/frame-000408.color.png,-0.957931,-0.65677,0.182129,0.977833,-0.14394,0.150627,0.019201
stairs,train,seq-06,stairs/seq-06/frame-000409.color.png,-0.959705,-0.656857,0.182611,0.978048,-0.143675,0.149535,0.018751
stairs,train,seq-06,stairs/seq-06/frame-000410.color.png,-0.962847,-0.655764,0.182564,0.978377,-0.144018,0.146603,0.021882
stairs,train,seq-06,stairs/seq-06/frame-000411.color.png,-0.96677,-0.655518,0.182184,0.978942,-0.145448,0.14013699999999998,0.028502
stairs,train,seq-06,stairs/seq-06/frame-000412.color.png,-0.964467,-0.66223,0.185033,0.979715,-0.149385,0.129106,0.033266000000000004
stairs,train,seq-06,stairs/seq-06/frame-000413.color.png,-0.972072,-0.665044,0.186993,0.98026,-0.150672,0.122253,0.037079
stairs,train,seq-06,stairs/seq-06/frame-000414.color.png,-0.973706,-0.667435,0.190819,0.980156,-0.153449,0.120308,0.034731
stairs,train,seq-06,stairs/seq-06/frame-000415.color.png,-0.979011,-0.670493,0.19175,0.979805,-0.155854,0.121364,0.029928
stairs,train,seq-06,stairs/seq-06/frame-000416.color.png,-0.984206,-0.666143,0.189071,0.980027,-0.154766,0.121051,0.029574
stairs,train,seq-06,stairs/seq-06/frame-000417.color.png,-0.987936,-0.666309,0.188053,0.979975,-0.15643,0.118892,0.03122
stairs,train,seq-06,stairs/seq-06/frame-000418.color.png,-1.00354,-0.673944,0.187702,0.97993,-0.15857100000000002,0.116041,0.032545
stairs,train,seq-06,stairs/seq-06/frame-000419.color.png,-1.010327,-0.6786439999999999,0.185182,0.980933,-0.157013,0.109156,0.033678
stairs,train,seq-06,stairs/seq-06/frame-000420.color.png,-1.017275,-0.678682,0.18096,0.982252,-0.153429,0.102025,0.034114
stairs,train,seq-06,stairs/seq-06/frame-000421.color.png,-1.022517,-0.675357,0.175549,0.983278,-0.15068199999999998,0.096284,0.033473
stairs,train,seq-06,stairs/seq-06/frame-000422.color.png,-1.030944,-0.67284,0.170061,0.983476,-0.151885,0.092933,0.031647
stairs,train,seq-06,stairs/seq-06/frame-000423.color.png,-1.03421,-0.6747310000000001,0.164766,0.983673,-0.15325,0.088531,0.031552
stairs,train,seq-06,stairs/seq-06/frame-000424.color.png,-1.034385,-0.673584,0.15893,0.984403,-0.152417,0.081443,0.031916
stairs,train,seq-06,stairs/seq-06/frame-000425.color.png,-1.040698,-0.671816,0.151821,0.984843,-0.151882,0.07703,0.031844
stairs,train,seq-06,stairs/seq-06/frame-000426.color.png,-1.0427959999999998,-0.670804,0.144278,0.985352,-0.15145799999999998,0.07220800000000001,0.029312
stairs,train,seq-06,stairs/seq-06/frame-000427.color.png,-1.0473290000000002,-0.668153,0.13638599999999998,0.985848,-0.149826,0.070099,0.025967
stairs,train,seq-06,stairs/seq-06/frame-000428.color.png,-1.054915,-0.66574,0.127371,0.986277,-0.147626,0.069258,0.024473
stairs,train,seq-06,stairs/seq-06/frame-000429.color.png,-1.064531,-0.661606,0.119029,0.986365,-0.148039,0.067113,0.024408000000000003
stairs,train,seq-06,stairs/seq-06/frame-000430.color.png,-1.068111,-0.662068,0.111557,0.986352,-0.150289,0.06198500000000001,0.024739
stairs,train,seq-06,stairs/seq-06/frame-000431.color.png,-1.069674,-0.657134,0.102386,0.986919,-0.14867,0.057093,0.023649
stairs,train,seq-06,stairs/seq-06/frame-000432.color.png,-1.07784,-0.651587,0.094622,0.986562,-0.150916,0.058305,0.021256
stairs,train,seq-06,stairs/seq-06/frame-000433.color.png,-1.080484,-0.649299,0.087591,0.985525,-0.157493,0.059355,0.018554
stairs,train,seq-06,stairs/seq-06/frame-000434.color.png,-1.079431,-0.646265,0.079853,0.985336,-0.158551,0.060487,0.015749000000000003
stairs,train,seq-06,stairs/seq-06/frame-000435.color.png,-1.079804,-0.641798,0.07193300000000001,0.984938,-0.158891,0.066165,0.01427
stairs,train,seq-06,stairs/seq-06/frame-000436.color.png,-1.085403,-0.644359,0.06640900000000001,0.984151,-0.16071300000000002,0.073025,0.014730000000000004
stairs,train,seq-06,stairs/seq-06/frame-000437.color.png,-1.088254,-0.6428470000000001,0.059279999999999985,0.984143,-0.159889,0.07456499999999999,0.016411000000000002
stairs,train,seq-06,stairs/seq-06/frame-000438.color.png,-1.088547,-0.64164,0.052831,0.984252,-0.157978,0.076721,0.018312
stairs,train,seq-06,stairs/seq-06/frame-000439.color.png,-1.091235,-0.640104,0.046831,0.983982,-0.157119,0.082108,0.016781
stairs,train,seq-06,stairs/seq-06/frame-000440.color.png,-1.094915,-0.639698,0.041529,0.983527,-0.157551,0.086914,0.01516
stairs,train,seq-06,stairs/seq-06/frame-000441.color.png,-1.100139,-0.639312,0.03678,0.983411,-0.15706099999999998,0.089186,0.014536000000000004
stairs,train,seq-06,stairs/seq-06/frame-000442.color.png,-1.10649,-0.639125,0.032671,0.983428,-0.156493,0.090057,0.014138
stairs,train,seq-06,stairs/seq-06/frame-000443.color.png,-1.110487,-0.6377729999999999,0.028232,0.98347,-0.156073,0.090535,0.012711
stairs,train,seq-06,stairs/seq-06/frame-000444.color.png,-1.113911,-0.63679,0.024714,0.983162,-0.156946,0.09275,0.009433
stairs,train,seq-06,stairs/seq-06/frame-000445.color.png,-1.117138,-0.636057,0.021553,0.982819,-0.156799,0.096816,0.006222999999999999
stairs,train,seq-06,stairs/seq-06/frame-000446.color.png,-1.122464,-0.6363800000000001,0.019291,0.982607,-0.155453,0.101124,0.004652
stairs,train,seq-06,stairs/seq-06/frame-000447.color.png,-1.129142,-0.635737,0.017172999999999997,0.982349,-0.155302,0.103903,0.002554
stairs,train,seq-06,stairs/seq-06/frame-000448.color.png,-1.135149,-0.636803,0.015777,0.982416,-0.15418900000000002,0.104956,0.000125
stairs,train,seq-06,stairs/seq-06/frame-000449.color.png,-1.141604,-0.636528,0.01464,0.982515,-0.152933,0.105824,-0.002654
stairs,train,seq-06,stairs/seq-06/frame-000450.color.png,-1.145513,-0.637591,0.01456,0.982108,-0.153035,0.10931,-0.004989
stairs,train,seq-06,stairs/seq-06/frame-000451.color.png,-1.15311,-0.639245,0.015144,0.981593,-0.152724,0.114055,-0.008512
stairs,train,seq-06,stairs/seq-06/frame-000452.color.png,-1.163925,-0.6396029999999999,0.015805,0.981317,-0.152313,0.116723,-0.011164
stairs,train,seq-06,stairs/seq-06/frame-000453.color.png,-1.176929,-0.638951,0.017925999999999997,0.981152,-0.152194,0.117909,-0.014339
stairs,train,seq-06,stairs/seq-06/frame-000454.color.png,-1.185867,-0.640525,0.019642,0.981015,-0.151973,0.119058,-0.016412
stairs,train,seq-06,stairs/seq-06/frame-000455.color.png,-1.195229,-0.641456,0.022268,0.980648,-0.150724,0.123252,-0.018709
stairs,train,seq-06,stairs/seq-06/frame-000456.color.png,-1.205078,-0.6421060000000001,0.025943,0.979558,-0.15128,0.130648,-0.021014
stairs,train,seq-06,stairs/seq-06/frame-000457.color.png,-1.211358,-0.642217,0.028163,0.979258,-0.150781,0.133431,-0.02111
stairs,train,seq-06,stairs/seq-06/frame-000458.color.png,-1.220092,-0.642838,0.030385,0.979501,-0.148118,0.134924,-0.019094
stairs,train,seq-06,stairs/seq-06/frame-000459.color.png,-1.2355459999999998,-0.6485810000000001,0.039369,0.977109,-0.14844100000000002,0.150473,-0.022601
stairs,train,seq-06,stairs/seq-06/frame-000460.color.png,-1.244704,-0.651878,0.043878,0.975752,-0.14715699999999998,0.159831,-0.025218
stairs,train,seq-06,stairs/seq-06/frame-000461.color.png,-1.252512,-0.6510319999999999,0.04647,0.975747,-0.143968,0.16276300000000002,-0.025072
stairs,train,seq-06,stairs/seq-06/frame-000462.color.png,-1.26058,-0.651022,0.049881,0.975736,-0.143619,0.1635,-0.022595
stairs,train,seq-06,stairs/seq-06/frame-000463.color.png,-1.269742,-0.652173,0.053482,0.975925,-0.142538,0.163767,-0.019075
stairs,train,seq-06,stairs/seq-06/frame-000464.color.png,-1.285853,-0.6525489999999999,0.060669000000000015,0.975818,-0.140321,0.166956,-0.012006
stairs,train,seq-06,stairs/seq-06/frame-000465.color.png,-1.292497,-0.652882,0.063145,0.975885,-0.139722,0.167265,-0.008794
stairs,train,seq-06,stairs/seq-06/frame-000466.color.png,-1.300019,-0.6512020000000001,0.065384,0.976052,-0.13861099999999998,0.167331,-0.006278
stairs,train,seq-06,stairs/seq-06/frame-000467.color.png,-1.307541,-0.65075,0.06804099999999999,0.975928,-0.138794,0.167951,-0.004669
stairs,train,seq-06,stairs/seq-06/frame-000468.color.png,-1.319507,-0.650147,0.07242,0.975795,-0.141069,0.16688499999999998,-0.001169
stairs,train,seq-06,stairs/seq-06/frame-000469.color.png,-1.325813,-0.64979,0.074657,0.97555,-0.140799,0.168544,-0.000115
stairs,train,seq-06,stairs/seq-06/frame-000470.color.png,-1.332523,-0.6493899999999999,0.07726799999999999,0.974525,-0.142351,0.173102,0.00139
stairs,train,seq-06,stairs/seq-06/frame-000471.color.png,-1.335584,-0.649807,0.077311,0.974685,-0.141518,0.172869,0.002756
stairs,train,seq-06,stairs/seq-06/frame-000472.color.png,-1.341212,-0.649035,0.078547,0.974908,-0.14019,0.17263599999999998,0.005267
stairs,train,seq-06,stairs/seq-06/frame-000473.color.png,-1.3512110000000002,-0.6482939999999999,0.079476,0.974091,-0.14165,0.176056,0.003892
stairs,train,seq-06,stairs/seq-06/frame-000474.color.png,-1.357458,-0.647469,0.08062000000000001,0.973823,-0.141487,0.177672,0.003532
stairs,train,seq-06,stairs/seq-06/frame-000475.color.png,-1.361617,-0.6471100000000001,0.080065,0.973662,-0.143235,0.177175,0.001875
stairs,train,seq-06,stairs/seq-06/frame-000476.color.png,-1.365991,-0.646224,0.079027,0.97365,-0.142521,0.177821,0.001567
stairs,train,seq-06,stairs/seq-06/frame-000477.color.png,-1.374675,-0.6452760000000001,0.076833,0.973247,-0.14305199999999998,0.179598,0.000148
stairs,train,seq-06,stairs/seq-06/frame-000478.color.png,-1.376683,-0.642941,0.072603,0.974619,-0.140922,0.173746,0.00063
stairs,train,seq-06,stairs/seq-06/frame-000479.color.png,-1.382442,-0.641402,0.070616,0.975415,-0.140485,0.16958199999999998,-0.000187
stairs,train,seq-06,stairs/seq-06/frame-000480.color.png,-1.391935,-0.638316,0.064042,0.975701,-0.141519,0.166903,-0.007155
stairs,train,seq-06,stairs/seq-06/frame-000481.color.png,-1.396829,-0.635605,0.060553,0.976123,-0.139445,0.166042,-0.009906
stairs,train,seq-06,stairs/seq-06/frame-000482.color.png,-1.402197,-0.634603,0.05762100000000001,0.976166,-0.140389,0.164959,-0.010411
stairs,train,seq-06,stairs/seq-06/frame-000483.color.png,-1.409921,-0.632008,0.049345,0.978089,-0.138069,0.155338,-0.008854
stairs,train,seq-06,stairs/seq-06/frame-000484.color.png,-1.41532,-0.629784,0.046036,0.978629,-0.139084,0.150893,-0.010048
stairs,train,seq-06,stairs/seq-06/frame-000485.color.png,-1.42329,-0.625939,0.039686,0.97932,-0.141527,0.143696,-0.013525
stairs,train,seq-06,stairs/seq-06/frame-000486.color.png,-1.426222,-0.623733,0.036785000000000005,0.979469,-0.142776,0.141297,-0.014827000000000003
stairs,train,seq-06,stairs/seq-06/frame-000487.color.png,-1.428983,-0.622025,0.033694,0.979595,-0.143783,0.139378,-0.014882
stairs,train,seq-06,stairs/seq-06/frame-000488.color.png,-1.431296,-0.620937,0.031228,0.980149,-0.143093,0.136212,-0.014392
stairs,train,seq-06,stairs/seq-06/frame-000489.color.png,-1.436297,-0.619338,0.028565,0.981149,-0.14365899999999998,0.12823099999999998,-0.013922
stairs,train,seq-06,stairs/seq-06/frame-000490.color.png,-1.438431,-0.61745,0.026944,0.981944,-0.14275,0.122751,-0.016402
stairs,train,seq-06,stairs/seq-06/frame-000491.color.png,-1.443392,-0.615106,0.027898000000000003,0.982021,-0.147539,0.115275,-0.022531
stairs,train,seq-06,stairs/seq-06/frame-000492.color.png,-1.44358,-0.6137640000000001,0.02798,0.982042,-0.151025,0.109837,-0.025476
stairs,train,seq-06,stairs/seq-06/frame-000493.color.png,-1.4425,-0.613244,0.028461,0.982696,-0.15169100000000002,0.102158,-0.028101
stairs,train,seq-06,stairs/seq-06/frame-000494.color.png,-1.444613,-0.614664,0.032828,0.983348,-0.15696400000000002,0.086359,-0.029303
stairs,train,seq-06,stairs/seq-06/frame-000495.color.png,-1.444656,-0.6148600000000001,0.034059,0.983736,-0.158403,0.077665,-0.032698000000000005
stairs,train,seq-06,stairs/seq-06/frame-000496.color.png,-1.445987,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
stairs,train,seq-06,stairs/seq-06/frame-000497.color.png,-1.443021,-0.619115,0.041126,0.984153,-0.166876,0.052045000000000015,-0.028524
stairs,train,seq-06,stairs/seq-06/frame-000498.color.png,-1.445304,-0.616985,0.041718,0.984949,-0.165265,0.041963,-0.027009
stairs,train,seq-06,stairs/seq-06/frame-000499.color.png,-1.446249,-0.617256,0.047619,0.984118,-0.17206300000000002,0.030289,-0.030269
chess,train,seq-01,chess/seq-01/frame-000000.color.png,-0.123234,-1.1206969999999998,-0.988706,0.995174,-0.096421,0.016434999999999998,0.006233
chess,train,seq-01,chess/seq-01/frame-000001.color.png,-0.136318,-1.1221370000000002,-0.988546,0.994928,-0.098053,0.020571,0.007534999999999998
chess,train,seq-01,chess/seq-01/frame-000002.color.png,-0.13610799999999998,-1.122399,-0.989466,0.994811,-0.099181,0.020964,0.00719
chess,train,seq-01,chess/seq-01/frame-000003.color.png,-0.13653900000000002,-1.121119,-0.989834,0.995035,-0.096976,0.020163,0.008368
chess,train,seq-01,chess/seq-01/frame-000004.color.png,-0.134945,-1.12287,-0.989592,0.994989,-0.097496,0.019788,0.008717
