scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq6,KingsCollege/seq6/frame00123.png,27.231246,-23.433401,1.505246,0.800449,0.592163,0.017952,-0.091122
KingsCollege,train,seq5,KingsCollege/seq5/frame00101.png,30.845568,-25.178741,1.715932,0.760789,0.610629,0.116075,-0.186706
KingsCollege,train,seq5,KingsCollege/seq5/frame00102.png,31.247604,-25.322606,1.727745,0.747692,0.626896,0.108132,-0.190432
KingsCollege,train,seq6,KingsCollege/seq6/frame00116.png,31.803941,-24.574866,1.659628,0.753366,0.596281,0.155308,-0.229714
KingsCollege,train,seq6,KingsCollege/seq6/frame00115.png,32.265895,-24.936722,1.589924,0.74575,0.603916,0.182224,-0.21433
KingsCollege,train,seq6,KingsCollege/seq6/frame00114.png,32.766273,-25.401721,1.710184,0.740394,0.611831,0.177335,-0.21455
KingsCollege,train,seq6,KingsCollege/seq6/frame00113.png,33.32709,-25.853177,1.82325,0.750312,0.610312,0.139273,-0.212494
KingsCollege,train,seq8,KingsCollege/seq8/frame00005.png,32.335779,-22.594894,1.549094,0.736225,0.60388,0.158038,-0.261393
KingsCollege,train,seq8,KingsCollege/seq8/frame00004.png,33.070324,-22.313088,1.714056,0.728258,0.618698,0.157236,-0.249258
KingsCollege,train,seq8,KingsCollege/seq8/frame00003.png,33.200591,-22.653296,1.462828,0.724023,0.621666,0.163881,-0.249931
KingsCollege,train,seq8,KingsCollege/seq8/frame00002.png,33.209591,-22.74987,1.436124,0.722427,0.62336,0.167775,-0.247735
KingsCollege,train,seq8,KingsCollege/seq8/frame00001.png,33.175974,-22.801465,1.445929,0.721892,0.624014,0.169282,-0.246619
KingsCollege,train,seq6,KingsCollege/seq6/frame00112.png,33.705649,-26.115351,2.143662,0.747744,0.629634,0.105697,-0.182398
KingsCollege,train,seq8,KingsCollege/seq8/frame00007.png,31.170279,-22.324362,1.622667,0.766569,0.582908,0.138504,-0.2311
KingsCollege,train,seq5,KingsCollege/seq5/frame00103.png,32.031736,-25.171629,1.70315,0.759015,0.616842,0.109814,-0.177039
KingsCollege,train,seq5,KingsCollege/seq5/frame00104.png,32.59282,-25.556702,1.76288,0.751415,0.633358,0.095518,-0.158463
KingsCollege,train,seq5,KingsCollege/seq5/frame00105.png,33.295233,-25.743559,1.746637,0.759576,0.626126,0.098262,-0.146137
KingsCollege,train,seq1,KingsCollege/seq1/frame00184.png,32.121833,-22.071024,1.717971,0.738266,0.604477,0.217243,-0.205856
KingsCollege,train,seq1,KingsCollege/seq1/frame00185.png,32.505209,-22.203652,1.792242,0.731891,0.612621,0.219678,-0.201919
KingsCollege,train,seq1,KingsCollege/seq1/frame00186.png,33.053891,-22.436795,1.577458,0.716011,0.625827,0.239982,-0.195133
KingsCollege,train,seq1,KingsCollege/seq1/frame00183.png,31.533314,-22.063468,1.711495,0.709279,0.619508,0.24179,-0.233818
KingsCollege,train,seq1,KingsCollege/seq1/frame00182.png,31.261962,-21.521854,1.60386,0.71747,0.634416,0.233164,-0.168488
KingsCollege,train,seq1,KingsCollege/seq1/frame00187.png,33.533862,-22.631694,1.738125,0.731466,0.630764,0.199608,-0.165079
KingsCollege,train,seq1,KingsCollege/seq1/frame00181.png,30.448779,-21.716043,1.696591,0.694491,0.650803,0.254005,-0.172101
KingsCollege,train,seq1,KingsCollege/seq1/frame00180.png,29.917991,-21.446356,1.570284,0.723264,0.619652,0.243641,-0.183195
KingsCollege,train,seq1,KingsCollege/seq1/frame00179.png,29.513985,-21.504062,1.763239,0.722475,0.626932,0.208359,-0.203893
KingsCollege,train,seq1,KingsCollege/seq1/frame00178.png,28.894395,-21.713794,1.754882,0.736175,0.611083,0.187204,-0.222661
KingsCollege,train,seq5,KingsCollege/seq5/frame00106.png,33.994503,-25.78926,1.908264,0.740039,0.647543,0.09446,-0.155269
KingsCollege,train,seq6,KingsCollege/seq6/frame00111.png,34.135508,-26.587718,1.57608,0.738302,0.654715,0.092893,-0.132776
KingsCollege,train,seq6,KingsCollege/seq6/frame00110.png,34.617962,-27.09018,1.795372,0.740936,0.650651,0.085344,-0.142771
KingsCollege,train,seq6,KingsCollege/seq6/frame00109.png,35.007403,-27.714275,1.882828,0.746447,0.65077,0.074321,-0.117437
KingsCollege,train,seq5,KingsCollege/seq5/frame00107.png,34.44503,-26.167065,1.73846,0.748028,0.638968,0.083592,-0.1587
KingsCollege,train,seq1,KingsCollege/seq1/frame00188.png,34.08175,-22.947729,1.576831,0.728358,0.651133,0.144981,-0.156527
KingsCollege,train,seq1,KingsCollege/seq1/frame00189.png,34.761732,-23.136215,1.96368,0.733665,0.623607,0.145923,-0.227059
KingsCollege,train,seq5,KingsCollege/seq5/frame00108.png,35.222876,-26.318889,1.960743,0.736858,0.648795,0.091426,-0.166576
KingsCollege,train,seq1,KingsCollege/seq1/frame00176.png,27.763079,-21.76408,1.034457,0.739653,0.615427,0.197256,-0.18776
KingsCollege,train,seq1,KingsCollege/seq1/frame00177.png,28.577013,-21.644207,1.825616,0.739408,0.622448,0.162,-0.198974
KingsCollege,train,seq1,KingsCollege/seq1/frame00175.png,27.285471,-21.525571,1.872509,0.74418,0.6221,0.185624,-0.157259
KingsCollege,train,seq1,KingsCollege/seq1/frame00174.png,26.830964,-21.521764,1.886189,0.7445,0.620437,0.190586,-0.156379
KingsCollege,train,seq1,KingsCollege/seq1/frame00173.png,26.38247,-21.445711,2.008937,0.755645,0.622639,0.155268,-0.1312
KingsCollege,train,seq1,KingsCollege/seq1/frame00172.png,25.935651,-21.653441,1.659063,0.761015,0.623512,0.125138,-0.128177
KingsCollege,train,seq1,KingsCollege/seq1/frame00171.png,25.557225,-21.822705,1.52816,0.746443,0.645229,0.129063,-0.099223
KingsCollege,train,seq1,KingsCollege/seq1/frame00169.png,25.041218,-22.674841,1.483279,0.745616,0.646209,0.139846,-0.083153
KingsCollege,train,seq1,KingsCollege/seq1/frame00168.png,25.004791,-22.998685,1.601218,0.735667,0.642381,0.162705,-0.140238
KingsCollege,train,seq1,KingsCollege/seq1/frame00167.png,25.005119,-23.395621,1.782164,0.731577,0.651064,0.145566,-0.140433
KingsCollege,train,seq1,KingsCollege/seq1/frame00170.png,25.12536,-22.025172,1.632049,0.741426,0.655965,0.117652,-0.078457
KingsCollege,train,seq1,KingsCollege/seq1/frame00166.png,25.339929,-23.624687,1.681833,0.71519,0.66975,0.138026,-0.144524
KingsCollege,train,seq1,KingsCollege/seq1/frame00165.png,25.353239,-23.990298,1.676106,0.709351,0.65356,0.17451,-0.198057
KingsCollege,train,seq1,KingsCollege/seq1/frame00162.png,25.015768,-25.328623,1.823712,0.726029,0.65006,0.14764,-0.168837
KingsCollege,train,seq1,KingsCollege/seq1/frame00163.png,25.403962,-25.113749,1.776162,0.697388,0.654502,0.164247,-0.241455
KingsCollege,train,seq1,KingsCollege/seq1/frame00161.png,24.623397,-25.64557,1.518753,0.741909,0.644306,0.11165,-0.14824
KingsCollege,train,seq1,KingsCollege/seq1/frame00164.png,25.476646,-24.874106,1.928025,0.685309,0.649066,0.194596,-0.266827
KingsCollege,train,seq1,KingsCollege/seq1/frame00160.png,23.94874,-25.936741,1.523782,0.711272,0.664179,0.134781,-0.186526
KingsCollege,train,seq1,KingsCollege/seq1/frame00159.png,23.525332,-26.425434,1.94185,0.697988,0.668009,0.177587,-0.187192
KingsCollege,train,seq1,KingsCollege/seq1/frame00141.png,17.337946,-20.864583,1.431869,0.740786,0.663378,-0.099103,-0.036677
KingsCollege,train,seq6,KingsCollege/seq6/frame00108.png,35.440528,-28.222242,1.8116,0.75633,0.645373,0.059742,-0.088823
KingsCollege,train,seq1,KingsCollege/seq1/frame00038.png,-28.933741,-15.402556,1.309045,0.631141,0.577508,-0.366402,0.365917
KingsCollege,train,seq1,KingsCollege/seq1/frame00037.png,-29.022356,-14.595205,1.717825,0.604929,0.596124,-0.376977,0.369574
KingsCollege,train,seq1,KingsCollege/seq1/frame00039.png,-28.375586,-15.762217,1.444011,0.65556,0.607917,-0.316219,0.317306
KingsCollege,train,seq1,KingsCollege/seq1/frame00036.png,-29.67057,-14.110817,1.603341,0.60903,0.594799,-0.386345,0.355013
KingsCollege,train,seq1,KingsCollege/seq1/frame00035.png,-29.748732,-13.283779,1.661005,0.601748,0.60218,-0.392551,0.348111
KingsCollege,train,seq1,KingsCollege/seq1/frame00034.png,-30.115925,-12.570464,1.625194,0.618249,0.60265,-0.364667,0.348711
KingsCollege,train,seq1,KingsCollege/seq1/frame00033.png,-30.484175,-11.916298,1.438161,0.61792,0.581159,-0.386766,0.361719
KingsCollege,train,seq1,KingsCollege/seq1/frame00032.png,-30.654761,-11.044133,1.306582,0.593812,0.587845,-0.400442,0.376128
KingsCollege,train,seq1,KingsCollege/seq1/frame00014.png,-37.556991,-14.654008,1.437501,0.642787,0.508852,-0.377513,0.430557
KingsCollege,train,seq6,KingsCollege/seq6/frame00120.png,29.209849,-23.804735,1.631879,0.78654,0.575503,0.137106,-0.177068
KingsCollege,train,seq8,KingsCollege/seq8/frame00012.png,27.545185,-22.556603,1.910587,0.770172,0.582782,0.119659,-0.229962
KingsCollege,train,seq1,KingsCollege/seq1/frame00021.png,-35.825799,-10.133917,1.445584,0.609135,0.554374,-0.384021,0.417315
KingsCollege,train,seq1,KingsCollege/seq1/frame00020.png,-36.041354,-10.734856,1.402273,0.632187,0.543441,-0.381439,0.399395
KingsCollege,train,seq6,KingsCollege/seq6/frame00106.png,35.945868,-29.308614,1.464101,0.750523,0.647961,0.065563,-0.112084
KingsCollege,train,seq6,KingsCollege/seq6/frame00105.png,37.023578,-29.636919,2.173123,0.758356,0.636427,0.058004,-0.128424
KingsCollege,train,seq5,KingsCollege/seq5/frame00110.png,36.264965,-27.046193,1.56215,0.738344,0.627158,0.135164,-0.20797
KingsCollege,train,seq5,KingsCollege/seq5/frame00109.png,35.879426,-26.682673,1.957918,0.733823,0.645166,0.114147,-0.179541
KingsCollege,train,seq1,KingsCollege/seq1/frame00131.png,12.616184,-17.240302,1.61751,0.723942,0.676967,-0.132752,0.000441
KingsCollege,train,seq5,KingsCollege/seq5/frame00012.png,-28.019675,-11.582,1.595193,0.718693,0.541193,-0.281344,0.333819
KingsCollege,train,seq1,KingsCollege/seq1/frame00124.png,14.085094,-13.745881,1.587093,0.740967,0.664125,0.037607,-0.092156
KingsCollege,train,seq1,KingsCollege/seq1/frame00125.png,14.006137,-14.185257,1.602166,0.736522,0.673211,0.017204,-0.063457
KingsCollege,train,seq1,KingsCollege/seq1/frame00126.png,13.83645,-14.632498,1.626825,0.71592,0.689193,0.028404,-0.108
KingsCollege,train,seq1,KingsCollege/seq1/frame00154.png,20.834156,-26.743931,1.739732,0.747864,0.637853,-0.121262,0.138342
KingsCollege,train,seq1,KingsCollege/seq1/frame00155.png,21.2768,-26.490724,1.815969,0.747487,0.64072,-0.110535,0.136098
KingsCollege,train,seq1,KingsCollege/seq1/frame00153.png,20.35589,-26.730518,1.927438,0.743312,0.640219,-0.136035,0.138208
KingsCollege,train,seq5,KingsCollege/seq5/frame00014.png,-26.861881,-12.12885,1.540729,0.721423,0.536118,-0.272762,0.343115
KingsCollege,train,seq6,KingsCollege/seq6/frame00193.png,-16.957965,-15.300623,1.598757,0.464843,0.410734,-0.461829,0.633981
KingsCollege,train,seq8,KingsCollege/seq8/frame00006.png,31.81712,-22.493045,1.507578,0.735563,0.612753,0.138701,-0.253461
KingsCollege,train,seq8,KingsCollege/seq8/frame00008.png,30.43578,-22.270689,1.583911,0.779769,0.582329,0.103285,-0.205391
KingsCollege,train,seq8,KingsCollege/seq8/frame00042.png,6.244865,-17.267595,1.755001,0.776822,0.564248,-0.196707,0.198691
KingsCollege,train,seq6,KingsCollege/seq6/frame00220.png,-29.191992,-14.991802,1.678723,0.578328,0.461311,-0.438007,0.510763
KingsCollege,train,seq6,KingsCollege/seq6/frame00219.png,-29.008688,-15.810415,1.668557,0.575422,0.468362,-0.426972,0.516934
KingsCollege,train,seq6,KingsCollege/seq6/frame00218.png,-28.582115,-16.143159,1.621385,0.584187,0.463046,-0.430244,0.509121
KingsCollege,train,seq6,KingsCollege/seq6/frame00107.png,35.760712,-28.660487,2.14702,0.750773,0.658027,0.016686,-0.055338
KingsCollege,train,seq1,KingsCollege/seq1/frame00040.png,-28.089713,-16.377221,1.596398,0.668366,0.597912,-0.304065,0.321453
KingsCollege,train,seq1,KingsCollege/seq1/frame00101.png,7.885061,-16.349646,2.01142,0.722972,0.672551,-0.037974,0.153441
KingsCollege,train,seq5,KingsCollege/seq5/frame00013.png,-27.407799,-11.639695,1.703779,0.723018,0.5413,-0.260651,0.341029
KingsCollege,train,seq1,KingsCollege/seq1/frame00031.png,-30.901399,-10.48163,1.552778,0.553568,0.54998,-0.462489,0.420937
KingsCollege,train,seq1,KingsCollege/seq1/frame00030.png,-31.485979,-9.93822,1.821258,0.54674,0.538474,-0.466002,0.440412
KingsCollege,train,seq6,KingsCollege/seq6/frame00117.png,31.070412,-24.537709,1.600249,0.778796,0.568434,0.131636,-0.230287
KingsCollege,train,seq1,KingsCollege/seq1/frame00113.png,13.79753,-17.463004,1.613955,0.723655,0.68934,-0.031571,0.011731
KingsCollege,train,seq6,KingsCollege/seq6/frame00249.png,-37.430584,-18.590475,1.326289,0.614072,0.558852,-0.364455,0.42163
KingsCollege,train,seq6,KingsCollege/seq6/frame00248.png,-37.599528,-18.529142,1.669084,0.595456,0.545422,-0.387419,0.444807
KingsCollege,train,seq6,KingsCollege/seq6/frame00247.png,-38.093843,-18.490405,1.658598,0.589102,0.532526,-0.395146,0.461773
KingsCollege,train,seq6,KingsCollege/seq6/frame00246.png,-38.173732,-18.05492,1.690098,0.597696,0.513809,-0.415833,0.453699
KingsCollege,train,seq6,KingsCollege/seq6/frame00244.png,-38.08531,-17.365139,1.652416,0.586745,0.539439,-0.38957,0.461488
KingsCollege,train,seq6,KingsCollege/seq6/frame00245.png,-38.172784,-17.851206,1.656291,0.579736,0.52792,-0.403258,0.471795
KingsCollege,train,seq1,KingsCollege/seq1/frame00111.png,13.456686,-17.930157,1.526971,0.724618,0.680938,-0.105875,0.006469
KingsCollege,train,seq1,KingsCollege/seq1/frame00112.png,13.820388,-18.024739,1.694366,0.708838,0.703173,-0.055548,-0.003186
KingsCollege,train,seq5,KingsCollege/seq5/frame00111.png,37.419321,-26.935203,2.297274,0.737862,0.630281,0.122238,-0.208237
KingsCollege,train,seq1,KingsCollege/seq1/frame00102.png,8.612437,-16.402978,1.909579,0.725641,0.666147,-0.05476,0.163388
KingsCollege,train,seq5,KingsCollege/seq5/frame00004.png,-32.084608,-9.487683,1.643,0.630334,0.532386,-0.377315,0.420569
KingsCollege,train,seq8,KingsCollege/seq8/frame00014.png,26.289428,-22.393813,1.779254,0.77945,0.570975,0.105833,-0.23504
KingsCollege,train,seq8,KingsCollege/seq8/frame00009.png,29.824357,-21.978109,1.755549,0.792882,0.569786,0.074748,-0.202718
KingsCollege,train,seq8,KingsCollege/seq8/frame00010.png,29.145427,-22.165855,1.69152,0.800117,0.568469,0.062003,-0.181139
KingsCollege,train,seq6,KingsCollege/seq6/frame00104.png,37.967048,-29.806734,1.42755,0.768391,0.624612,0.075381,-0.117276
KingsCollege,train,seq6,KingsCollege/seq6/frame00103.png,37.944005,-30.348098,1.510955,0.766117,0.618898,0.090946,-0.147507
KingsCollege,train,seq6,KingsCollege/seq6/frame00102.png,38.568332,-30.711404,1.504047,0.75902,0.619052,0.112272,-0.167504
KingsCollege,train,seq5,KingsCollege/seq5/frame00113.png,38.68641,-27.297438,2.245515,0.737751,0.637553,0.095541,-0.200304
KingsCollege,train,seq5,KingsCollege/seq5/frame00112.png,37.95124,-27.068841,1.277292,0.757561,0.614412,0.09915,-0.196897
KingsCollege,train,seq1,KingsCollege/seq1/frame00193.png,36.95202,-23.66332,1.600917,0.752773,0.603911,0.145479,-0.217854
KingsCollege,train,seq1,KingsCollege/seq1/frame00194.png,37.247438,-23.700986,1.685271,0.761131,0.611525,0.115012,-0.183
KingsCollege,train,seq1,KingsCollege/seq1/frame00192.png,36.550538,-23.519779,1.613563,0.772719,0.581178,0.141076,-0.212685
KingsCollege,train,seq1,KingsCollege/seq1/frame00195.png,37.940981,-23.712893,1.899582,0.718844,0.639703,0.162796,-0.218039
KingsCollege,train,seq1,KingsCollege/seq1/frame00196.png,38.353187,-23.523717,1.568903,0.711108,0.634947,0.195582,-0.230034
KingsCollege,train,seq1,KingsCollege/seq1/frame00197.png,38.913447,-23.470773,1.65442,0.714783,0.623941,0.197834,-0.246261
KingsCollege,train,seq1,KingsCollege/seq1/frame00198.png,39.350284,-23.406105,1.604546,0.705921,0.642011,0.179872,-0.239046
KingsCollege,train,seq1,KingsCollege/seq1/frame00199.png,39.74841,-23.502773,1.676486,0.720412,0.650949,0.139739,-0.194281
KingsCollege,train,seq1,KingsCollege/seq1/frame00200.png,40.505397,-23.811401,1.837186,0.717868,0.640709,0.14625,-0.229715
KingsCollege,train,seq1,KingsCollege/seq1/frame00201.png,40.744078,-24.038483,1.056463,0.71221,0.644707,0.159598,-0.22724
KingsCollege,train,seq1,KingsCollege/seq1/frame00202.png,41.503992,-23.981145,1.72343,0.711806,0.633162,0.182122,-0.243454
KingsCollege,train,seq1,KingsCollege/seq1/frame00203.png,42.012866,-24.032139,1.664388,0.695311,0.643638,0.205595,-0.244958
KingsCollege,train,seq1,KingsCollege/seq1/frame00204.png,42.610127,-24.066969,1.761485,0.697589,0.63563,0.206706,-0.258104
KingsCollege,train,seq1,KingsCollege/seq1/frame00205.png,43.156169,-24.491124,1.58715,0.693786,0.636078,0.211154,-0.263591
KingsCollege,train,seq1,KingsCollege/seq1/frame00206.png,43.598488,-24.307624,1.722434,0.68931,0.63681,0.226164,-0.261102
KingsCollege,train,seq1,KingsCollege/seq1/frame00207.png,44.238068,-24.68726,1.610072,0.687743,0.637776,0.214983,-0.272093
KingsCollege,train,seq1,KingsCollege/seq1/frame00208.png,44.770916,-24.863126,1.593575,0.688007,0.635962,0.200669,-0.286234
KingsCollege,train,seq1,KingsCollege/seq1/frame00209.png,45.165781,-24.689609,1.655554,0.69647,0.638883,0.196571,-0.260993
KingsCollege,train,seq1,KingsCollege/seq1/frame00210.png,45.702637,-24.770222,1.631234,0.682254,0.651917,0.182779,-0.275909
KingsCollege,train,seq5,KingsCollege/seq5/frame00114.png,38.813174,-27.739777,1.673421,0.74749,0.62221,0.116948,-0.201088
KingsCollege,train,seq5,KingsCollege/seq5/frame00115.png,39.772119,-27.597968,1.711704,0.735891,0.636861,0.11935,-0.196541
KingsCollege,train,seq1,KingsCollege/seq1/frame00211.png,46.190743,-24.658139,1.671665,0.68136,0.667515,0.169242,-0.24805
KingsCollege,train,seq1,KingsCollege/seq1/frame00212.png,46.914903,-24.748949,1.64803,0.690965,0.658709,0.172684,-0.242589
KingsCollege,train,seq1,KingsCollege/seq1/frame00213.png,46.860291,-25.078687,0.930307,0.70972,0.64732,0.175969,-0.215194
KingsCollege,train,seq1,KingsCollege/seq1/frame00214.png,47.729582,-25.308361,1.590692,0.694498,0.65351,0.19862,-0.226158
KingsCollege,train,seq1,KingsCollege/seq1/frame00215.png,48.25323,-25.381356,1.567025,0.67918,0.660601,0.204852,-0.245675
KingsCollege,train,seq5,KingsCollege/seq5/frame00100.png,30.447382,-25.014554,1.822364,0.772096,0.596216,0.137994,-0.171326
KingsCollege,train,seq5,KingsCollege/seq5/frame00099.png,29.807164,-25.017516,1.986084,0.771078,0.592029,0.149818,-0.180261
KingsCollege,train,seq1,KingsCollege/seq1/frame00216.png,48.97624,-25.143375,1.565315,0.69403,0.670476,0.163012,-0.205455
KingsCollege,train,seq1,KingsCollege/seq1/frame00219.png,50.069703,-26.33468,2.036054,0.674124,0.645751,0.218772,-0.284079
KingsCollege,train,seq1,KingsCollege/seq1/frame00220.png,50.19691,-26.743074,1.786907,0.662663,0.640115,0.269503,-0.280176
KingsCollege,train,seq1,KingsCollege/seq1/frame00221.png,50.67818,-27.099845,1.694212,0.635616,0.622831,0.303018,-0.340961
KingsCollege,train,seq1,KingsCollege/seq1/frame00222.png,50.639357,-27.627017,1.633581,0.620746,0.635522,0.300477,-0.347131
KingsCollege,train,seq1,KingsCollege/seq1/frame00223.png,50.689541,-28.198381,1.358517,0.636479,0.619941,0.301879,-0.345596
KingsCollege,train,seq6,KingsCollege/seq6/frame00101.png,39.42151,-30.340984,2.039653,0.75396,0.628635,0.093246,-0.166337
KingsCollege,train,seq6,KingsCollege/seq6/frame00100.png,39.986682,-30.633677,1.335725,0.763454,0.618843,0.105677,-0.151669
KingsCollege,train,seq1,KingsCollege/seq1/frame00228.png,48.609623,-30.471325,1.562104,0.693772,0.60599,0.256835,-0.292391
KingsCollege,train,seq5,KingsCollege/seq5/frame00116.png,40.319396,-27.843833,1.602566,0.755435,0.615381,0.118518,-0.191254
KingsCollege,train,seq1,KingsCollege/seq1/frame00230.png,47.623417,-30.889288,1.857809,0.675267,0.628343,0.230603,-0.309873
KingsCollege,train,seq1,KingsCollege/seq1/frame00229.png,47.911554,-31.215391,1.340068,0.695718,0.610549,0.259933,-0.27503
KingsCollege,train,seq1,KingsCollege/seq1/frame00227.png,49.27334,-29.879212,1.898978,0.681324,0.630021,0.23642,-0.288055
KingsCollege,train,seq1,KingsCollege/seq1/frame00231.png,46.873981,-31.687421,1.534482,0.687612,0.625001,0.222599,-0.294981
KingsCollege,train,seq5,KingsCollege/seq5/frame00117.png,40.726402,-28.192796,1.630265,0.742983,0.639455,0.094787,-0.173463
KingsCollege,train,seq5,KingsCollege/seq5/frame00118.png,41.677198,-28.329886,1.852628,0.72303,0.652381,0.114716,-0.196131
KingsCollege,train,seq1,KingsCollege/seq1/frame00232.png,46.548938,-31.661199,1.694193,0.684635,0.656855,0.184039,-0.256798
KingsCollege,train,seq5,KingsCollege/seq5/frame00122.png,43.893206,-28.764297,2.315646,0.72075,0.649283,0.119291,-0.211472
KingsCollege,train,seq5,KingsCollege/seq5/frame00123.png,44.821565,-28.946361,1.592233,0.727322,0.631678,0.127893,-0.23586
KingsCollege,train,seq5,KingsCollege/seq5/frame00121.png,43.692568,-28.738767,1.396567,0.717448,0.636541,0.163805,-0.230763
KingsCollege,train,seq6,KingsCollege/seq6/frame00090.png,47.559017,-30.33854,1.709352,0.722708,0.592619,0.187567,-0.302184
KingsCollege,train,seq6,KingsCollege/seq6/frame00091.png,46.489233,-30.958974,1.628512,0.740326,0.584005,0.18525,-0.276653
KingsCollege,train,seq6,KingsCollege/seq6/frame00089.png,48.055118,-30.412409,1.69278,0.71613,0.592001,0.183861,-0.320761
KingsCollege,train,seq6,KingsCollege/seq6/frame00088.png,48.850256,-29.755501,1.620794,0.724386,0.597157,0.185928,-0.289998
KingsCollege,train,seq5,KingsCollege/seq5/frame00128.png,48.078509,-28.786544,1.754639,0.718334,0.63611,0.165566,-0.227923
KingsCollege,train,seq6,KingsCollege/seq6/frame00087.png,49.524579,-29.786291,1.668791,0.716585,0.611405,0.193829,-0.274079
KingsCollege,train,seq5,KingsCollege/seq5/frame00129.png,48.319778,-29.016364,1.507183,0.725731,0.628914,0.165269,-0.224651
KingsCollege,train,seq5,KingsCollege/seq5/frame00127.png,47.348527,-28.598274,1.579582,0.731566,0.634185,0.135992,-0.210062
KingsCollege,train,seq5,KingsCollege/seq5/frame00126.png,46.317066,-29.128582,1.367379,0.727394,0.628627,0.13995,-0.23694
KingsCollege,train,seq5,KingsCollege/seq5/frame00130.png,48.966705,-29.35011,0.890496,0.732249,0.632392,0.149674,-0.203692
KingsCollege,train,seq6,KingsCollege/seq6/frame00093.png,45.129682,-30.839091,1.890835,0.733893,0.596353,0.17613,-0.273391
KingsCollege,train,seq6,KingsCollege/seq6/frame00092.png,45.95907,-30.6083,1.996594,0.731454,0.608393,0.168428,-0.257807
KingsCollege,train,seq6,KingsCollege/seq6/frame00094.png,44.258645,-31.159498,1.680343,0.742941,0.607142,0.160898,-0.231363
KingsCollege,train,seq1,KingsCollege/seq1/frame00226.png,49.451225,-29.607787,1.443163,0.65958,0.64327,0.233067,-0.311187
KingsCollege,train,seq1,KingsCollege/seq1/frame00225.png,50.044491,-29.191232,1.242903,0.661612,0.617723,0.280931,-0.319007
KingsCollege,train,seq6,KingsCollege/seq6/frame00086.png,50.26401,-29.878649,0.956502,0.733267,0.58716,0.191161,-0.284641
KingsCollege,train,seq6,KingsCollege/seq6/frame00085.png,51.127904,-29.385455,1.687755,0.711197,0.611708,0.155413,-0.309609
KingsCollege,train,seq1,KingsCollege/seq1/frame00224.png,50.311877,-28.510243,1.428975,0.684586,0.600031,0.27328,-0.310841
KingsCollege,train,seq5,KingsCollege/seq5/frame00124.png,45.583529,-28.620844,2.277372,0.723485,0.632201,0.13317,-0.24322
KingsCollege,train,seq6,KingsCollege/seq6/frame00099.png,41.020454,-30.518047,2.178818,0.738684,0.634996,0.118321,-0.192682
KingsCollege,train,seq6,KingsCollege/seq6/frame00098.png,41.30326,-31.15097,1.524719,0.751872,0.613174,0.118704,-0.211221
KingsCollege,train,seq5,KingsCollege/seq5/frame00119.png,42.346079,-28.373348,2.004167,0.71574,0.643805,0.148765,-0.226053
KingsCollege,train,seq5,KingsCollege/seq5/frame00120.png,42.986035,-28.618613,1.423056,0.709606,0.61965,0.178283,-0.284093
KingsCollege,train,seq6,KingsCollege/seq6/frame00095.png,43.702263,-30.945875,1.965333,0.738426,0.614311,0.157844,-0.228986
KingsCollege,train,seq6,KingsCollege/seq6/frame00096.png,42.743433,-31.264073,1.667429,0.744504,0.610895,0.147108,-0.225566
KingsCollege,train,seq6,KingsCollege/seq6/frame00097.png,42.367146,-30.894235,2.004692,0.747597,0.606584,0.142649,-0.229793
KingsCollege,train,seq6,KingsCollege/seq6/frame00119.png,29.797836,-24.04266,1.448488,0.812575,0.530649,0.137215,-0.198256
KingsCollege,train,seq1,KingsCollege/seq1/frame00233.png,45.98715,-32.272594,1.75004,0.691393,0.637967,0.210406,-0.265902
KingsCollege,train,seq1,KingsCollege/seq1/frame00234.png,45.83261,-32.510112,1.871918,0.679203,0.636944,0.216213,-0.293662
KingsCollege,train,seq1,KingsCollege/seq1/frame00235.png,45.627219,-32.894224,1.677101,0.705137,0.582469,0.27607,-0.29546
KingsCollege,train,seq1,KingsCollege/seq1/frame00236.png,45.220897,-33.562381,0.886421,0.701539,0.631052,0.210437,-0.255602
KingsCollege,train,seq1,KingsCollege/seq1/frame00217.png,49.739884,-25.446759,1.494653,0.690879,0.691708,0.119631,-0.172956
KingsCollege,train,seq1,KingsCollege/seq1/frame00190.png,35.478962,-23.775676,1.763345,0.740415,0.586103,0.159832,-0.287614
KingsCollege,train,seq1,KingsCollege/seq1/frame00237.png,45.739979,-33.776671,1.554402,0.739153,0.639593,0.11077,-0.179732
KingsCollege,train,seq1,KingsCollege/seq1/frame00238.png,45.785271,-34.331782,1.779674,0.711309,0.666725,0.094894,-0.201276
KingsCollege,train,seq1,KingsCollege/seq1/frame00258.png,57.36387,-32.445425,1.560165,0.669519,0.628871,0.257314,-0.300092
KingsCollege,train,seq1,KingsCollege/seq1/frame00257.png,56.582848,-32.780658,1.554859,0.67299,0.639579,0.244321,-0.279876
KingsCollege,train,seq1,KingsCollege/seq1/frame00259.png,57.531714,-32.051327,1.976453,0.660558,0.630928,0.261202,-0.312036
KingsCollege,train,seq1,KingsCollege/seq1/frame00260.png,57.988763,-31.861237,1.523941,0.660031,0.622661,0.286879,-0.307169
KingsCollege,train,seq1,KingsCollege/seq1/frame00261.png,58.220228,-32.069751,1.504903,0.657349,0.613279,0.29471,-0.323925
KingsCollege,train,seq1,KingsCollege/seq1/frame00256.png,56.461275,-33.106154,1.565145,0.681333,0.634861,0.239622,-0.274441
