scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-07,redkitchen/seq-07/frame-000211.color.png,1.479174,-1.060612,1.962592,0.861613,0.040812,-0.46509,-0.19883
redkitchen,train,seq-07,redkitchen/seq-07/frame-000212.color.png,1.47461,-1.058516,1.966828,0.858146,0.037482,-0.470279,-0.202242
redkitchen,train,seq-07,redkitchen/seq-07/frame-000213.color.png,1.468544,-1.069824,1.97326,0.854293,0.033485,-0.47362,-0.21126
redkitchen,train,seq-07,redkitchen/seq-07/frame-000214.color.png,1.453515,-1.082662,1.986279,0.848288,0.024406,-0.477348,-0.227669
redkitchen,train,seq-07,redkitchen/seq-07/frame-000215.color.png,1.445101,-1.08465,1.992026,0.84421,0.020205,-0.47933,-0.238804
redkitchen,train,seq-07,redkitchen/seq-07/frame-000216.color.png,1.432868,-1.086314,1.995944,0.841298,0.012433,-0.479332,-0.249369
redkitchen,train,seq-07,redkitchen/seq-07/frame-000217.color.png,1.411085,-1.10319,2.01342,0.829809,-0.005888,-0.490197,-0.266403
redkitchen,train,seq-07,redkitchen/seq-07/frame-000218.color.png,1.400024,-1.108709,2.022574,0.823932,-0.01229,-0.494255,-0.276723
redkitchen,train,seq-07,redkitchen/seq-07/frame-000219.color.png,1.378344,-1.120688,2.039127,0.814263,-0.023159,-0.502026,-0.290323
redkitchen,train,seq-07,redkitchen/seq-07/frame-000220.color.png,1.37063,-1.12635,2.049563,0.809436,-0.02378,-0.50697,-0.295139
redkitchen,train,seq-07,redkitchen/seq-07/frame-000221.color.png,1.356791,-1.136137,2.058068,0.804148,-0.026256,-0.513162,-0.298659
redkitchen,train,seq-07,redkitchen/seq-07/frame-000222.color.png,1.34895,-1.1404,2.069414,0.798664,-0.026082,-0.521962,-0.298137
redkitchen,train,seq-07,redkitchen/seq-07/frame-000223.color.png,1.327243,-1.147704,2.086771,0.791152,-0.018504,-0.533094,-0.299031
redkitchen,train,seq-07,redkitchen/seq-07/frame-000224.color.png,1.315144,-1.150557,2.095298,0.789997,-0.015231,-0.535784,-0.297458
redkitchen,train,seq-07,redkitchen/seq-07/frame-000225.color.png,1.30092,-1.152813,2.101751,0.788291,-0.015266,-0.53925,-0.295715
redkitchen,train,seq-07,redkitchen/seq-07/frame-000226.color.png,1.279201,-1.154507,2.123023,0.781433,-0.021122,-0.550666,-0.292498
redkitchen,train,seq-07,redkitchen/seq-07/frame-000227.color.png,1.267,-1.160643,2.131313,0.77901,-0.023718,-0.553103,-0.294158
redkitchen,train,seq-07,redkitchen/seq-07/frame-000228.color.png,1.23848,-1.164913,2.143752,0.77825,-0.0261,-0.554521,-0.293296
redkitchen,train,seq-07,redkitchen/seq-07/frame-000229.color.png,1.226634,-1.169075,2.15275,0.776713,-0.028633,-0.556931,-0.292566
redkitchen,train,seq-07,redkitchen/seq-07/frame-000230.color.png,1.212185,-1.170717,2.15907,0.775581,-0.02975,-0.558948,-0.29161
redkitchen,train,seq-07,redkitchen/seq-07/frame-000231.color.png,1.185549,-1.1729,2.168931,0.772331,-0.023926,-0.561961,-0.294961
redkitchen,train,seq-07,redkitchen/seq-07/frame-000232.color.png,1.169379,-1.175792,2.17284,0.771339,-0.023168,-0.563005,-0.295625
redkitchen,train,seq-07,redkitchen/seq-07/frame-000233.color.png,1.155418,-1.176635,2.182429,0.768016,-0.02337,-0.567637,-0.2954
redkitchen,train,seq-07,redkitchen/seq-07/frame-000234.color.png,1.12604,-1.181471,2.197854,0.760338,-0.020397,-0.57704,-0.297258
redkitchen,train,seq-07,redkitchen/seq-07/frame-000235.color.png,1.10986,-1.18085,2.20258,0.758784,-0.019465,-0.578276,-0.298883
redkitchen,train,seq-07,redkitchen/seq-07/frame-000236.color.png,1.092534,-1.185681,2.210429,0.754751,-0.019544,-0.582396,-0.30108
redkitchen,train,seq-07,redkitchen/seq-07/frame-000237.color.png,1.062994,-1.19003,2.225192,0.744336,-0.019814,-0.59508,-0.302184
redkitchen,train,seq-07,redkitchen/seq-07/frame-000238.color.png,1.048949,-1.190313,2.229346,0.742064,-0.019712,-0.597033,-0.30392
redkitchen,train,seq-07,redkitchen/seq-07/frame-000239.color.png,1.034904,-1.191097,2.233629,0.740676,-0.017889,-0.598055,-0.305405
redkitchen,train,seq-07,redkitchen/seq-07/frame-000240.color.png,1.003258,-1.189286,2.236102,0.739772,-0.016429,-0.598344,-0.307106
redkitchen,train,seq-07,redkitchen/seq-07/frame-000241.color.png,0.990051,-1.187156,2.238752,0.738883,-0.015436,-0.599341,-0.307352
redkitchen,train,seq-07,redkitchen/seq-07/frame-000242.color.png,0.977452,-1.181129,2.239097,0.739485,-0.015011,-0.598581,-0.307407
redkitchen,train,seq-07,redkitchen/seq-07/frame-000243.color.png,0.946687,-1.180159,2.238297,0.740141,-0.01645,-0.595203,-0.312274
redkitchen,train,seq-07,redkitchen/seq-07/frame-000244.color.png,0.93169,-1.181779,2.237596,0.740226,-0.016013,-0.594171,-0.314057
redkitchen,train,seq-07,redkitchen/seq-07/frame-000245.color.png,0.90199,-1.186359,2.236641,0.740375,-0.012559,-0.593724,-0.314706
redkitchen,train,seq-07,redkitchen/seq-07/frame-000246.color.png,0.887851,-1.187588,2.234855,0.741688,-0.008553,-0.592158,-0.3147
redkitchen,train,seq-07,redkitchen/seq-07/frame-000247.color.png,0.872969,-1.187064,2.231452,0.743374,-0.00416,-0.590034,-0.314801
redkitchen,train,seq-07,redkitchen/seq-07/frame-000248.color.png,0.844129,-1.193518,2.233484,0.739332,-0.001193,-0.594518,-0.315905
redkitchen,train,seq-07,redkitchen/seq-07/frame-000249.color.png,0.833267,-1.191034,2.235842,0.737323,2.3e-05,-0.597381,-0.3152
redkitchen,train,seq-07,redkitchen/seq-07/frame-000250.color.png,0.821727,-1.191237,2.239656,0.73517,0.000952,-0.599585,-0.31604
redkitchen,train,seq-07,redkitchen/seq-07/frame-000251.color.png,0.794162,-1.191031,2.242243,0.732546,0.000282,-0.601507,-0.318471
redkitchen,train,seq-07,redkitchen/seq-07/frame-000252.color.png,0.78211,-1.194264,2.247597,0.730195,0.000346,-0.604079,-0.319001
redkitchen,train,seq-07,redkitchen/seq-07/frame-000253.color.png,0.769912,-1.196268,2.249834,0.729215,0.002661,-0.60526,-0.318991
redkitchen,train,seq-07,redkitchen/seq-07/frame-000254.color.png,0.747752,-1.197461,2.259716,0.725953,0.007617,-0.60972,-0.317857
redkitchen,train,seq-07,redkitchen/seq-07/frame-000255.color.png,0.738012,-1.195328,2.264429,0.724212,0.011675,-0.611737,-0.317829
redkitchen,train,seq-07,redkitchen/seq-07/frame-000256.color.png,0.725413,-1.193127,2.262891,0.724698,0.015835,-0.610642,-0.318645
redkitchen,train,seq-07,redkitchen/seq-07/frame-000257.color.png,0.701434,-1.190988,2.269566,0.723508,0.018836,-0.610833,-0.320811
redkitchen,train,seq-07,redkitchen/seq-07/frame-000258.color.png,0.68792,-1.193539,2.273254,0.721038,0.018971,-0.612746,-0.32271
redkitchen,train,seq-07,redkitchen/seq-07/frame-000259.color.png,0.674704,-1.195256,2.275537,0.718963,0.020071,-0.614006,-0.324869
redkitchen,train,seq-07,redkitchen/seq-07/frame-000260.color.png,0.647216,-1.2026,2.284423,0.714901,0.023747,-0.616095,-0.329595
redkitchen,train,seq-07,redkitchen/seq-07/frame-000261.color.png,0.637363,-1.202353,2.290122,0.713384,0.026656,-0.618,-0.329091
redkitchen,train,seq-07,redkitchen/seq-07/frame-000262.color.png,0.615901,-1.205751,2.304385,0.70738,0.027405,-0.624826,-0.329098
redkitchen,train,seq-07,redkitchen/seq-07/frame-000263.color.png,0.605225,-1.206585,2.309264,0.705802,0.028262,-0.627145,-0.328002
redkitchen,train,seq-07,redkitchen/seq-07/frame-000264.color.png,0.59478,-1.208279,2.313406,0.704871,0.029487,-0.627927,-0.3284
redkitchen,train,seq-07,redkitchen/seq-07/frame-000265.color.png,0.572458,-1.209777,2.321192,0.704129,0.032282,-0.628032,-0.329525
redkitchen,train,seq-07,redkitchen/seq-07/frame-000266.color.png,0.559258,-1.211365,2.323852,0.70337,0.031748,-0.628001,-0.331251
redkitchen,train,seq-07,redkitchen/seq-07/frame-000267.color.png,0.546619,-1.212701,2.325913,0.702084,0.030911,-0.628993,-0.332175
redkitchen,train,seq-07,redkitchen/seq-07/frame-000268.color.png,0.523396,-1.215898,2.334522,0.697923,0.029652,-0.632461,-0.334463
redkitchen,train,seq-07,redkitchen/seq-07/frame-000269.color.png,0.512531,-1.215899,2.338264,0.697136,0.03031,-0.632854,-0.335301
redkitchen,train,seq-07,redkitchen/seq-07/frame-000270.color.png,0.489577,-1.218617,2.342793,0.6953,0.030657,-0.634035,-0.336844
redkitchen,train,seq-07,redkitchen/seq-07/frame-000271.color.png,0.477809,-1.219934,2.347172,0.69301,0.030821,-0.636179,-0.337506
redkitchen,train,seq-07,redkitchen/seq-07/frame-000272.color.png,0.465601,-1.222578,2.350822,0.690996,0.030038,-0.638419,-0.337474
redkitchen,train,seq-07,redkitchen/seq-07/frame-000273.color.png,0.442473,-1.225982,2.360599,0.686147,0.033622,-0.643441,-0.337491
redkitchen,train,seq-07,redkitchen/seq-07/frame-000274.color.png,0.432171,-1.225194,2.365864,0.684655,0.03659,-0.644862,-0.337501
redkitchen,train,seq-07,redkitchen/seq-07/frame-000275.color.png,0.419692,-1.225497,2.367496,0.683594,0.036785,-0.646413,-0.336659
redkitchen,train,seq-07,redkitchen/seq-07/frame-000276.color.png,0.392698,-1.227874,2.372212,0.68065,0.035851,-0.64929,-0.337188
redkitchen,train,seq-07,redkitchen/seq-07/frame-000277.color.png,0.380887,-1.227962,2.374089,0.6792,0.036245,-0.651022,-0.336728
redkitchen,train,seq-07,redkitchen/seq-07/frame-000278.color.png,0.36896,-1.227831,2.374753,0.677801,0.038634,-0.652126,-0.337144
redkitchen,train,seq-07,redkitchen/seq-07/frame-000279.color.png,0.338301,-1.229564,2.377713,0.674066,0.040485,-0.654497,-0.339808
redkitchen,train,seq-07,redkitchen/seq-07/frame-000280.color.png,0.326085,-1.22916,2.379066,0.672378,0.041181,-0.656253,-0.339682
redkitchen,train,seq-07,redkitchen/seq-07/frame-000281.color.png,0.301606,-1.22868,2.385108,0.669618,0.043844,-0.660331,-0.336885
redkitchen,train,seq-07,redkitchen/seq-07/frame-000282.color.png,0.286212,-1.228747,2.387702,0.668108,0.042998,-0.663298,-0.33415
redkitchen,train,seq-07,redkitchen/seq-07/frame-000283.color.png,0.271381,-1.226834,2.387355,0.666642,0.040058,-0.665517,-0.333029
redkitchen,train,seq-07,redkitchen/seq-07/frame-000284.color.png,0.243538,-1.223989,2.384108,-0.66263,-0.035254,0.668028,0.33653
redkitchen,train,seq-07,redkitchen/seq-07/frame-000285.color.png,0.22972,-1.224789,2.381869,-0.659984,-0.033086,0.670137,0.337754
redkitchen,train,seq-07,redkitchen/seq-07/frame-000286.color.png,0.205969,-1.220165,2.382668,-0.658083,-0.030989,0.673852,0.334254
redkitchen,train,seq-07,redkitchen/seq-07/frame-000287.color.png,0.193068,-1.220028,2.379116,-0.659303,-0.026636,0.673743,0.332441
redkitchen,train,seq-07,redkitchen/seq-07/frame-000288.color.png,0.181552,-1.218711,2.380271,-0.659648,-0.024287,0.674552,0.330289
redkitchen,train,seq-07,redkitchen/seq-07/frame-000289.color.png,0.156417,-1.218693,2.380488,-0.66005,-0.016929,0.675616,0.32776
redkitchen,train,seq-07,redkitchen/seq-07/frame-000290.color.png,0.146241,-1.21951,2.383132,-0.658552,-0.015055,0.678116,0.325696
redkitchen,train,seq-07,redkitchen/seq-07/frame-000291.color.png,0.135458,-1.216715,2.383432,-0.659944,-0.015031,0.677628,0.32389
redkitchen,train,seq-07,redkitchen/seq-07/frame-000292.color.png,0.114418,-1.215403,2.379723,-0.662471,-0.01174,0.67547,0.323373
redkitchen,train,seq-07,redkitchen/seq-07/frame-000293.color.png,0.104458,-1.215069,2.383998,-0.659301,-0.010819,0.678942,0.322615
redkitchen,train,seq-07,redkitchen/seq-07/frame-000294.color.png,0.094497,-1.212851,2.386965,-0.656244,-0.010737,0.682115,0.322157
redkitchen,train,seq-07,redkitchen/seq-07/frame-000295.color.png,0.071089,-1.211586,2.389953,-0.65274,-0.012053,0.684345,0.324492
redkitchen,train,seq-07,redkitchen/seq-07/frame-000296.color.png,0.060053,-1.210136,2.390004,-0.651097,-0.011985,0.685692,0.32495
redkitchen,train,seq-07,redkitchen/seq-07/frame-000297.color.png,0.049243,-1.209438,2.39563,-0.6484,-0.011566,0.688534,0.324348
redkitchen,train,seq-07,redkitchen/seq-07/frame-000298.color.png,0.037304,-1.209166,2.401046,-0.6454,-0.011492,0.691385,0.324269
redkitchen,train,seq-07,redkitchen/seq-07/frame-000299.color.png,0.012675,-1.215331,2.433489,-0.637754,-0.012245,0.698194,0.324784
redkitchen,train,seq-07,redkitchen/seq-07/frame-000300.color.png,9.1e-05,-1.212364,2.432724,-0.634728,-0.012426,0.700945,0.324781
redkitchen,train,seq-07,redkitchen/seq-07/frame-000301.color.png,-0.027327,-1.208597,2.427897,-0.628196,-0.012151,0.70682,0.32476
redkitchen,train,seq-07,redkitchen/seq-07/frame-000302.color.png,-0.041969,-1.206,2.424072,-0.62506,-0.011054,0.709421,0.325179
redkitchen,train,seq-07,redkitchen/seq-07/frame-000303.color.png,-0.055912,-1.205286,2.425517,-0.621736,-0.009619,0.711991,0.32598
redkitchen,train,seq-07,redkitchen/seq-07/frame-000304.color.png,-0.084139,-1.205333,2.429533,-0.61566,-0.009622,0.718784,0.322591
redkitchen,train,seq-07,redkitchen/seq-07/frame-000305.color.png,-0.098132,-1.202058,2.426487,-0.614622,-0.009074,0.720168,0.321497
redkitchen,train,seq-07,redkitchen/seq-07/frame-000306.color.png,-0.112238,-1.200788,2.421922,-0.612842,-0.008186,0.721737,0.3214
redkitchen,train,seq-07,redkitchen/seq-07/frame-000307.color.png,-0.126797,-1.20155,2.420487,-0.610273,-0.007283,0.724089,0.321019
redkitchen,train,seq-07,redkitchen/seq-07/frame-000308.color.png,-0.140034,-1.198968,2.419184,-0.607443,-0.007703,0.726645,0.320602
redkitchen,train,seq-07,redkitchen/seq-07/frame-000309.color.png,-0.166454,-1.189717,2.410778,-0.604746,-0.009783,0.729147,0.319963
redkitchen,train,seq-07,redkitchen/seq-07/frame-000310.color.png,-0.180646,-1.191611,2.411531,-0.603246,-0.008823,0.729969,0.320947
redkitchen,train,seq-07,redkitchen/seq-07/frame-000311.color.png,-0.195274,-1.189541,2.411466,-0.599846,-0.006012,0.732454,0.321722
redkitchen,train,seq-07,redkitchen/seq-07/frame-000312.color.png,-0.207901,-1.186684,2.407685,-0.597478,-0.005903,0.734111,0.322352
redkitchen,train,seq-07,redkitchen/seq-07/frame-000313.color.png,-0.231336,-1.17656,2.396041,-0.593973,-0.010936,0.737099,0.321882
redkitchen,train,seq-07,redkitchen/seq-07/frame-000314.color.png,-0.243249,-1.172267,2.382204,-0.592024,-0.012977,0.737951,0.323441
redkitchen,train,seq-07,redkitchen/seq-07/frame-000315.color.png,-0.254274,-1.165373,2.375499,-0.588204,-0.012974,0.741098,0.323217
redkitchen,train,seq-07,redkitchen/seq-07/frame-000316.color.png,-0.265196,-1.162656,2.373406,-0.584637,-0.012854,0.743679,0.323764
redkitchen,train,seq-07,redkitchen/seq-07/frame-000317.color.png,-0.276839,-1.159697,2.364885,-0.581077,-0.012121,0.745105,0.326907
redkitchen,train,seq-07,redkitchen/seq-07/frame-000318.color.png,-0.299351,-1.155127,2.355849,-0.575284,-0.0083,0.747383,0.332034
redkitchen,train,seq-07,redkitchen/seq-07/frame-000319.color.png,-0.309994,-1.155126,2.35183,-0.573015,-0.005972,0.747791,0.335073
redkitchen,train,seq-07,redkitchen/seq-07/frame-000320.color.png,-0.320272,-1.153822,2.347539,-0.569595,-0.005293,0.749451,0.3372
redkitchen,train,seq-07,redkitchen/seq-07/frame-000321.color.png,-0.329273,-1.150095,2.342464,-0.567114,-0.006237,0.750936,0.338063
redkitchen,train,seq-07,redkitchen/seq-07/frame-000322.color.png,-0.338632,-1.145468,2.333665,-0.564207,-0.006156,0.752585,0.339258
redkitchen,train,seq-07,redkitchen/seq-07/frame-000323.color.png,-0.358646,-1.147745,2.329904,-0.5565,-0.004288,0.756749,0.342737
redkitchen,train,seq-07,redkitchen/seq-07/frame-000324.color.png,-0.366204,-1.141755,2.318811,-0.553106,-0.004827,0.75881,0.343667
redkitchen,train,seq-07,redkitchen/seq-07/frame-000325.color.png,-0.374116,-1.133459,2.303747,-0.549428,-0.004337,0.760856,0.345047
redkitchen,train,seq-07,redkitchen/seq-07/frame-000326.color.png,-0.383392,-1.133749,2.297528,-0.546379,-0.003619,0.761944,0.347488
redkitchen,train,seq-07,redkitchen/seq-07/frame-000327.color.png,-0.392402,-1.133628,2.296478,-0.543442,-0.002537,0.763038,0.349696
redkitchen,train,seq-07,redkitchen/seq-07/frame-000328.color.png,-0.400225,-1.128757,2.291245,-0.540191,-0.001023,0.764599,0.351327
redkitchen,train,seq-07,redkitchen/seq-07/frame-000329.color.png,-0.406311,-1.120808,2.279034,-0.537637,-0.000108,0.765899,0.352412
redkitchen,train,seq-07,redkitchen/seq-07/frame-000330.color.png,-0.413178,-1.113691,2.264581,-0.534999,0.000889,0.767026,0.353971
redkitchen,train,seq-07,redkitchen/seq-07/frame-000331.color.png,-0.41985,-1.106039,2.255813,-0.532534,0.003162,0.768401,0.354692
redkitchen,train,seq-07,redkitchen/seq-07/frame-000332.color.png,-0.433016,-1.097233,2.245847,-0.528468,0.007587,0.771432,0.354127
redkitchen,train,seq-07,redkitchen/seq-07/frame-000333.color.png,-0.437563,-1.090265,2.239119,-0.52725,0.008121,0.772517,0.353565
redkitchen,train,seq-07,redkitchen/seq-07/frame-000334.color.png,-0.443576,-1.084853,2.235846,-0.527552,0.008469,0.7722,0.353798
redkitchen,train,seq-07,redkitchen/seq-07/frame-000335.color.png,-0.450546,-1.082398,2.233095,-0.528928,0.010046,0.770891,0.354557
redkitchen,train,seq-07,redkitchen/seq-07/frame-000336.color.png,-0.457839,-1.079896,2.227416,-0.528659,0.012521,0.771249,0.354099
redkitchen,train,seq-07,redkitchen/seq-07/frame-000337.color.png,-0.464024,-1.074485,2.219914,-0.52786,0.01377,0.772562,0.352379
redkitchen,train,seq-07,redkitchen/seq-07/frame-000338.color.png,-0.469057,-1.068192,2.210328,-0.530068,0.012916,0.771606,0.35119
redkitchen,train,seq-07,redkitchen/seq-07/frame-000339.color.png,-0.477257,-1.067921,2.202358,-0.533176,0.013211,0.769012,0.352162
redkitchen,train,seq-07,redkitchen/seq-07/frame-000340.color.png,-0.483572,-1.063293,2.192923,-0.534671,0.014326,0.768059,0.351931
redkitchen,train,seq-07,redkitchen/seq-07/frame-000341.color.png,-0.488964,-1.055896,2.180757,-0.533185,0.016121,0.769668,0.35059
redkitchen,train,seq-07,redkitchen/seq-07/frame-000342.color.png,-0.49392,-1.051972,2.179188,-0.532823,0.017206,0.770552,0.349144
redkitchen,train,seq-07,redkitchen/seq-07/frame-000343.color.png,-0.499209,-1.045525,2.172442,-0.533606,0.017087,0.769956,0.349268
redkitchen,train,seq-07,redkitchen/seq-07/frame-000344.color.png,-0.505256,-1.042199,2.164238,-0.535392,0.016656,0.768156,0.350516
redkitchen,train,seq-07,redkitchen/seq-07/frame-000345.color.png,-0.51171,-1.038807,2.154512,-0.5373,0.016695,0.766245,0.351775
redkitchen,train,seq-07,redkitchen/seq-07/frame-000346.color.png,-0.516794,-1.034288,2.14782,-0.53825,0.016298,0.765667,0.351599
redkitchen,train,seq-07,redkitchen/seq-07/frame-000347.color.png,-0.521241,-1.02767,2.137892,-0.539554,0.015796,0.765013,0.351045
redkitchen,train,seq-07,redkitchen/seq-07/frame-000348.color.png,-0.529723,-1.017897,2.117388,-0.542455,0.013819,0.764001,0.348855
redkitchen,train,seq-07,redkitchen/seq-07/frame-000349.color.png,-0.53299,-1.013567,2.106277,-0.54414,0.01165,0.763316,0.347807
redkitchen,train,seq-07,redkitchen/seq-07/frame-000350.color.png,-0.537683,-1.012198,2.092754,-0.546621,0.010591,0.760737,0.349595
redkitchen,train,seq-07,redkitchen/seq-07/frame-000351.color.png,-0.54112,-1.007541,2.087793,-0.548115,0.009552,0.760096,0.348678
redkitchen,train,seq-07,redkitchen/seq-07/frame-000352.color.png,-0.544185,-1.002034,2.080226,-0.549472,0.006356,0.759957,0.346916
redkitchen,train,seq-07,redkitchen/seq-07/frame-000353.color.png,-0.547673,-1.001799,2.06724,-0.552112,0.001508,0.757213,0.348772
redkitchen,train,seq-07,redkitchen/seq-07/frame-000354.color.png,-0.551625,-0.999029,2.056327,-0.554928,0.000203,0.754615,0.349933
redkitchen,train,seq-07,redkitchen/seq-07/frame-000355.color.png,-0.555024,-0.995984,2.051366,-0.555752,-0.002999,0.75455,0.34875
redkitchen,train,seq-07,redkitchen/seq-07/frame-000356.color.png,-0.558861,-0.99539,2.040906,-0.558218,-0.006601,0.752853,0.34843
redkitchen,train,seq-07,redkitchen/seq-07/frame-000357.color.png,-0.56337,-0.992061,2.03072,-0.560811,-0.008634,0.750859,0.348524
redkitchen,train,seq-07,redkitchen/seq-07/frame-000358.color.png,-0.567382,-0.989625,2.026756,-0.563562,-0.011782,0.749029,0.347931
redkitchen,train,seq-07,redkitchen/seq-07/frame-000359.color.png,-0.571381,-0.98517,2.025969,-0.566296,-0.015688,0.747908,0.34574
redkitchen,train,seq-07,redkitchen/seq-07/frame-000360.color.png,-0.575909,-0.984187,2.012675,-0.569046,-0.019378,0.745433,0.346382
redkitchen,train,seq-07,redkitchen/seq-07/frame-000361.color.png,-0.580248,-0.981722,2.002247,-0.570139,-0.020506,0.743951,0.347702
redkitchen,train,seq-07,redkitchen/seq-07/frame-000362.color.png,-0.583532,-0.976822,1.991319,-0.570543,-0.020188,0.743275,0.348503
redkitchen,train,seq-07,redkitchen/seq-07/frame-000363.color.png,-0.587264,-0.969282,1.982709,-0.571735,-0.019154,0.742841,0.347531
redkitchen,train,seq-07,redkitchen/seq-07/frame-000364.color.png,-0.589773,-0.961173,1.975001,-0.573063,-0.020338,0.742811,0.345333
redkitchen,train,seq-07,redkitchen/seq-07/frame-000365.color.png,-0.59376,-0.955605,1.966721,-0.574342,-0.021299,0.742233,0.344393
redkitchen,train,seq-07,redkitchen/seq-07/frame-000366.color.png,-0.597534,-0.950664,1.95736,-0.576819,-0.02318,0.740111,0.344696
redkitchen,train,seq-07,redkitchen/seq-07/frame-000367.color.png,-0.603145,-0.948124,1.94776,-0.578621,-0.023451,0.738024,0.346128
redkitchen,train,seq-07,redkitchen/seq-07/frame-000368.color.png,-0.60844,-0.940994,1.939812,-0.578896,-0.022038,0.737127,0.34767
redkitchen,train,seq-07,redkitchen/seq-07/frame-000369.color.png,-0.612192,-0.93235,1.933772,-0.578264,-0.020527,0.737395,0.348246
redkitchen,train,seq-07,redkitchen/seq-07/frame-000370.color.png,-0.619949,-0.914763,1.91952,-0.579169,-0.020997,0.736678,0.34823
redkitchen,train,seq-07,redkitchen/seq-07/frame-000371.color.png,-0.62531,-0.909035,1.913698,-0.580773,-0.021705,0.73489,0.349291
redkitchen,train,seq-07,redkitchen/seq-07/frame-000372.color.png,-0.631995,-0.907516,1.90562,-0.582924,-0.019802,0.731976,0.351929
redkitchen,train,seq-07,redkitchen/seq-07/frame-000373.color.png,-0.63652,-0.901477,1.898772,-0.583064,-0.016694,0.731308,0.353242
redkitchen,train,seq-07,redkitchen/seq-07/frame-000374.color.png,-0.641979,-0.894617,1.892372,-0.582219,-0.01321,0.73167,0.354033
redkitchen,train,seq-07,redkitchen/seq-07/frame-000375.color.png,-0.648243,-0.887868,1.890479,-0.581462,-0.0095,0.732466,0.353752
redkitchen,train,seq-07,redkitchen/seq-07/frame-000376.color.png,-0.653171,-0.878596,1.887598,-0.582085,-0.009199,0.732879,0.351875
redkitchen,train,seq-07,redkitchen/seq-07/frame-000377.color.png,-0.657738,-0.870428,1.884448,-0.584498,-0.011526,0.731726,0.350201
redkitchen,train,seq-07,redkitchen/seq-07/frame-000378.color.png,-0.66356,-0.868334,1.87901,-0.587822,-0.014413,0.727988,0.352313
redkitchen,train,seq-07,redkitchen/seq-07/frame-000379.color.png,-0.668627,-0.863691,1.873051,-0.589493,-0.016308,0.725467,0.35463
redkitchen,train,seq-07,redkitchen/seq-07/frame-000380.color.png,-0.673816,-0.857615,1.866766,-0.590929,-0.017382,0.723924,0.35534
redkitchen,train,seq-07,redkitchen/seq-07/frame-000381.color.png,-0.679623,-0.855301,1.862256,-0.591195,-0.016467,0.722591,0.357646
redkitchen,train,seq-07,redkitchen/seq-07/frame-000382.color.png,-0.684792,-0.851847,1.857771,-0.588275,-0.014351,0.723836,0.360028
redkitchen,train,seq-07,redkitchen/seq-07/frame-000383.color.png,-0.689392,-0.843243,1.857035,-0.585504,-0.013013,0.726783,0.358655
redkitchen,train,seq-07,redkitchen/seq-07/frame-000384.color.png,-0.693436,-0.839095,1.854268,-0.585037,-0.015109,0.727128,0.358635
redkitchen,train,seq-07,redkitchen/seq-07/frame-000385.color.png,-0.696921,-0.834217,1.848823,-0.585388,-0.017364,0.726533,0.359166
redkitchen,train,seq-07,redkitchen/seq-07/frame-000386.color.png,-0.701659,-0.832386,1.847109,-0.585714,-0.017072,0.726359,0.358999
redkitchen,train,seq-07,redkitchen/seq-07/frame-000387.color.png,-0.706133,-0.831089,1.845423,-0.584675,-0.015675,0.727602,0.35824
redkitchen,train,seq-07,redkitchen/seq-07/frame-000388.color.png,-0.710919,-0.827794,1.842702,-0.583038,-0.014197,0.729329,0.357457
redkitchen,train,seq-07,redkitchen/seq-07/frame-000389.color.png,-0.71476,-0.826061,1.838351,-0.582762,-0.014785,0.729105,0.35834
redkitchen,train,seq-07,redkitchen/seq-07/frame-000390.color.png,-0.718598,-0.813564,1.845545,-0.582708,-0.015061,0.731101,0.354326
redkitchen,train,seq-07,redkitchen/seq-07/frame-000391.color.png,-0.721508,-0.80708,1.8319,-0.583257,-0.019652,0.73092,0.35357
redkitchen,train,seq-07,redkitchen/seq-07/frame-000392.color.png,-0.727732,-0.812421,1.824086,-0.585682,-0.021092,0.727862,0.35578
redkitchen,train,seq-07,redkitchen/seq-07/frame-000393.color.png,-0.733898,-0.814509,1.822563,-0.586001,-0.020243,0.727082,0.356895
redkitchen,train,seq-07,redkitchen/seq-07/frame-000394.color.png,-0.740095,-0.808941,1.825004,-0.585454,-0.018293,0.728522,0.354956
redkitchen,train,seq-07,redkitchen/seq-07/frame-000395.color.png,-0.745637,-0.803188,1.82364,-0.587331,-0.017594,0.728056,0.352841
redkitchen,train,seq-07,redkitchen/seq-07/frame-000396.color.png,-0.751901,-0.806848,1.810062,-0.589314,-0.020049,0.724415,0.356873
redkitchen,train,seq-07,redkitchen/seq-07/frame-000397.color.png,-0.756536,-0.802901,1.807291,-0.589516,-0.022094,0.723672,0.357924
redkitchen,train,seq-07,redkitchen/seq-07/frame-000398.color.png,-0.760938,-0.798108,1.804934,-0.590266,-0.024939,0.723096,0.357663
redkitchen,train,seq-07,redkitchen/seq-07/frame-000399.color.png,-0.765609,-0.792778,1.795287,-0.5924,-0.026809,0.720666,0.358902
redkitchen,train,seq-07,redkitchen/seq-07/frame-000400.color.png,-0.769027,-0.792808,1.771928,-0.59524,-0.030438,0.715424,0.364358
redkitchen,train,seq-07,redkitchen/seq-07/frame-000401.color.png,-0.778284,-0.781881,1.784202,-0.600174,-0.026392,0.71545,0.356443
redkitchen,train,seq-07,redkitchen/seq-07/frame-000402.color.png,-0.783027,-0.789605,1.78067,-0.60073,-0.02552,0.714809,0.356853
