scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-05,stairs/seq-05/frame-000088.color.png,0.276169,-0.814196,0.040605,0.957917,-0.253227,-0.120286,-0.060909
stairs,train,seq-05,stairs/seq-05/frame-000089.color.png,0.271765,-0.81632,0.046368,0.957126,-0.256629,-0.119349,-0.060941
stairs,train,seq-05,stairs/seq-05/frame-000090.color.png,0.259616,-0.826908,0.059357,0.956061,-0.261628,-0.117386,-0.060207
stairs,train,seq-05,stairs/seq-05/frame-000091.color.png,0.255312,-0.827286,0.063486,0.956146,-0.261029,-0.117536,-0.061165
stairs,train,seq-05,stairs/seq-05/frame-000092.color.png,0.250602,-0.827539,0.075584,0.95584,-0.261125,-0.1187,-0.063247
stairs,train,seq-05,stairs/seq-05/frame-000093.color.png,0.245976,-0.829959,0.083035,0.955784,-0.262215,-0.116798,-0.063132
stairs,train,seq-05,stairs/seq-05/frame-000094.color.png,0.239861,-0.831565,0.089164,0.955798,-0.262766,-0.115328,-0.063329
stairs,train,seq-05,stairs/seq-05/frame-000095.color.png,0.231253,-0.833225,0.101838,0.955623,-0.263623,-0.115312,-0.062433
stairs,train,seq-05,stairs/seq-05/frame-000096.color.png,0.22543,-0.83405,0.108116,0.955494,-0.26413,-0.115749,-0.061447
stairs,train,seq-05,stairs/seq-05/frame-000097.color.png,0.221299,-0.835562,0.115689,0.955298,-0.264535,-0.116386,-0.061546
stairs,train,seq-05,stairs/seq-05/frame-000098.color.png,0.218676,-0.838727,0.124918,0.955265,-0.264781,-0.116424,-0.060913
stairs,train,seq-05,stairs/seq-05/frame-000099.color.png,0.208338,-0.836243,0.134793,0.956166,-0.26377,-0.11121,-0.06092
stairs,train,seq-05,stairs/seq-05/frame-000100.color.png,0.203871,-0.840345,0.143482,0.955571,-0.266099,-0.109959,-0.062368
stairs,train,seq-05,stairs/seq-05/frame-000101.color.png,0.199476,-0.846197,0.153063,0.955395,-0.267378,-0.108169,-0.062733
stairs,train,seq-05,stairs/seq-05/frame-000102.color.png,0.195284,-0.850242,0.159318,0.955964,-0.267279,-0.10461,-0.060479
stairs,train,seq-05,stairs/seq-05/frame-000103.color.png,0.182408,-0.859615,0.173493,0.956978,-0.267524,-0.095634,-0.058167
stairs,train,seq-05,stairs/seq-05/frame-000104.color.png,0.178521,-0.865034,0.181902,0.957779,-0.26554,-0.093188,-0.058051
stairs,train,seq-05,stairs/seq-05/frame-000105.color.png,0.173013,-0.864003,0.184684,0.959054,-0.262473,-0.089198,-0.057216
stairs,train,seq-05,stairs/seq-05/frame-000106.color.png,0.166619,-0.863105,0.188927,0.959751,-0.26137,-0.085777,-0.055781
stairs,train,seq-05,stairs/seq-05/frame-000107.color.png,0.158124,-0.869692,0.204173,0.959963,-0.262894,-0.081407,-0.051349
stairs,train,seq-05,stairs/seq-05/frame-000108.color.png,0.152029,-0.871249,0.210528,0.960084,-0.263243,-0.078815,-0.05134
stairs,train,seq-05,stairs/seq-05/frame-000109.color.png,0.147378,-0.877226,0.220279,0.959858,-0.264587,-0.077406,-0.05081
stairs,train,seq-05,stairs/seq-05/frame-000110.color.png,0.143949,-0.880071,0.226954,0.960184,-0.263921,-0.076249,-0.049849
stairs,train,seq-05,stairs/seq-05/frame-000111.color.png,0.139762,-0.882339,0.232641,0.96063,-0.263143,-0.074169,-0.048492
stairs,train,seq-05,stairs/seq-05/frame-000112.color.png,0.136155,-0.885084,0.240197,0.961058,-0.262315,-0.072546,-0.046915
stairs,train,seq-05,stairs/seq-05/frame-000113.color.png,0.132364,-0.88802,0.247141,0.961721,-0.261004,-0.069735,-0.044852
stairs,train,seq-05,stairs/seq-05/frame-000114.color.png,0.122107,-0.889667,0.257574,0.962726,-0.258838,-0.065116,-0.042744
stairs,train,seq-05,stairs/seq-05/frame-000115.color.png,0.117672,-0.890787,0.263241,0.963096,-0.258321,-0.062034,-0.042118
stairs,train,seq-05,stairs/seq-05/frame-000116.color.png,0.114316,-0.892353,0.270103,0.963565,-0.257571,-0.059053,-0.04024
stairs,train,seq-05,stairs/seq-05/frame-000117.color.png,0.10746,-0.891105,0.274281,0.964035,-0.256759,-0.055948,-0.038552
stairs,train,seq-05,stairs/seq-05/frame-000118.color.png,0.103995,-0.889736,0.280194,0.96401,-0.257296,-0.054214,-0.038082
stairs,train,seq-05,stairs/seq-05/frame-000119.color.png,0.0994,-0.893628,0.287978,0.963615,-0.259678,-0.050654,-0.036786
stairs,train,seq-05,stairs/seq-05/frame-000120.color.png,0.094521,-0.898169,0.296198,0.963545,-0.26102,-0.045434,-0.035914
stairs,train,seq-05,stairs/seq-05/frame-000121.color.png,0.082804,-0.895926,0.298317,0.963919,-0.260762,-0.040194,-0.03396
stairs,train,seq-05,stairs/seq-05/frame-000122.color.png,0.074789,-0.897745,0.305055,0.963692,-0.262172,-0.036407,-0.033803
stairs,train,seq-05,stairs/seq-05/frame-000123.color.png,0.066092,-0.903071,0.312419,0.963299,-0.264207,-0.031877,-0.033731
stairs,train,seq-05,stairs/seq-05/frame-000124.color.png,0.05055,-0.905511,0.325533,0.964097,-0.26241,-0.023571,-0.031758
stairs,train,seq-05,stairs/seq-05/frame-000125.color.png,0.046776,-0.907319,0.335176,0.964216,-0.262195,-0.022062,-0.030981
stairs,train,seq-05,stairs/seq-05/frame-000126.color.png,0.037191,-0.908113,0.341503,0.964338,-0.262102,-0.019547,-0.029632
stairs,train,seq-05,stairs/seq-05/frame-000127.color.png,0.037869,-0.916245,0.355205,0.964157,-0.262863,-0.018916,-0.02919
stairs,train,seq-05,stairs/seq-05/frame-000128.color.png,0.028973,-0.917852,0.361798,0.965104,-0.260154,-0.013972,-0.024566
stairs,train,seq-05,stairs/seq-05/frame-000129.color.png,0.021413,-0.915569,0.367152,0.966282,-0.256277,-0.008932,-0.021135
stairs,train,seq-05,stairs/seq-05/frame-000130.color.png,0.016985,-0.910518,0.373546,0.966965,-0.25372,-0.007974,-0.021102
stairs,train,seq-05,stairs/seq-05/frame-000131.color.png,0.013625,-0.912702,0.384734,0.966515,-0.255502,-0.007918,-0.020232
stairs,train,seq-05,stairs/seq-05/frame-000132.color.png,0.007929,-0.919185,0.395641,0.965995,-0.25759,-0.006422,-0.019115
stairs,train,seq-05,stairs/seq-05/frame-000133.color.png,0.003888,-0.9199,0.404052,0.966302,-0.256574,-0.003932,-0.017857
stairs,train,seq-05,stairs/seq-05/frame-000134.color.png,-0.001103,-0.918473,0.41132,0.966399,-0.256351,-0.001224,-0.016112
stairs,train,seq-05,stairs/seq-05/frame-000135.color.png,-0.006553,-0.922366,0.421406,0.965963,-0.258136,0.001374,-0.013549
stairs,train,seq-05,stairs/seq-05/frame-000136.color.png,-0.013654,-0.926089,0.430471,0.965615,-0.259516,0.003671,-0.011391
stairs,train,seq-05,stairs/seq-05/frame-000137.color.png,-0.019794,-0.930206,0.438786,0.965337,-0.260598,0.004498,-0.009863
stairs,train,seq-05,stairs/seq-05/frame-000138.color.png,-0.021958,-0.936362,0.449563,0.965169,-0.261222,0.003524,-0.010229
stairs,train,seq-05,stairs/seq-05/frame-000139.color.png,-0.023781,-0.941009,0.458582,0.965479,-0.260083,0.003722,-0.009825
stairs,train,seq-05,stairs/seq-05/frame-000140.color.png,-0.029944,-0.940996,0.464942,0.966207,-0.257416,0.006036,-0.007017
stairs,train,seq-05,stairs/seq-05/frame-000141.color.png,-0.034531,-0.941829,0.472648,0.96645,-0.256544,0.006804,-0.004244
stairs,train,seq-05,stairs/seq-05/frame-000142.color.png,-0.03262,-0.944684,0.48084,0.96651,-0.256337,0.005864,-0.00439
stairs,train,seq-05,stairs/seq-05/frame-000143.color.png,-0.035824,-0.947319,0.489207,0.966634,-0.255822,0.008255,-0.002975
stairs,train,seq-05,stairs/seq-05/frame-000144.color.png,-0.038915,-0.948968,0.495659,0.96705,-0.254151,0.011195,-0.000625
stairs,train,seq-05,stairs/seq-05/frame-000145.color.png,-0.041905,-0.947334,0.501739,0.967468,-0.252445,0.013451,0.000794
stairs,train,seq-05,stairs/seq-05/frame-000146.color.png,-0.044126,-0.94726,0.508653,0.96739,-0.252659,0.014765,0.002466
stairs,train,seq-05,stairs/seq-05/frame-000147.color.png,-0.044955,-0.951695,0.517819,0.966835,-0.254717,0.015498,0.003715
stairs,train,seq-05,stairs/seq-05/frame-000148.color.png,-0.047418,-0.954634,0.52543,0.966804,-0.254756,0.016528,0.004493
stairs,train,seq-05,stairs/seq-05/frame-000149.color.png,-0.049968,-0.953866,0.53027,0.967001,-0.253894,0.017899,0.005528
stairs,train,seq-05,stairs/seq-05/frame-000150.color.png,-0.053564,-0.958097,0.537247,0.966592,-0.255287,0.019425,0.00738
stairs,train,seq-05,stairs/seq-05/frame-000151.color.png,-0.052434,-0.963441,0.546617,0.966569,-0.255405,0.018598,0.008361
stairs,train,seq-05,stairs/seq-05/frame-000152.color.png,-0.050613,-0.961413,0.551483,0.967289,-0.252721,0.017868,0.008328
stairs,train,seq-05,stairs/seq-05/frame-000153.color.png,-0.051387,-0.964036,0.558557,0.967189,-0.252976,0.018888,0.009766
stairs,train,seq-05,stairs/seq-05/frame-000154.color.png,-0.053358,-0.967842,0.565743,0.967097,-0.253268,0.019293,0.010444
stairs,train,seq-05,stairs/seq-05/frame-000155.color.png,-0.053357,-0.970223,0.57304,0.967188,-0.252982,0.018782,0.009929
stairs,train,seq-05,stairs/seq-05/frame-000156.color.png,-0.050325,-0.97235,0.582002,0.967227,-0.25298,0.017451,0.008504
stairs,train,seq-05,stairs/seq-05/frame-000157.color.png,-0.051456,-0.977859,0.591125,0.966947,-0.25405,0.017673,0.007956
stairs,train,seq-05,stairs/seq-05/frame-000158.color.png,-0.054753,-0.979902,0.596398,0.967224,-0.25298,0.018359,0.006742
stairs,train,seq-05,stairs/seq-05/frame-000159.color.png,-0.05361,-0.977158,0.601393,0.967757,-0.25098,0.018134,0.005377
stairs,train,seq-05,stairs/seq-05/frame-000160.color.png,-0.053504,-0.980696,0.610089,0.967589,-0.25164,0.01807,0.005069
stairs,train,seq-05,stairs/seq-05/frame-000161.color.png,-0.050962,-0.983417,0.61856,0.967756,-0.251087,0.01687,0.004708
stairs,train,seq-05,stairs/seq-05/frame-000162.color.png,-0.048272,-0.984082,0.625414,0.968098,-0.24977,0.016977,0.004055
stairs,train,seq-05,stairs/seq-05/frame-000163.color.png,-0.046493,-0.987041,0.633814,0.968292,-0.248923,0.018337,0.003752
stairs,train,seq-05,stairs/seq-05/frame-000164.color.png,-0.048182,-0.987673,0.64075,0.968618,-0.247548,0.019729,0.003488
stairs,train,seq-05,stairs/seq-05/frame-000165.color.png,-0.047699,-0.991709,0.64867,0.968576,-0.247753,0.019379,0.002276
stairs,train,seq-05,stairs/seq-05/frame-000166.color.png,-0.045399,-0.995629,0.656485,0.968886,-0.246562,0.019219,-7.9e-05
stairs,train,seq-05,stairs/seq-05/frame-000167.color.png,-0.042865,-0.993749,0.662127,0.969635,-0.243573,0.019524,-0.000799
stairs,train,seq-05,stairs/seq-05/frame-000168.color.png,-0.04281,-0.996419,0.669863,0.969594,-0.243714,0.019808,3.6e-05
stairs,train,seq-05,stairs/seq-05/frame-000169.color.png,-0.043566,-1.001778,0.677392,0.9695,-0.24412,0.019299,-0.002125
stairs,train,seq-05,stairs/seq-05/frame-000170.color.png,-0.041217,-1.006188,0.684815,0.969734,-0.243271,0.017699,-0.004876
stairs,train,seq-05,stairs/seq-05/frame-000171.color.png,-0.037383,-1.00927,0.69057,0.970311,-0.241129,0.015009,-0.005502
stairs,train,seq-05,stairs/seq-05/frame-000172.color.png,-0.035149,-1.012222,0.69649,0.970907,-0.238777,0.013527,-0.006572
stairs,train,seq-05,stairs/seq-05/frame-000173.color.png,-0.035036,-1.012598,0.699804,0.971554,-0.236097,0.013162,-0.008384
stairs,train,seq-05,stairs/seq-05/frame-000174.color.png,-0.030674,-1.012554,0.70537,0.972086,-0.233955,0.011081,-0.009658
stairs,train,seq-05,stairs/seq-05/frame-000175.color.png,-0.029977,-1.015351,0.709646,0.972147,-0.233719,0.010682,-0.009716
stairs,train,seq-05,stairs/seq-05/frame-000176.color.png,-0.026302,-1.017667,0.71635,0.972401,-0.232705,0.008656,-0.010575
stairs,train,seq-05,stairs/seq-05/frame-000177.color.png,-0.025269,-1.018768,0.719854,0.972499,-0.232274,0.007584,-0.011749
stairs,train,seq-05,stairs/seq-05/frame-000178.color.png,-0.024151,-1.022494,0.725266,0.972445,-0.232474,0.007413,-0.012364
stairs,train,seq-05,stairs/seq-05/frame-000179.color.png,-0.023609,-1.021147,0.729015,0.972678,-0.231492,0.00793,-0.012144
stairs,train,seq-05,stairs/seq-05/frame-000180.color.png,-0.024444,-1.024357,0.734226,0.972221,-0.233386,0.007654,-0.012665
stairs,train,seq-05,stairs/seq-05/frame-000181.color.png,-0.023452,-1.028577,0.740535,0.971814,-0.23505,0.005922,-0.014024
stairs,train,seq-05,stairs/seq-05/frame-000182.color.png,-0.021813,-1.03197,0.74726,0.971667,-0.235648,0.005131,-0.014477
stairs,train,seq-05,stairs/seq-05/frame-000183.color.png,-0.02415,-1.034027,0.751974,0.971564,-0.236103,0.006348,-0.013423
stairs,train,seq-05,stairs/seq-05/frame-000184.color.png,-0.022528,-1.036683,0.758247,0.971417,-0.236736,0.005338,-0.013385
stairs,train,seq-05,stairs/seq-05/frame-000185.color.png,-0.020476,-1.04203,0.765385,0.971094,-0.238063,0.004277,-0.013625
stairs,train,seq-05,stairs/seq-05/frame-000186.color.png,-0.022668,-1.045511,0.77182,0.971211,-0.237604,0.005667,-0.012759
stairs,train,seq-05,stairs/seq-05/frame-000187.color.png,-0.021425,-1.045995,0.777356,0.971546,-0.236237,0.00652,-0.012252
stairs,train,seq-05,stairs/seq-05/frame-000188.color.png,-0.022297,-1.047682,0.783067,0.971485,-0.236454,0.007585,-0.01223
stairs,train,seq-05,stairs/seq-05/frame-000189.color.png,-0.021054,-1.051193,0.791158,0.971313,-0.237136,0.008551,-0.012095
stairs,train,seq-05,stairs/seq-05/frame-000190.color.png,-0.020052,-1.052775,0.79857,0.971427,-0.236603,0.010086,-0.012168
stairs,train,seq-05,stairs/seq-05/frame-000191.color.png,-0.020735,-1.053235,0.80531,0.971444,-0.236514,0.011472,-0.011275
stairs,train,seq-05,stairs/seq-05/frame-000192.color.png,-0.021007,-1.056518,0.813561,0.971074,-0.237996,0.012163,-0.011214
stairs,train,seq-05,stairs/seq-05/frame-000193.color.png,-0.019742,-1.062835,0.823481,0.970737,-0.239322,0.013279,-0.01093
stairs,train,seq-05,stairs/seq-05/frame-000194.color.png,-0.018227,-1.065619,0.833367,0.971199,-0.237375,0.0147,-0.010535
stairs,train,seq-05,stairs/seq-05/frame-000195.color.png,-0.019746,-1.065574,0.839736,0.971685,-0.235216,0.017205,-0.010303
stairs,train,seq-05,stairs/seq-05/frame-000196.color.png,-0.018718,-1.068645,0.848883,0.971852,-0.234345,0.019382,-0.010594
stairs,train,seq-05,stairs/seq-05/frame-000197.color.png,-0.017091,-1.069533,0.857313,0.972233,-0.232617,0.021232,-0.010159
stairs,train,seq-05,stairs/seq-05/frame-000198.color.png,-0.01639,-1.07158,0.865442,0.972397,-0.231786,0.02327,-0.008873
stairs,train,seq-05,stairs/seq-05/frame-000199.color.png,-0.013763,-1.075663,0.875416,0.972563,-0.231112,0.023584,-0.007246
stairs,train,seq-05,stairs/seq-05/frame-000200.color.png,-0.014056,-1.077246,0.883675,0.972942,-0.229357,0.02494,-0.007613
stairs,train,seq-05,stairs/seq-05/frame-000201.color.png,-0.014377,-1.078682,0.892842,0.973285,-0.22767,0.026759,-0.00823
stairs,train,seq-05,stairs/seq-05/frame-000202.color.png,-0.014829,-1.08029,0.902056,0.973425,-0.226962,0.027697,-0.008062
stairs,train,seq-05,stairs/seq-05/frame-000203.color.png,-0.012004,-1.083585,0.912817,0.973522,-0.226627,0.026857,-0.008662
stairs,train,seq-05,stairs/seq-05/frame-000204.color.png,-0.014205,-1.085929,0.921872,0.97359,-0.226126,0.028271,-0.009572
stairs,train,seq-05,stairs/seq-05/frame-000205.color.png,-0.013643,-1.089472,0.931807,0.973449,-0.226542,0.029655,-0.009863
stairs,train,seq-05,stairs/seq-05/frame-000206.color.png,-0.013869,-1.096152,0.943758,0.973236,-0.227372,0.030713,-0.008459
stairs,train,seq-05,stairs/seq-05/frame-000207.color.png,-0.014682,-1.100822,0.953317,0.973345,-0.227029,0.03035,-0.006057
stairs,train,seq-05,stairs/seq-05/frame-000208.color.png,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
stairs,train,seq-05,stairs/seq-05/frame-000209.color.png,-0.013849,-1.111344,0.974307,0.973173,-0.228146,0.027925,-0.002124
stairs,train,seq-05,stairs/seq-05/frame-000210.color.png,-0.012351,-1.117504,0.985574,0.973212,-0.227972,0.028043,-0.000461
stairs,train,seq-05,stairs/seq-05/frame-000211.color.png,-0.011455,-1.118975,0.993856,0.973482,-0.226696,0.028987,0.000784
stairs,train,seq-05,stairs/seq-05/frame-000212.color.png,-0.011255,-1.124258,1.003807,0.973167,-0.227905,0.030081,0.00088
stairs,train,seq-05,stairs/seq-05/frame-000213.color.png,-0.012142,-1.13177,1.014444,0.972908,-0.228765,0.031843,0.001367
stairs,train,seq-05,stairs/seq-05/frame-000214.color.png,-0.011921,-1.136069,1.023462,0.973112,-0.227628,0.033709,0.001621
stairs,train,seq-05,stairs/seq-05/frame-000215.color.png,-0.012869,-1.140688,1.032869,0.973227,-0.226662,0.03668,0.002718
stairs,train,seq-05,stairs/seq-05/frame-000216.color.png,-0.013487,-1.144617,1.041306,0.973435,-0.225459,0.038415,0.003991
stairs,train,seq-05,stairs/seq-05/frame-000217.color.png,-0.013824,-1.147483,1.04937,0.973678,-0.224291,0.039018,0.00473
stairs,train,seq-05,stairs/seq-05/frame-000218.color.png,-0.014107,-1.151437,1.057454,0.973702,-0.224026,0.039916,0.004837
stairs,train,seq-05,stairs/seq-05/frame-000219.color.png,-0.014333,-1.155211,1.065301,0.973715,-0.22367,0.041412,0.005911
stairs,train,seq-05,stairs/seq-05/frame-000220.color.png,-0.014434,-1.157952,1.073145,0.973769,-0.223136,0.04282,0.007072
stairs,train,seq-05,stairs/seq-05/frame-000221.color.png,-0.014194,-1.161986,1.081642,0.973652,-0.223435,0.043748,0.008024
stairs,train,seq-05,stairs/seq-05/frame-000222.color.png,-0.01586,-1.166992,1.090289,0.973533,-0.223755,0.044612,0.008765
stairs,train,seq-05,stairs/seq-05/frame-000223.color.png,-0.015589,-1.172559,1.098984,0.973427,-0.223908,0.046034,0.009277
stairs,train,seq-05,stairs/seq-05/frame-000224.color.png,-0.015261,-1.178384,1.107007,0.973355,-0.223737,0.048093,0.010361
stairs,train,seq-05,stairs/seq-05/frame-000225.color.png,-0.015406,-1.183178,1.114406,0.973449,-0.222886,0.049806,0.01173
stairs,train,seq-05,stairs/seq-05/frame-000226.color.png,-0.016577,-1.187739,1.121276,0.973537,-0.221947,0.051604,0.014185
stairs,train,seq-05,stairs/seq-05/frame-000227.color.png,-0.017533,-1.19026,1.126832,0.973698,-0.220672,0.053258,0.016686
stairs,train,seq-05,stairs/seq-05/frame-000228.color.png,-0.016956,-1.19237,1.13153,0.973718,-0.220204,0.054334,0.018174
stairs,train,seq-05,stairs/seq-05/frame-000229.color.png,-0.016528,-1.195065,1.136095,0.973332,-0.221273,0.056358,0.019661
stairs,train,seq-05,stairs/seq-05/frame-000230.color.png,-0.015225,-1.204071,1.144394,0.972581,-0.223969,0.058122,0.021095
stairs,train,seq-05,stairs/seq-05/frame-000231.color.png,-0.0149,-1.210841,1.150929,0.972476,-0.224326,0.058666,0.020648
stairs,train,seq-05,stairs/seq-05/frame-000232.color.png,-0.015074,-1.214182,1.154275,0.972691,-0.223264,0.059076,0.020822
stairs,train,seq-05,stairs/seq-05/frame-000233.color.png,-0.01407,-1.21801,1.158139,0.972575,-0.223579,0.059131,0.022623
stairs,train,seq-05,stairs/seq-05/frame-000234.color.png,-0.013619,-1.22545,1.162927,0.972168,-0.225307,0.059043,0.02321
stairs,train,seq-05,stairs/seq-05/frame-000235.color.png,-0.01221,-1.23279,1.167655,0.972065,-0.225853,0.05903,0.022226
stairs,train,seq-05,stairs/seq-05/frame-000236.color.png,-0.010507,-1.237373,1.170188,0.972192,-0.225074,0.059951,0.022129
stairs,train,seq-05,stairs/seq-05/frame-000237.color.png,-0.012953,-1.241533,1.172394,0.972193,-0.224729,0.060814,0.02318
stairs,train,seq-05,stairs/seq-05/frame-000238.color.png,-0.01155,-1.246003,1.175018,0.972167,-0.22515,0.059528,0.023533
stairs,train,seq-05,stairs/seq-05/frame-000239.color.png,-0.007009,-1.252863,1.180083,0.971986,-0.225903,0.05912,0.02477
stairs,train,seq-05,stairs/seq-05/frame-000240.color.png,-0.005772,-1.256862,1.183551,0.972069,-0.224892,0.061006,0.026125
stairs,train,seq-05,stairs/seq-05/frame-000241.color.png,-0.007432,-1.258489,1.185991,0.972078,-0.224169,0.062975,0.027289
stairs,train,seq-05,stairs/seq-05/frame-000242.color.png,-0.004882,-1.261383,1.190182,0.971957,-0.224799,0.062673,0.027131
stairs,train,seq-05,stairs/seq-05/frame-000243.color.png,-0.003366,-1.265759,1.194941,0.971735,-0.225733,0.062592,0.027479
stairs,train,seq-05,stairs/seq-05/frame-000244.color.png,-0.002319,-1.267852,1.199129,0.971765,-0.225431,0.062956,0.028075
stairs,train,seq-05,stairs/seq-05/frame-000245.color.png,-0.001391,-1.268154,1.199346,0.97176,-0.22555,0.062653,0.027972
stairs,train,seq-05,stairs/seq-05/frame-000246.color.png,0.00073,-1.269527,1.203938,0.971742,-0.225462,0.063346,0.027727
stairs,train,seq-05,stairs/seq-05/frame-000247.color.png,0.001953,-1.273707,1.210612,0.971408,-0.226552,0.064129,0.028737
stairs,train,seq-05,stairs/seq-05/frame-000248.color.png,0.003303,-1.277081,1.216143,0.971386,-0.226842,0.063198,0.029247
stairs,train,seq-05,stairs/seq-05/frame-000249.color.png,0.008205,-1.282916,1.222465,0.971402,-0.227432,0.061542,0.027625
stairs,train,seq-05,stairs/seq-05/frame-000250.color.png,0.008736,-1.286281,1.227623,0.971649,-0.226096,0.062609,0.02752
stairs,train,seq-05,stairs/seq-05/frame-000251.color.png,0.012153,-1.287797,1.233035,0.971955,-0.224671,0.06227,0.029077
stairs,train,seq-05,stairs/seq-05/frame-000252.color.png,0.013546,-1.290837,1.238692,0.971836,-0.224969,0.061813,0.031615
stairs,train,seq-05,stairs/seq-05/frame-000253.color.png,0.016767,-1.296172,1.245751,0.971672,-0.226137,0.060032,0.031758
stairs,train,seq-05,stairs/seq-05/frame-000254.color.png,0.018878,-1.302591,1.251407,0.971434,-0.227264,0.060268,0.030526
stairs,train,seq-05,stairs/seq-05/frame-000255.color.png,0.022266,-1.308255,1.257598,0.971409,-0.226957,0.061736,0.030656
stairs,train,seq-05,stairs/seq-05/frame-000256.color.png,0.024809,-1.30827,1.258357,0.971499,-0.226872,0.060832,0.030248
stairs,train,seq-05,stairs/seq-05/frame-000257.color.png,0.025542,-1.31495,1.263632,0.971412,-0.226878,0.061903,0.030812
stairs,train,seq-05,stairs/seq-05/frame-000258.color.png,0.02793,-1.321998,1.268934,0.97175,-0.225877,0.060884,0.029507
stairs,train,seq-05,stairs/seq-05/frame-000259.color.png,0.030234,-1.327564,1.273348,0.97234,-0.223343,0.061051,0.029009
stairs,train,seq-05,stairs/seq-05/frame-000260.color.png,0.03172,-1.32703,1.275474,0.9731,-0.219584,0.062439,0.029266
stairs,train,seq-05,stairs/seq-05/frame-000261.color.png,0.031846,-1.330816,1.279148,0.973085,-0.219265,0.063477,0.029918
stairs,train,seq-05,stairs/seq-05/frame-000262.color.png,0.031713,-1.336566,1.284407,0.973138,-0.219182,0.063121,0.029549
stairs,train,seq-05,stairs/seq-05/frame-000263.color.png,0.035522,-1.340471,1.288312,0.973456,-0.218304,0.061909,0.028113
stairs,train,seq-05,stairs/seq-05/frame-000264.color.png,0.037184,-1.346057,1.29274,0.973426,-0.218195,0.062649,0.028343
stairs,train,seq-05,stairs/seq-05/frame-000265.color.png,0.038167,-1.352738,1.297233,0.973479,-0.217815,0.06293,0.028835
stairs,train,seq-05,stairs/seq-05/frame-000266.color.png,0.040793,-1.358303,1.301576,0.973744,-0.216891,0.061921,0.029025
stairs,train,seq-05,stairs/seq-05/frame-000267.color.png,0.044093,-1.364798,1.305996,0.97396,-0.216003,0.061646,0.02898
stairs,train,seq-05,stairs/seq-05/frame-000268.color.png,0.047148,-1.367857,1.308058,0.974348,-0.213873,0.062958,0.028921
stairs,train,seq-05,stairs/seq-05/frame-000269.color.png,0.046511,-1.369681,1.309545,0.974555,-0.21224,0.06521,0.028989
stairs,train,seq-05,stairs/seq-05/frame-000270.color.png,0.04954,-1.372992,1.311783,0.974583,-0.212198,0.065146,0.028509
stairs,train,seq-05,stairs/seq-05/frame-000271.color.png,0.05147,-1.378264,1.314865,0.974418,-0.212639,0.065756,0.029428
stairs,train,seq-05,stairs/seq-05/frame-000272.color.png,0.052848,-1.382359,1.316791,0.974251,-0.212841,0.066729,0.031245
stairs,train,seq-05,stairs/seq-05/frame-000273.color.png,0.055939,-1.386128,1.31815,0.974231,-0.212979,0.066233,0.031982
stairs,train,seq-05,stairs/seq-05/frame-000274.color.png,0.059262,-1.389786,1.319968,0.974174,-0.213184,0.065967,0.032882
stairs,train,seq-05,stairs/seq-05/frame-000275.color.png,0.063063,-1.39624,1.32329,0.973824,-0.214409,0.066356,0.034482
stairs,train,seq-05,stairs/seq-05/frame-000276.color.png,0.063396,-1.399558,1.323185,0.97368,-0.214504,0.06727,0.03613
stairs,train,seq-05,stairs/seq-05/frame-000277.color.png,0.065605,-1.403362,1.32457,0.973464,-0.215296,0.066876,0.037934
stairs,train,seq-05,stairs/seq-05/frame-000278.color.png,0.066128,-1.408283,1.326114,0.973078,-0.21678,0.066871,0.039358
stairs,train,seq-05,stairs/seq-05/frame-000279.color.png,0.068079,-1.417243,1.331218,0.972843,-0.218312,0.065508,0.038994
stairs,train,seq-05,stairs/seq-05/frame-000280.color.png,0.069393,-1.417128,1.328807,0.973343,-0.216544,0.064887,0.037371
stairs,train,seq-05,stairs/seq-05/frame-000281.color.png,0.070487,-1.420084,1.328802,0.973114,-0.217399,0.066064,0.036296
stairs,train,seq-05,stairs/seq-05/frame-000282.color.png,0.068405,-1.426337,1.331139,0.972675,-0.218885,0.067493,0.036507
stairs,train,seq-05,stairs/seq-05/frame-000283.color.png,0.068353,-1.427354,1.329624,0.972779,-0.218801,0.066597,0.035879
stairs,train,seq-05,stairs/seq-05/frame-000284.color.png,0.069843,-1.433437,1.332924,0.972381,-0.220828,0.065676,0.035937
stairs,train,seq-05,stairs/seq-05/frame-000285.color.png,0.067837,-1.438035,1.334155,0.972308,-0.221074,0.065506,0.036715
stairs,train,seq-05,stairs/seq-05/frame-000286.color.png,0.066486,-1.439913,1.334037,0.972597,-0.220096,0.064591,0.036551
stairs,train,seq-05,stairs/seq-05/frame-000287.color.png,0.066708,-1.440237,1.334305,0.972574,-0.220184,0.064564,0.036673
stairs,train,seq-05,stairs/seq-05/frame-000288.color.png,0.067052,-1.442795,1.334705,0.972762,-0.219896,0.063037,0.036069
stairs,train,seq-05,stairs/seq-05/frame-000289.color.png,0.065684,-1.44585,1.336513,0.972927,-0.21935,0.062505,0.035854
stairs,train,seq-05,stairs/seq-05/frame-000290.color.png,0.064674,-1.447864,1.336959,0.973207,-0.218318,0.061743,0.035895
stairs,train,seq-05,stairs/seq-05/frame-000291.color.png,0.066408,-1.448589,1.337302,0.973565,-0.217201,0.060887,0.034384
