scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-03,pumpkin/seq-03/frame-000941.color.png,-1.303044,-0.219751,0.183588,0.96316,0.119438,0.238925,0.02951
pumpkin,train,seq-03,pumpkin/seq-03/frame-000942.color.png,-1.304374,-0.216989,0.193541,0.962241,0.12091,0.242217,0.026501
pumpkin,train,seq-03,pumpkin/seq-03/frame-000943.color.png,-1.305956,-0.217814,0.205872,0.960604,0.125017,0.246238,0.02958
pumpkin,train,seq-03,pumpkin/seq-03/frame-000944.color.png,-1.307304,-0.216812,0.217406,0.959487,0.128319,0.248864,0.029708
pumpkin,train,seq-03,pumpkin/seq-03/frame-000945.color.png,-1.308792,-0.224355,0.227691,0.95929,0.13038,0.248545,0.029765
pumpkin,train,seq-03,pumpkin/seq-03/frame-000946.color.png,-1.31104,-0.222741,0.235156,0.958633,0.132446,0.249868,0.030718
pumpkin,train,seq-03,pumpkin/seq-03/frame-000947.color.png,-1.314377,-0.228558,0.245938,0.958303,0.136578,0.248187,0.036076
pumpkin,train,seq-03,pumpkin/seq-03/frame-000948.color.png,-1.313411,-0.23604,0.254028,0.958546,0.140575,0.245418,0.033078
pumpkin,train,seq-03,pumpkin/seq-03/frame-000949.color.png,-1.313035,-0.24592,0.260639,0.959301,0.140253,0.242462,0.034344
pumpkin,train,seq-03,pumpkin/seq-03/frame-000950.color.png,-1.311028,-0.254215,0.268393,0.96019,0.139456,0.239682,0.032197
pumpkin,train,seq-03,pumpkin/seq-03/frame-000951.color.png,-1.310493,-0.261008,0.275368,0.960381,0.14012,0.237984,0.035999
pumpkin,train,seq-03,pumpkin/seq-03/frame-000952.color.png,-1.310046,-0.257707,0.280382,0.960675,0.141108,0.236142,0.036404
pumpkin,train,seq-03,pumpkin/seq-03/frame-000953.color.png,-1.309377,-0.266542,0.288196,0.960274,0.144049,0.235815,0.037573
pumpkin,train,seq-03,pumpkin/seq-03/frame-000954.color.png,-1.309151,-0.273281,0.294768,0.961087,0.145286,0.231015,0.041627
pumpkin,train,seq-03,pumpkin/seq-03/frame-000955.color.png,-1.308501,-0.277691,0.301474,0.961581,0.145221,0.22964,0.037887
pumpkin,train,seq-03,pumpkin/seq-03/frame-000956.color.png,-1.305449,-0.290945,0.305011,0.962483,0.146658,0.2243,0.041287
pumpkin,train,seq-03,pumpkin/seq-03/frame-000957.color.png,-1.301322,-0.309147,0.307096,0.963611,0.145547,0.21971,0.043513
pumpkin,train,seq-03,pumpkin/seq-03/frame-000958.color.png,-1.303646,-0.304456,0.312739,0.964315,0.146237,0.216336,0.042495
pumpkin,train,seq-03,pumpkin/seq-03/frame-000959.color.png,-1.297692,-0.324255,0.316281,0.965129,0.148504,0.211456,0.040697
pumpkin,train,seq-03,pumpkin/seq-03/frame-000960.color.png,-1.301722,-0.316735,0.326981,0.965618,0.150903,0.208788,0.033383
pumpkin,train,seq-03,pumpkin/seq-03/frame-000961.color.png,-1.30512,-0.315805,0.336794,0.966081,0.149257,0.20739,0.035989
pumpkin,train,seq-03,pumpkin/seq-03/frame-000962.color.png,-1.303861,-0.323484,0.338497,0.966274,0.149506,0.205965,0.037906
pumpkin,train,seq-03,pumpkin/seq-03/frame-000963.color.png,-1.30153,-0.328151,0.346847,0.966354,0.152241,0.204231,0.034186
pumpkin,train,seq-03,pumpkin/seq-03/frame-000964.color.png,-1.305097,-0.324023,0.356926,0.966153,0.154215,0.204421,0.029572
pumpkin,train,seq-03,pumpkin/seq-03/frame-000965.color.png,-1.299663,-0.344464,0.358152,0.966277,0.155788,0.202141,0.032765
pumpkin,train,seq-03,pumpkin/seq-03/frame-000966.color.png,-1.30004,-0.357676,0.361883,0.966487,0.157089,0.200724,0.028856
pumpkin,train,seq-03,pumpkin/seq-03/frame-000967.color.png,-1.298177,-0.362154,0.36603,0.966686,0.158623,0.198454,0.029487
pumpkin,train,seq-03,pumpkin/seq-03/frame-000968.color.png,-1.296409,-0.375517,0.370593,0.967127,0.160959,0.194585,0.028112
pumpkin,train,seq-03,pumpkin/seq-03/frame-000969.color.png,-1.296717,-0.380185,0.374001,0.96719,0.161883,0.19356,0.027716
pumpkin,train,seq-03,pumpkin/seq-03/frame-000970.color.png,-1.297499,-0.386951,0.380805,0.967716,0.164606,0.188356,0.029107
pumpkin,train,seq-03,pumpkin/seq-03/frame-000971.color.png,-1.297884,-0.393273,0.383781,0.967845,0.165014,0.187349,0.029019
pumpkin,train,seq-03,pumpkin/seq-03/frame-000972.color.png,-1.297684,-0.395215,0.392522,0.967828,0.167408,0.185201,0.029642
pumpkin,train,seq-03,pumpkin/seq-03/frame-000973.color.png,-1.303628,-0.404925,0.398428,0.968539,0.166095,0.182157,0.032549
pumpkin,train,seq-03,pumpkin/seq-03/frame-000974.color.png,-1.305024,-0.408856,0.402888,0.96872,0.165918,0.181272,0.032978
pumpkin,train,seq-03,pumpkin/seq-03/frame-000975.color.png,-1.306672,-0.412191,0.41326,0.968625,0.167902,0.180177,0.031712
pumpkin,train,seq-03,pumpkin/seq-03/frame-000976.color.png,-1.301851,-0.414888,0.418292,0.968772,0.168962,0.178741,0.029646
pumpkin,train,seq-03,pumpkin/seq-03/frame-000977.color.png,-1.302123,-0.420765,0.428213,0.968501,0.169521,0.179527,0.030547
pumpkin,train,seq-03,pumpkin/seq-03/frame-000978.color.png,-1.304463,-0.41927,0.43435,0.96829,0.171078,0.179265,0.030092
pumpkin,train,seq-03,pumpkin/seq-03/frame-000979.color.png,-1.304397,-0.424441,0.444051,0.968331,0.172256,0.177631,0.031704
pumpkin,train,seq-03,pumpkin/seq-03/frame-000980.color.png,-1.306472,-0.422577,0.450011,0.968159,0.173896,0.1771,0.03096
pumpkin,train,seq-03,pumpkin/seq-03/frame-000981.color.png,-1.302818,-0.427229,0.46075,0.968434,0.174903,0.175021,0.028406
pumpkin,train,seq-03,pumpkin/seq-03/frame-000982.color.png,-1.300132,-0.43111,0.471387,0.968541,0.176047,0.172691,0.031731
pumpkin,train,seq-03,pumpkin/seq-03/frame-000983.color.png,-1.29539,-0.431664,0.477556,0.968554,0.178064,0.17058,0.031489
pumpkin,train,seq-03,pumpkin/seq-03/frame-000984.color.png,-1.290534,-0.443736,0.484374,0.969046,0.179853,0.166584,0.027302
pumpkin,train,seq-03,pumpkin/seq-03/frame-000985.color.png,-1.297954,-0.444093,0.489937,0.968738,0.181079,0.167297,0.02574
pumpkin,train,seq-03,pumpkin/seq-03/frame-000986.color.png,-1.296477,-0.448038,0.500566,0.969482,0.181405,0.162098,0.028541
pumpkin,train,seq-03,pumpkin/seq-03/frame-000987.color.png,-1.298404,-0.457517,0.501179,0.970215,0.179519,0.159405,0.030651
pumpkin,train,seq-03,pumpkin/seq-03/frame-000988.color.png,-1.294649,-0.461204,0.511089,0.970337,0.181008,0.157274,0.028992
pumpkin,train,seq-03,pumpkin/seq-03/frame-000989.color.png,-1.298849,-0.469143,0.51195,0.971012,0.17928,0.154358,0.032587
pumpkin,train,seq-03,pumpkin/seq-03/frame-000990.color.png,-1.305683,-0.478699,0.515261,0.971887,0.177282,0.150673,0.034598
pumpkin,train,seq-03,pumpkin/seq-03/frame-000991.color.png,-1.310442,-0.480851,0.51929,0.972163,0.17663,0.149869,0.033653
pumpkin,train,seq-03,pumpkin/seq-03/frame-000992.color.png,-1.311393,-0.478302,0.525328,0.97253,0.176603,0.14723,0.034834
pumpkin,train,seq-03,pumpkin/seq-03/frame-000993.color.png,-1.295679,-0.49144,0.532595,0.974451,0.173433,0.138427,0.033124
pumpkin,train,seq-03,pumpkin/seq-03/frame-000994.color.png,-1.288756,-0.491514,0.53886,0.974349,0.175376,0.137209,0.030866
pumpkin,train,seq-03,pumpkin/seq-03/frame-000995.color.png,-1.290039,-0.487548,0.54462,0.974534,0.176835,0.13486,0.026813
pumpkin,train,seq-03,pumpkin/seq-03/frame-000996.color.png,-1.291174,-0.491251,0.55128,0.975276,0.176414,0.130315,0.025018
pumpkin,train,seq-03,pumpkin/seq-03/frame-000997.color.png,-1.2937,-0.495608,0.552854,0.975668,0.17633,0.12713,0.026669
pumpkin,train,seq-03,pumpkin/seq-03/frame-000998.color.png,-1.289891,-0.496072,0.560472,0.976119,0.178135,0.121664,0.023444
pumpkin,train,seq-03,pumpkin/seq-03/frame-000999.color.png,-1.299354,-0.49482,0.561694,0.976635,0.178167,0.117688,0.021958
pumpkin,train,seq-06,pumpkin/seq-06/frame-000000.color.png,0.743261,-0.823329,0.318235,0.979344,-0.190345,-0.042322,-0.053326
pumpkin,train,seq-06,pumpkin/seq-06/frame-000001.color.png,0.734824,-0.821506,0.318119,0.97949,-0.189828,-0.040462,-0.053941
pumpkin,train,seq-06,pumpkin/seq-06/frame-000002.color.png,0.735008,-0.820946,0.31824,0.97941,-0.190237,-0.04032,-0.054052
pumpkin,train,seq-06,pumpkin/seq-06/frame-000003.color.png,0.734505,-0.820233,0.318853,0.979303,-0.190969,-0.039439,-0.054065
pumpkin,train,seq-06,pumpkin/seq-06/frame-000004.color.png,0.734588,-0.821836,0.319935,0.979049,-0.192487,-0.038926,-0.053646
pumpkin,train,seq-06,pumpkin/seq-06/frame-000005.color.png,0.735461,-0.82268,0.320297,0.979113,-0.192283,-0.038486,-0.053533
pumpkin,train,seq-06,pumpkin/seq-06/frame-000006.color.png,0.735874,-0.822228,0.320933,0.979457,-0.19086,-0.03833,-0.052418
pumpkin,train,seq-06,pumpkin/seq-06/frame-000007.color.png,0.736479,-0.82049,0.321487,0.979788,-0.189241,-0.038777,-0.051773
pumpkin,train,seq-06,pumpkin/seq-06/frame-000008.color.png,0.736481,-0.820384,0.32276,0.980003,-0.188172,-0.038749,-0.051616
pumpkin,train,seq-06,pumpkin/seq-06/frame-000009.color.png,0.736294,-0.81917,0.324151,0.980248,-0.187094,-0.038513,-0.051058
pumpkin,train,seq-06,pumpkin/seq-06/frame-000010.color.png,0.736942,-0.818776,0.325592,0.980303,-0.186756,-0.038865,-0.05098
pumpkin,train,seq-06,pumpkin/seq-06/frame-000011.color.png,0.735818,-0.819936,0.326554,0.980586,-0.185394,-0.038112,-0.051065
pumpkin,train,seq-06,pumpkin/seq-06/frame-000012.color.png,0.735951,-0.818756,0.327693,0.981459,-0.181249,-0.037175,-0.049861
pumpkin,train,seq-06,pumpkin/seq-06/frame-000013.color.png,0.737455,-0.816012,0.330145,0.982413,-0.176638,-0.03776,-0.047102
pumpkin,train,seq-06,pumpkin/seq-06/frame-000014.color.png,0.736042,-0.812754,0.332713,0.98306,-0.173468,-0.038538,-0.044697
pumpkin,train,seq-06,pumpkin/seq-06/frame-000015.color.png,0.73552,-0.809242,0.335847,0.983467,-0.171256,-0.039477,-0.043428
pumpkin,train,seq-06,pumpkin/seq-06/frame-000016.color.png,0.736196,-0.805806,0.339659,0.983703,-0.170004,-0.040421,-0.042115
pumpkin,train,seq-06,pumpkin/seq-06/frame-000017.color.png,0.734825,-0.805243,0.344398,0.983735,-0.16999,-0.040541,-0.0413
pumpkin,train,seq-06,pumpkin/seq-06/frame-000018.color.png,0.734579,-0.80422,0.348422,0.984086,-0.168112,-0.041002,-0.040168
pumpkin,train,seq-06,pumpkin/seq-06/frame-000019.color.png,0.732811,-0.802565,0.352911,0.98483,-0.163779,-0.042088,-0.038666
pumpkin,train,seq-06,pumpkin/seq-06/frame-000020.color.png,0.732958,-0.798996,0.357749,0.985642,-0.159072,-0.043101,-0.036471
pumpkin,train,seq-06,pumpkin/seq-06/frame-000021.color.png,0.73297,-0.796109,0.363729,0.986292,-0.155835,-0.042674,-0.033207
pumpkin,train,seq-06,pumpkin/seq-06/frame-000022.color.png,0.730454,-0.793448,0.369414,0.986651,-0.154305,-0.042164,-0.030211
pumpkin,train,seq-06,pumpkin/seq-06/frame-000023.color.png,0.727503,-0.791204,0.37502,0.986836,-0.153542,-0.041813,-0.028492
pumpkin,train,seq-06,pumpkin/seq-06/frame-000024.color.png,0.725653,-0.788107,0.381048,0.986962,-0.152887,-0.041734,-0.027763
pumpkin,train,seq-06,pumpkin/seq-06/frame-000025.color.png,0.723123,-0.788692,0.38822,0.986777,-0.154226,-0.042068,-0.0264
pumpkin,train,seq-06,pumpkin/seq-06/frame-000026.color.png,0.72365,-0.788473,0.388182,0.986784,-0.154142,-0.042188,-0.026446
pumpkin,train,seq-06,pumpkin/seq-06/frame-000027.color.png,0.720452,-0.786573,0.393576,0.98673,-0.154719,-0.042351,-0.024764
pumpkin,train,seq-06,pumpkin/seq-06/frame-000028.color.png,0.718636,-0.787302,0.400165,0.986716,-0.155011,-0.042298,-0.023562
pumpkin,train,seq-06,pumpkin/seq-06/frame-000029.color.png,0.716098,-0.78739,0.405733,0.986926,-0.153747,-0.042225,-0.023172
pumpkin,train,seq-06,pumpkin/seq-06/frame-000030.color.png,0.715862,-0.787771,0.411689,0.987249,-0.151715,-0.042481,-0.022328
pumpkin,train,seq-06,pumpkin/seq-06/frame-000031.color.png,0.713686,-0.786822,0.416636,0.987689,-0.149484,-0.041622,-0.019333
pumpkin,train,seq-06,pumpkin/seq-06/frame-000032.color.png,0.71146,-0.787703,0.422198,0.988084,-0.147736,-0.040081,-0.015432
pumpkin,train,seq-06,pumpkin/seq-06/frame-000033.color.png,0.7072,-0.788317,0.427106,0.988613,-0.144925,-0.038086,-0.01305
pumpkin,train,seq-06,pumpkin/seq-06/frame-000034.color.png,0.703606,-0.78876,0.431933,0.989257,-0.140749,-0.037263,-0.012307
pumpkin,train,seq-06,pumpkin/seq-06/frame-000035.color.png,0.700959,-0.789187,0.437893,0.989805,-0.136696,-0.037957,-0.011846
pumpkin,train,seq-06,pumpkin/seq-06/frame-000036.color.png,0.701219,-0.788784,0.437667,0.989823,-0.136548,-0.037998,-0.01191
pumpkin,train,seq-06,pumpkin/seq-06/frame-000037.color.png,0.698194,-0.788223,0.44302,0.99016,-0.134031,-0.038382,-0.011228
pumpkin,train,seq-06,pumpkin/seq-06/frame-000038.color.png,0.694408,-0.78917,0.448386,0.990307,-0.133303,-0.037114,-0.011184
pumpkin,train,seq-06,pumpkin/seq-06/frame-000039.color.png,0.689758,-0.791364,0.452754,0.990589,-0.131891,-0.034663,-0.010797
pumpkin,train,seq-06,pumpkin/seq-06/frame-000040.color.png,0.68737,-0.791645,0.45641,0.991194,-0.127895,-0.032764,-0.009173
pumpkin,train,seq-06,pumpkin/seq-06/frame-000041.color.png,0.68213,-0.792271,0.460286,0.99189,-0.123073,-0.030429,-0.007901
pumpkin,train,seq-06,pumpkin/seq-06/frame-000042.color.png,0.679218,-0.791037,0.463879,0.992576,-0.1177,-0.029489,-0.007038
pumpkin,train,seq-06,pumpkin/seq-06/frame-000043.color.png,0.679455,-0.792014,0.464226,0.99254,-0.118004,-0.029504,-0.007003
pumpkin,train,seq-06,pumpkin/seq-06/frame-000044.color.png,0.675621,-0.791847,0.468295,0.993051,-0.114167,-0.02767,-0.005496
pumpkin,train,seq-06,pumpkin/seq-06/frame-000045.color.png,0.671818,-0.79198,0.471676,0.993645,-0.109523,-0.025404,-0.002886
pumpkin,train,seq-06,pumpkin/seq-06/frame-000046.color.png,0.666918,-0.791741,0.475687,0.994241,-0.104401,-0.023756,-0.000682
pumpkin,train,seq-06,pumpkin/seq-06/frame-000047.color.png,0.661982,-0.790641,0.479893,0.994656,-0.1006,-0.022785,-0.000127
pumpkin,train,seq-06,pumpkin/seq-06/frame-000048.color.png,0.656369,-0.794159,0.485096,0.994908,-0.098354,-0.021543,-0.00074
pumpkin,train,seq-06,pumpkin/seq-06/frame-000049.color.png,0.651442,-0.794557,0.489206,0.995365,-0.093633,-0.021349,-0.002191
pumpkin,train,seq-06,pumpkin/seq-06/frame-000050.color.png,0.646881,-0.795669,0.494422,0.99573,-0.089583,-0.021629,-0.002938
pumpkin,train,seq-06,pumpkin/seq-06/frame-000051.color.png,0.642298,-0.797855,0.500136,0.996019,-0.086313,-0.021516,-0.003593
pumpkin,train,seq-06,pumpkin/seq-06/frame-000052.color.png,0.637574,-0.797818,0.504515,0.996339,-0.082836,-0.020314,-0.003808
pumpkin,train,seq-06,pumpkin/seq-06/frame-000053.color.png,0.637845,-0.797899,0.504497,0.99634,-0.082812,-0.020376,-0.003773
pumpkin,train,seq-06,pumpkin/seq-06/frame-000054.color.png,0.633404,-0.800928,0.509384,0.996623,-0.079728,-0.018859,-0.003233
pumpkin,train,seq-06,pumpkin/seq-06/frame-000055.color.png,0.627316,-0.800691,0.513592,0.996997,-0.075266,-0.017352,-0.003127
pumpkin,train,seq-06,pumpkin/seq-06/frame-000056.color.png,0.614439,-0.799527,0.516928,0.997425,-0.069474,-0.014221,-0.009673
pumpkin,train,seq-06,pumpkin/seq-06/frame-000057.color.png,0.617327,-0.805853,0.523316,0.997582,-0.067655,-0.014817,-0.003522
pumpkin,train,seq-06,pumpkin/seq-06/frame-000058.color.png,0.61271,-0.807566,0.527658,0.997938,-0.062189,-0.014934,-0.002951
pumpkin,train,seq-06,pumpkin/seq-06/frame-000059.color.png,0.607129,-0.80815,0.533145,0.998245,-0.057121,-0.014476,-0.003843
pumpkin,train,seq-06,pumpkin/seq-06/frame-000060.color.png,0.601762,-0.80991,0.53823,0.998433,-0.05439,-0.011245,-0.005044
pumpkin,train,seq-06,pumpkin/seq-06/frame-000061.color.png,0.596878,-0.811674,0.54205,0.998648,-0.050879,-0.008226,-0.004966
pumpkin,train,seq-06,pumpkin/seq-06/frame-000062.color.png,0.592554,-0.813415,0.546603,0.998861,-0.04687,-0.006807,-0.003579
pumpkin,train,seq-06,pumpkin/seq-06/frame-000063.color.png,0.587417,-0.816157,0.551211,0.999028,-0.043457,-0.004982,-0.002897
pumpkin,train,seq-06,pumpkin/seq-06/frame-000064.color.png,0.582406,-0.817577,0.554816,0.999214,-0.039077,-0.003284,-0.003516
pumpkin,train,seq-06,pumpkin/seq-06/frame-000065.color.png,0.57603,-0.819468,0.558266,0.999405,-0.033643,-0.001823,-0.005875
pumpkin,train,seq-06,pumpkin/seq-06/frame-000066.color.png,0.571411,-0.821257,0.561918,0.999556,-0.028837,-0.001019,-0.005795
pumpkin,train,seq-06,pumpkin/seq-06/frame-000067.color.png,0.56658,-0.823148,0.565301,0.999688,-0.023541,-0.000134,-0.006924
pumpkin,train,seq-06,pumpkin/seq-06/frame-000068.color.png,0.561879,-0.825451,0.569294,0.999791,-0.01848,0.001168,-0.007369
pumpkin,train,seq-06,pumpkin/seq-06/frame-000069.color.png,0.556659,-0.828817,0.572939,0.999863,-0.013624,0.002935,-0.007698
pumpkin,train,seq-06,pumpkin/seq-06/frame-000070.color.png,0.55233,-0.830801,0.575676,0.999906,-0.008564,0.004829,-0.008427
pumpkin,train,seq-06,pumpkin/seq-06/frame-000071.color.png,0.54763,-0.835294,0.578583,0.999906,-0.003966,0.007744,-0.009587
pumpkin,train,seq-06,pumpkin/seq-06/frame-000072.color.png,0.547056,-0.83549,0.578287,0.9999,-0.003805,0.007905,-0.010089
pumpkin,train,seq-06,pumpkin/seq-06/frame-000073.color.png,0.54451,-0.840783,0.581125,0.999891,-0.000231,0.01021,-0.009613
pumpkin,train,seq-06,pumpkin/seq-06/frame-000074.color.png,0.542173,-0.845485,0.583225,0.999851,0.003867,0.011943,-0.010943
pumpkin,train,seq-06,pumpkin/seq-06/frame-000075.color.png,0.537968,-0.84868,0.585582,0.999774,0.008115,0.013933,-0.013028
pumpkin,train,seq-06,pumpkin/seq-06/frame-000076.color.png,0.53582,-0.853725,0.588095,0.999687,0.012065,0.015368,-0.01491
pumpkin,train,seq-06,pumpkin/seq-06/frame-000077.color.png,0.530695,-0.858115,0.589918,0.99953,0.016862,0.018077,-0.017541
pumpkin,train,seq-06,pumpkin/seq-06/frame-000078.color.png,0.528037,-0.862844,0.591458,0.999355,0.022415,0.021266,-0.017728
pumpkin,train,seq-06,pumpkin/seq-06/frame-000079.color.png,0.526652,-0.868446,0.5925,0.999186,0.027707,0.023517,-0.016878
pumpkin,train,seq-06,pumpkin/seq-06/frame-000080.color.png,0.525023,-0.872185,0.59339,0.998961,0.032931,0.025427,-0.017992
pumpkin,train,seq-06,pumpkin/seq-06/frame-000081.color.png,0.513871,-0.877024,0.594977,0.998701,0.037116,0.029315,-0.01837
pumpkin,train,seq-06,pumpkin/seq-06/frame-000082.color.png,0.512936,-0.88095,0.5963,0.998543,0.040699,0.030418,-0.017574
pumpkin,train,seq-06,pumpkin/seq-06/frame-000083.color.png,0.50959,-0.885618,0.596731,0.998314,0.043595,0.032506,-0.019749
pumpkin,train,seq-06,pumpkin/seq-06/frame-000084.color.png,0.507568,-0.887337,0.598045,0.998024,0.0467,0.035574,-0.021925
pumpkin,train,seq-06,pumpkin/seq-06/frame-000085.color.png,0.507243,-0.891478,0.598664,0.99777,0.050428,0.03745,-0.022063
pumpkin,train,seq-06,pumpkin/seq-06/frame-000086.color.png,0.504712,-0.89403,0.598909,0.997481,0.054409,0.038996,-0.022998
pumpkin,train,seq-06,pumpkin/seq-06/frame-000087.color.png,0.503196,-0.898537,0.598748,0.997181,0.057857,0.040709,-0.024576
pumpkin,train,seq-06,pumpkin/seq-06/frame-000088.color.png,0.501979,-0.901602,0.599155,0.996949,0.060514,0.042371,-0.024747
pumpkin,train,seq-06,pumpkin/seq-06/frame-000089.color.png,0.501244,-0.905308,0.598886,0.996707,0.063562,0.043045,-0.025708
pumpkin,train,seq-06,pumpkin/seq-06/frame-000090.color.png,0.499554,-0.910905,0.597894,0.996413,0.066825,0.044316,-0.026626
pumpkin,train,seq-06,pumpkin/seq-06/frame-000091.color.png,0.498699,-0.911757,0.598667,0.996114,0.070352,0.045414,-0.026902
pumpkin,train,seq-06,pumpkin/seq-06/frame-000092.color.png,0.498392,-0.917314,0.59819,0.995728,0.074525,0.046234,-0.028495
pumpkin,train,seq-06,pumpkin/seq-06/frame-000093.color.png,0.497803,-0.920658,0.597593,0.995373,0.078295,0.047384,-0.0289
pumpkin,train,seq-06,pumpkin/seq-06/frame-000094.color.png,0.497396,-0.924217,0.596792,0.995093,0.081425,0.047905,-0.029025
pumpkin,train,seq-06,pumpkin/seq-06/frame-000095.color.png,0.49645,-0.926789,0.596757,0.994756,0.084352,0.04883,-0.030635
pumpkin,train,seq-06,pumpkin/seq-06/frame-000096.color.png,0.496224,-0.9291,0.596795,0.994341,0.087801,0.049982,-0.032508
pumpkin,train,seq-06,pumpkin/seq-06/frame-000097.color.png,0.49651,-0.933941,0.596426,0.993973,0.091398,0.050039,-0.033725
pumpkin,train,seq-06,pumpkin/seq-06/frame-000098.color.png,0.495355,-0.941396,0.594603,0.993494,0.095344,0.050344,-0.036369
pumpkin,train,seq-06,pumpkin/seq-06/frame-000099.color.png,0.494512,-0.945493,0.593606,0.992966,0.099314,0.051408,-0.038587
pumpkin,train,seq-06,pumpkin/seq-06/frame-000100.color.png,0.495685,-0.950015,0.592648,0.992531,0.103851,0.051019,-0.038345
pumpkin,train,seq-06,pumpkin/seq-06/frame-000101.color.png,0.494231,-0.953422,0.591678,0.99199,0.108452,0.050715,-0.039988
pumpkin,train,seq-06,pumpkin/seq-06/frame-000102.color.png,0.493837,-0.957571,0.590133,0.991391,0.112539,0.050923,-0.043156
pumpkin,train,seq-06,pumpkin/seq-06/frame-000103.color.png,0.4945,-0.961621,0.58898,0.990788,0.117008,0.051111,-0.044872
pumpkin,train,seq-06,pumpkin/seq-06/frame-000104.color.png,0.494336,-0.962734,0.587927,0.990218,0.121235,0.051109,-0.046206
pumpkin,train,seq-06,pumpkin/seq-06/frame-000105.color.png,0.493732,-0.968627,0.585189,0.989623,0.125423,0.051067,-0.047795
pumpkin,train,seq-06,pumpkin/seq-06/frame-000106.color.png,0.49274,-0.972884,0.582243,0.989052,0.128956,0.051634,-0.049568
pumpkin,train,seq-06,pumpkin/seq-06/frame-000107.color.png,0.494125,-0.977927,0.580275,0.988389,0.132787,0.052488,-0.051732
pumpkin,train,seq-06,pumpkin/seq-06/frame-000108.color.png,0.494631,-0.977359,0.579478,0.987858,0.135886,0.053819,-0.052462
pumpkin,train,seq-06,pumpkin/seq-06/frame-000109.color.png,0.495897,-0.984581,0.57598,0.987408,0.139119,0.054133,-0.052136
pumpkin,train,seq-06,pumpkin/seq-06/frame-000110.color.png,0.497366,-0.988793,0.573471,0.986811,0.143625,0.05335,-0.052018
pumpkin,train,seq-06,pumpkin/seq-06/frame-000111.color.png,0.498587,-0.98988,0.571852,0.985984,0.14841,0.053078,-0.054487
pumpkin,train,seq-06,pumpkin/seq-06/frame-000112.color.png,0.500007,-0.991295,0.569501,0.985224,0.152308,0.053831,-0.056701
pumpkin,train,seq-06,pumpkin/seq-06/frame-000113.color.png,0.499231,-0.99731,0.565004,0.984745,0.154907,0.05505,-0.05681
pumpkin,train,seq-06,pumpkin/seq-06/frame-000114.color.png,0.501157,-1.001051,0.562402,0.984258,0.158534,0.054231,-0.056021
pumpkin,train,seq-06,pumpkin/seq-06/frame-000115.color.png,0.500758,-1.000749,0.560944,0.983492,0.162679,0.053927,-0.057849
pumpkin,train,seq-06,pumpkin/seq-06/frame-000116.color.png,0.500631,-0.998999,0.559411,0.982585,0.166943,0.055042,-0.060032
pumpkin,train,seq-06,pumpkin/seq-06/frame-000117.color.png,0.498867,-1.000654,0.555959,0.982023,0.169514,0.056604,-0.06056
pumpkin,train,seq-06,pumpkin/seq-06/frame-000118.color.png,0.499568,-1.002437,0.553032,0.981462,0.172469,0.056682,-0.061238
pumpkin,train,seq-06,pumpkin/seq-06/frame-000119.color.png,0.500543,-0.993644,0.555197,0.980516,0.177245,0.057289,-0.062177
pumpkin,train,seq-06,pumpkin/seq-06/frame-000120.color.png,0.499449,-1.005361,0.546739,0.980471,0.177371,0.058158,-0.06172
pumpkin,train,seq-06,pumpkin/seq-06/frame-000121.color.png,0.499875,-1.009745,0.542394,0.98037,0.178029,0.05844,-0.061158
pumpkin,train,seq-06,pumpkin/seq-06/frame-000122.color.png,0.500189,-1.011248,0.538993,0.979967,0.179633,0.059349,-0.062043
pumpkin,train,seq-06,pumpkin/seq-06/frame-000123.color.png,0.499346,-1.014165,0.534609,0.979376,0.182457,0.060167,-0.062355
pumpkin,train,seq-06,pumpkin/seq-06/frame-000124.color.png,0.498222,-1.02003,0.526024,0.978124,0.188294,0.062031,-0.062826
pumpkin,train,seq-06,pumpkin/seq-06/frame-000125.color.png,0.49808,-1.023238,0.522283,0.977753,0.190406,0.062812,-0.061443
pumpkin,train,seq-06,pumpkin/seq-06/frame-000126.color.png,0.497369,-1.028704,0.516896,0.977629,0.191378,0.062616,-0.060589
pumpkin,train,seq-06,pumpkin/seq-06/frame-000127.color.png,0.495403,-1.029006,0.514576,0.977082,0.193796,0.062934,-0.06139
pumpkin,train,seq-06,pumpkin/seq-06/frame-000128.color.png,0.492878,-1.031616,0.510664,0.976562,0.195686,0.064108,-0.062444
pumpkin,train,seq-06,pumpkin/seq-06/frame-000129.color.png,0.486937,-1.036195,0.504179,0.975573,0.199573,0.06668,-0.062909
pumpkin,train,seq-06,pumpkin/seq-06/frame-000130.color.png,0.484949,-1.040777,0.500367,0.975208,0.20175,0.065799,-0.062537
pumpkin,train,seq-06,pumpkin/seq-06/frame-000131.color.png,0.484926,-1.042785,0.498653,0.974565,0.205136,0.064191,-0.063216
pumpkin,train,seq-06,pumpkin/seq-06/frame-000132.color.png,0.485353,-1.049317,0.494768,0.974399,0.205972,0.063459,-0.063803
pumpkin,train,seq-06,pumpkin/seq-06/frame-000133.color.png,0.483046,-1.050208,0.493419,0.974015,0.207416,0.063718,-0.06472
pumpkin,train,seq-06,pumpkin/seq-06/frame-000134.color.png,0.478239,-1.05579,0.490766,0.97284,0.212963,0.062158,-0.065877
