scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-05,office/seq-05/frame-000163.color.png,0.410147,-0.987625,1.295052,0.765302,-0.141762,0.60674,0.161372
office,train,seq-05,office/seq-05/frame-000164.color.png,0.414179,-0.987773,1.296962,0.768536,-0.141096,0.603451,0.158904
office,train,seq-05,office/seq-05/frame-000165.color.png,0.417903,-0.986387,1.301548,0.770468,-0.141102,0.601538,0.156779
office,train,seq-05,office/seq-05/frame-000166.color.png,0.423124,-0.986588,1.303251,0.772998,-0.141878,0.598276,0.156107
office,train,seq-05,office/seq-05/frame-000167.color.png,0.428098,-0.988125,1.306524,0.776015,-0.141875,0.594752,0.154602
office,train,seq-05,office/seq-05/frame-000168.color.png,0.433443,-0.985312,1.309953,0.778963,-0.14163,0.591673,0.151785
office,train,seq-05,office/seq-05/frame-000169.color.png,0.440485,-0.984514,1.312795,0.781012,-0.142794,0.589132,0.15004
office,train,seq-05,office/seq-05/frame-000170.color.png,0.447627,-0.98414,1.317014,0.783438,-0.143942,0.586068,0.148285
office,train,seq-05,office/seq-05/frame-000171.color.png,0.456197,-0.983516,1.32108,0.786234,-0.144492,0.582612,0.146562
office,train,seq-05,office/seq-05/frame-000172.color.png,0.46512,-0.983206,1.325292,0.789075,-0.143822,0.579218,0.145401
office,train,seq-05,office/seq-05/frame-000173.color.png,0.474752,-0.982891,1.330566,0.791206,-0.142201,0.577114,0.143771
office,train,seq-05,office/seq-05/frame-000174.color.png,0.484392,-0.981218,1.334342,0.793667,-0.140882,0.574679,0.141238
office,train,seq-05,office/seq-05/frame-000175.color.png,0.495322,-0.980529,1.338683,0.796661,-0.14052,0.570724,0.140779
office,train,seq-05,office/seq-05/frame-000176.color.png,0.505595,-0.979839,1.342814,0.79912,-0.1396,0.567614,0.140329
office,train,seq-05,office/seq-05/frame-000177.color.png,0.515984,-0.980943,1.347859,0.800296,-0.138791,0.566612,0.13847
office,train,seq-05,office/seq-05/frame-000178.color.png,0.527161,-0.98041,1.351898,0.80197,-0.138791,0.564896,0.135767
office,train,seq-05,office/seq-05/frame-000179.color.png,0.539249,-0.980111,1.356523,0.803557,-0.13934,0.562734,0.134795
office,train,seq-05,office/seq-05/frame-000180.color.png,0.552666,-0.984191,1.362152,0.804734,-0.139614,0.56081,0.13551
office,train,seq-05,office/seq-05/frame-000181.color.png,0.565523,-0.987806,1.368092,0.806972,-0.139107,0.557917,0.13466
office,train,seq-05,office/seq-05/frame-000182.color.png,0.579228,-0.990362,1.373845,0.80969,-0.138982,0.554656,0.131918
office,train,seq-05,office/seq-05/frame-000183.color.png,0.592843,-0.992705,1.380737,0.812168,-0.138533,0.551784,0.129172
office,train,seq-05,office/seq-05/frame-000184.color.png,0.605915,-0.99335,1.386222,0.814844,-0.138129,0.548504,0.126696
office,train,seq-05,office/seq-05/frame-000185.color.png,0.619514,-0.996436,1.39352,0.81701,-0.137744,0.545446,0.126373
office,train,seq-05,office/seq-05/frame-000186.color.png,0.633218,-1.000368,1.401922,0.819942,-0.136517,0.541355,0.126303
office,train,seq-05,office/seq-05/frame-000187.color.png,0.645674,-0.999971,1.409478,0.823234,-0.135145,0.537153,0.124289
office,train,seq-05,office/seq-05/frame-000188.color.png,0.65948,-1.00131,1.416786,0.826508,-0.133928,0.532381,0.124411
office,train,seq-05,office/seq-05/frame-000189.color.png,0.673423,-1.000798,1.42265,0.830464,-0.133191,0.52652,0.123799
office,train,seq-05,office/seq-05/frame-000190.color.png,0.687277,-1.001303,1.428622,0.833525,-0.132657,0.521594,0.124646
office,train,seq-05,office/seq-05/frame-000191.color.png,0.69958,-1.0033,1.436913,0.836107,-0.132171,0.517318,0.12569
office,train,seq-05,office/seq-05/frame-000192.color.png,0.712016,-1.005657,1.444314,0.838681,-0.131237,0.513048,0.127011
office,train,seq-05,office/seq-05/frame-000193.color.png,0.723693,-1.007784,1.453424,0.841374,-0.129567,0.508873,0.127707
office,train,seq-05,office/seq-05/frame-000194.color.png,0.735046,-1.007977,1.461482,0.844401,-0.128602,0.504098,0.127648
office,train,seq-05,office/seq-05/frame-000195.color.png,0.746193,-1.01003,1.468978,0.847345,-0.128652,0.498773,0.128998
office,train,seq-05,office/seq-05/frame-000196.color.png,0.756429,-1.014124,1.477385,0.850459,-0.128323,0.493346,0.129703
office,train,seq-05,office/seq-05/frame-000197.color.png,0.766861,-1.017051,1.485476,0.853458,-0.127289,0.488672,0.128709
office,train,seq-05,office/seq-05/frame-000198.color.png,0.776913,-1.02163,1.493181,0.855477,-0.124859,0.485564,0.129449
office,train,seq-05,office/seq-05/frame-000199.color.png,0.786762,-1.02608,1.500259,0.858035,-0.120461,0.482057,0.129788
office,train,seq-05,office/seq-05/frame-000200.color.png,0.796618,-1.028905,1.505284,0.861233,-0.116826,0.477494,0.128797
office,train,seq-05,office/seq-05/frame-000201.color.png,0.805835,-1.032658,1.509724,0.863737,-0.114856,0.473496,0.12856
office,train,seq-05,office/seq-05/frame-000202.color.png,0.814366,-1.035914,1.514407,0.866218,-0.113958,0.469572,0.12705
office,train,seq-05,office/seq-05/frame-000203.color.png,0.822402,-1.040625,1.519198,0.8686,-0.113085,0.46595,0.124886
office,train,seq-05,office/seq-05/frame-000204.color.png,0.830426,-1.045788,1.523837,0.8708,-0.112052,0.463049,0.121236
office,train,seq-05,office/seq-05/frame-000205.color.png,0.839271,-1.051402,1.526112,0.873136,-0.109876,0.459805,0.118744
office,train,seq-05,office/seq-05/frame-000206.color.png,0.846935,-1.056961,1.528361,0.875954,-0.105808,0.456062,0.116088
office,train,seq-05,office/seq-05/frame-000207.color.png,0.852817,-1.06172,1.530944,0.878486,-0.101047,0.453296,0.111958
office,train,seq-05,office/seq-05/frame-000208.color.png,0.858801,-1.067059,1.532678,0.880698,-0.095596,0.45145,0.106704
office,train,seq-05,office/seq-05/frame-000209.color.png,0.865081,-1.07192,1.532605,0.883528,-0.088613,0.44853,0.101522
office,train,seq-05,office/seq-05/frame-000210.color.png,0.871354,-1.07678,1.532579,0.886389,-0.08136,0.445373,0.096427
office,train,seq-05,office/seq-05/frame-000211.color.png,0.877372,-1.08272,1.533116,0.88896,-0.074783,0.442048,0.093338
office,train,seq-05,office/seq-05/frame-000212.color.png,0.883928,-1.089158,1.532279,0.891887,-0.06843,0.438081,0.08888
office,train,seq-05,office/seq-05/frame-000213.color.png,0.888944,-1.09486,1.532787,0.893715,-0.063469,0.436109,0.083755
office,train,seq-05,office/seq-05/frame-000214.color.png,0.894661,-1.10111,1.532445,0.894793,-0.058971,0.435059,0.080939
office,train,seq-05,office/seq-05/frame-000215.color.png,0.901085,-1.107759,1.531503,0.895896,-0.054061,0.433856,0.078598
office,train,seq-05,office/seq-05/frame-000216.color.png,0.907823,-1.114367,1.52973,0.897597,-0.048081,0.431516,0.075906
office,train,seq-05,office/seq-05/frame-000217.color.png,0.913832,-1.121211,1.52884,0.899203,-0.042362,0.429177,0.073533
office,train,seq-05,office/seq-05/frame-000218.color.png,0.919767,-1.127764,1.527395,0.900735,-0.03837,0.426852,0.070437
office,train,seq-05,office/seq-05/frame-000219.color.png,0.925945,-1.133676,1.525737,0.902036,-0.0353,0.425063,0.066083
office,train,seq-05,office/seq-05/frame-000220.color.png,0.932401,-1.139678,1.523901,0.903796,-0.029937,0.422414,0.061502
office,train,seq-05,office/seq-05/frame-000221.color.png,0.93803,-1.146919,1.522455,0.905903,-0.024551,0.418772,0.057679
office,train,seq-05,office/seq-05/frame-000222.color.png,0.94258,-1.153771,1.521449,0.907438,-0.019527,0.416228,0.053757
office,train,seq-05,office/seq-05/frame-000223.color.png,0.947853,-1.159406,1.519192,0.908976,-0.013856,0.41351,0.050403
office,train,seq-05,office/seq-05/frame-000224.color.png,0.95288,-1.16676,1.516716,0.91063,-0.007663,0.410429,0.046924
office,train,seq-05,office/seq-05/frame-000225.color.png,0.957362,-1.174028,1.514229,0.912012,-0.000978,0.407819,0.043317
office,train,seq-05,office/seq-05/frame-000226.color.png,0.962702,-1.18222,1.510693,0.913572,0.005524,0.404445,0.041711
office,train,seq-05,office/seq-05/frame-000227.color.png,0.967132,-1.1896,1.507464,0.91511,0.011428,0.401009,0.039947
office,train,seq-05,office/seq-05/frame-000228.color.png,0.971997,-1.19784,1.503747,0.91659,0.016676,0.397729,0.036832
office,train,seq-05,office/seq-05/frame-000229.color.png,0.97579,-1.204795,1.500679,0.917435,0.020835,0.395878,0.033458
office,train,seq-05,office/seq-05/frame-000230.color.png,0.980169,-1.210535,1.497373,0.918525,0.02543,0.393223,0.031647
office,train,seq-05,office/seq-05/frame-000231.color.png,0.984976,-1.217828,1.493755,0.920741,0.0314,0.387479,0.032721
office,train,seq-05,office/seq-05/frame-000232.color.png,0.988357,-1.223989,1.49108,0.923165,0.03624,0.381358,0.031308
office,train,seq-05,office/seq-05/frame-000233.color.png,0.991531,-1.230357,1.488764,0.924809,0.041158,0.377054,0.028725
office,train,seq-05,office/seq-05/frame-000234.color.png,0.994616,-1.237012,1.486311,0.926411,0.046092,0.372706,0.026251
office,train,seq-05,office/seq-05/frame-000235.color.png,0.998033,-1.241603,1.484261,0.928086,0.049713,0.368283,0.022645
office,train,seq-05,office/seq-05/frame-000236.color.png,1.001003,-1.247301,1.482858,0.929613,0.052464,0.364121,0.021051
office,train,seq-05,office/seq-05/frame-000237.color.png,1.005027,-1.251535,1.481728,0.931303,0.055663,0.35927,0.021496
office,train,seq-05,office/seq-05/frame-000238.color.png,1.009782,-1.255703,1.480541,0.933934,0.058794,0.351806,0.02245
office,train,seq-05,office/seq-05/frame-000239.color.png,1.014009,-1.257606,1.480763,0.936575,0.058914,0.344805,0.020656
office,train,seq-05,office/seq-05/frame-000240.color.png,1.019049,-1.260048,1.481036,0.938647,0.057831,0.339429,0.018589
office,train,seq-05,office/seq-05/frame-000241.color.png,1.02422,-1.267158,1.480517,0.940821,0.057288,0.333396,0.019521
office,train,seq-05,office/seq-05/frame-000242.color.png,1.029824,-1.270868,1.480379,0.943395,0.055943,0.326341,0.018376
office,train,seq-05,office/seq-05/frame-000243.color.png,1.034049,-1.273026,1.481079,0.945394,0.05402,0.320902,0.017132
office,train,seq-05,office/seq-05/frame-000244.color.png,1.037742,-1.274399,1.482393,0.947072,0.052272,0.316297,0.015481
office,train,seq-05,office/seq-05/frame-000245.color.png,1.040532,-1.276089,1.482932,0.948397,0.04955,0.312734,0.015712
office,train,seq-05,office/seq-05/frame-000246.color.png,1.04313,-1.277812,1.483489,0.949518,0.045262,0.310006,0.014938
office,train,seq-05,office/seq-05/frame-000247.color.png,1.044367,-1.279624,1.484622,0.950021,0.041421,0.30911,0.012515
office,train,seq-05,office/seq-05/frame-000248.color.png,1.045064,-1.281199,1.48527,0.950082,0.03909,0.309224,0.01249
office,train,seq-05,office/seq-05/frame-000249.color.png,1.04493,-1.282243,1.485422,0.95033,0.03627,0.308794,0.012778
office,train,seq-05,office/seq-05/frame-000250.color.png,1.044167,-1.279181,1.486408,0.951061,0.030387,0.307162,0.013135
office,train,seq-05,office/seq-05/frame-000251.color.png,1.041484,-1.278134,1.488458,0.951164,0.021878,0.307585,0.012651
office,train,seq-05,office/seq-05/frame-000252.color.png,1.040584,-1.278412,1.489321,0.950848,0.015233,0.30888,0.014464
office,train,seq-05,office/seq-05/frame-000253.color.png,1.03985,-1.278172,1.4893,0.951071,0.011747,0.308248,0.01644
office,train,seq-05,office/seq-05/frame-000254.color.png,1.037418,-1.274777,1.489899,0.951769,0.008242,0.306248,0.015527
office,train,seq-05,office/seq-05/frame-000255.color.png,1.034096,-1.271294,1.49142,0.95228,0.003927,0.304869,0.012713
office,train,seq-05,office/seq-05/frame-000256.color.png,1.030666,-1.269466,1.492711,0.952449,0.000551,0.304364,0.0128
office,train,seq-05,office/seq-05/frame-000257.color.png,1.027654,-1.265706,1.493427,0.952804,-0.002529,0.303203,0.013656
office,train,seq-05,office/seq-05/frame-000258.color.png,1.023183,-1.259387,1.495424,0.95322,-0.006875,0.30181,0.01395
office,train,seq-05,office/seq-05/frame-000259.color.png,1.019008,-1.254214,1.49744,0.953581,-0.012952,0.300382,0.015702
office,train,seq-05,office/seq-05/frame-000260.color.png,1.01676,-1.248173,1.498796,0.954092,-0.018708,0.298296,0.018381
office,train,seq-05,office/seq-05/frame-000261.color.png,1.014294,-1.24112,1.49943,0.955319,-0.022943,0.293927,0.020122
office,train,seq-05,office/seq-05/frame-000262.color.png,1.010186,-1.235253,1.501831,0.956055,-0.028519,0.291035,0.020102
office,train,seq-05,office/seq-05/frame-000263.color.png,1.01042,-1.235636,1.50146,0.956085,-0.028429,0.290925,0.020388
office,train,seq-05,office/seq-05/frame-000264.color.png,1.007424,-1.229557,1.502358,0.956715,-0.033513,0.288236,0.021265
office,train,seq-05,office/seq-05/frame-000265.color.png,1.005708,-1.222797,1.501714,0.958351,-0.036597,0.282156,0.023896
office,train,seq-05,office/seq-05/frame-000266.color.png,1.00253,-1.21485,1.50324,0.95999,-0.042017,0.27567,0.024904
office,train,seq-05,office/seq-05/frame-000267.color.png,1.002071,-1.210487,1.503419,0.961605,-0.047604,0.268845,0.027063
office,train,seq-05,office/seq-05/frame-000268.color.png,1.001516,-1.205258,1.504202,0.96335,-0.053645,0.261367,0.026934
office,train,seq-05,office/seq-05/frame-000269.color.png,1.001019,-1.199976,1.505716,0.964924,-0.05964,0.254173,0.026819
office,train,seq-05,office/seq-05/frame-000270.color.png,0.999848,-1.197099,1.505857,0.964911,-0.059096,0.254493,0.025413
office,train,seq-05,office/seq-05/frame-000271.color.png,1.003036,-1.195675,1.506124,0.966673,-0.065178,0.245681,0.029923
office,train,seq-05,office/seq-05/frame-000272.color.png,1.0075,-1.194219,1.505848,0.968859,-0.070849,0.234905,0.032713
office,train,seq-05,office/seq-05/frame-000273.color.png,1.011053,-1.18798,1.506284,0.971427,-0.073361,0.223347,0.031976
office,train,seq-05,office/seq-05/frame-000274.color.png,1.015278,-1.184683,1.507807,0.973698,-0.07684,0.211896,0.032667
office,train,seq-05,office/seq-05/frame-000275.color.png,1.018886,-1.182243,1.510734,0.975254,-0.083988,0.201802,0.032549
office,train,seq-05,office/seq-05/frame-000276.color.png,1.018936,-1.181455,1.510717,0.975268,-0.083912,0.201793,0.032386
office,train,seq-05,office/seq-05/frame-000277.color.png,1.021392,-1.174939,1.514212,0.976403,-0.091635,0.192986,0.030892
office,train,seq-05,office/seq-05/frame-000278.color.png,1.022013,-1.164053,1.516997,0.977502,-0.097001,0.185044,0.028246
office,train,seq-05,office/seq-05/frame-000279.color.png,1.024974,-1.15478,1.519141,0.978877,-0.100767,0.17586,0.026047
office,train,seq-05,office/seq-05/frame-000280.color.png,1.029239,-1.147345,1.521627,0.980407,-0.104813,0.164695,0.025487
office,train,seq-05,office/seq-05/frame-000281.color.png,1.029313,-1.147254,1.521464,0.980396,-0.104565,0.164889,0.025673
office,train,seq-05,office/seq-05/frame-000282.color.png,1.032241,-1.140231,1.52414,0.981811,-0.108804,0.153738,0.023068
office,train,seq-05,office/seq-05/frame-000283.color.png,1.035431,-1.135401,1.525338,0.983017,-0.111154,0.144673,0.018727
office,train,seq-05,office/seq-05/frame-000284.color.png,1.039006,-1.132162,1.525973,0.984072,-0.112851,0.136313,0.015656
office,train,seq-05,office/seq-05/frame-000285.color.png,1.039205,-1.132275,1.525889,0.984075,-0.112784,0.136317,0.015915
office,train,seq-05,office/seq-05/frame-000286.color.png,1.042159,-1.129382,1.526257,0.984724,-0.116678,0.128405,0.013237
office,train,seq-05,office/seq-05/frame-000287.color.png,1.045771,-1.126435,1.525287,0.985181,-0.120267,0.121806,0.008663
office,train,seq-05,office/seq-05/frame-000288.color.png,1.046315,-1.126524,1.525296,0.985183,-0.120274,0.121776,0.008798
office,train,seq-05,office/seq-05/frame-000289.color.png,1.049673,-1.122723,1.522893,0.98594,-0.120902,0.11504,0.005483
office,train,seq-05,office/seq-05/frame-000290.color.png,1.054842,-1.120001,1.520564,0.986718,-0.121024,0.108084,0.004072
office,train,seq-05,office/seq-05/frame-000291.color.png,1.058569,-1.117163,1.518683,0.98726,-0.123528,0.100048,0.002647
office,train,seq-05,office/seq-05/frame-000292.color.png,1.058018,-1.117007,1.518618,0.987266,-0.123453,0.100081,0.002597
office,train,seq-05,office/seq-05/frame-000293.color.png,1.06296,-1.11301,1.516417,0.987586,-0.127528,0.091477,-0.000286
office,train,seq-05,office/seq-05/frame-000294.color.png,1.06679,-1.106636,1.513505,0.988087,-0.129329,0.083142,-0.002076
office,train,seq-05,office/seq-05/frame-000295.color.png,1.070066,-1.100912,1.511247,0.98865,-0.13079,0.073622,-0.001867
office,train,seq-05,office/seq-05/frame-000296.color.png,1.069409,-1.100916,1.511231,0.988657,-0.130737,0.073623,-0.001814
office,train,seq-05,office/seq-05/frame-000297.color.png,1.073429,-1.094477,1.509831,0.989099,-0.133017,0.062822,-0.000913
office,train,seq-05,office/seq-05/frame-000298.color.png,1.077894,-1.087442,1.508681,0.989314,-0.13624,0.051512,0.000571
office,train,seq-05,office/seq-05/frame-000299.color.png,1.077659,-1.087106,1.508659,0.989324,-0.136161,0.051542,0.000765
office,train,seq-05,office/seq-05/frame-000300.color.png,1.080489,-1.08096,1.507589,0.989388,-0.139536,0.039946,0.001997
office,train,seq-05,office/seq-05/frame-000301.color.png,1.08453,-1.074943,1.507134,0.989223,-0.143544,0.028032,0.00221
office,train,seq-05,office/seq-05/frame-000302.color.png,1.084497,-1.074737,1.506926,0.989241,-0.143398,0.028172,0.002129
office,train,seq-05,office/seq-05/frame-000303.color.png,1.08716,-1.069487,1.506463,0.98889,-0.147398,0.018092,0.001041
office,train,seq-05,office/seq-05/frame-000304.color.png,1.088143,-1.061739,1.505874,0.988828,-0.148663,0.00866,-0.000817
office,train,seq-05,office/seq-05/frame-000305.color.png,1.088133,-1.061687,1.505781,0.988837,-0.148602,0.008668,-0.000867
office,train,seq-05,office/seq-05/frame-000306.color.png,1.092382,-1.055937,1.506837,0.98852,-0.150909,-0.001449,-0.003297
office,train,seq-05,office/seq-05/frame-000307.color.png,1.091956,-1.056241,1.50693,0.988512,-0.150966,-0.001422,-0.003169
office,train,seq-05,office/seq-05/frame-000308.color.png,1.093994,-1.051203,1.508905,0.987615,-0.156331,-0.010608,-0.004759
office,train,seq-05,office/seq-05/frame-000309.color.png,1.094558,-1.047411,1.510289,0.986553,-0.162061,-0.019019,-0.00668
office,train,seq-05,office/seq-05/frame-000310.color.png,1.093732,-1.047379,1.510242,0.986577,-0.161955,-0.018805,-0.00643
office,train,seq-05,office/seq-05/frame-000311.color.png,1.093712,-1.04296,1.51093,0.985756,-0.16564,-0.02697,-0.008929
office,train,seq-05,office/seq-05/frame-000312.color.png,1.091621,-1.039546,1.511389,0.985098,-0.167734,-0.035482,-0.012097
office,train,seq-05,office/seq-05/frame-000313.color.png,1.091979,-1.039387,1.511363,0.985102,-0.167708,-0.035486,-0.012123
office,train,seq-05,office/seq-05/frame-000314.color.png,1.088419,-1.035829,1.512198,0.98454,-0.168299,-0.045698,-0.015008
office,train,seq-05,office/seq-05/frame-000315.color.png,1.088298,-1.035694,1.512135,0.98455,-0.16826,-0.045625,-0.015053
office,train,seq-05,office/seq-05/frame-000316.color.png,1.087456,-1.032717,1.512838,0.983951,-0.168196,-0.0569,-0.016439
office,train,seq-05,office/seq-05/frame-000317.color.png,1.088786,-1.030962,1.514077,0.983088,-0.168932,-0.067979,-0.018364
office,train,seq-05,office/seq-05/frame-000318.color.png,1.088538,-1.030927,1.514072,0.983101,-0.168907,-0.067851,-0.018329
office,train,seq-05,office/seq-05/frame-000319.color.png,1.089842,-1.029457,1.516511,0.981642,-0.173202,-0.076839,-0.0208
office,train,seq-05,office/seq-05/frame-000320.color.png,1.089028,-1.027345,1.518363,0.980214,-0.177346,-0.084589,-0.023058
office,train,seq-05,office/seq-05/frame-000321.color.png,1.088508,-1.0272,1.518217,0.980227,-0.177253,-0.08463,-0.023072
office,train,seq-05,office/seq-05/frame-000322.color.png,1.084287,-1.024129,1.51999,0.978761,-0.180861,-0.093036,-0.02485
office,train,seq-05,office/seq-05/frame-000323.color.png,1.082021,-1.021289,1.522058,0.977126,-0.184348,-0.102378,-0.026785
office,train,seq-05,office/seq-05/frame-000324.color.png,1.077955,-1.018878,1.524666,0.9752,-0.188636,-0.111286,-0.031216
office,train,seq-05,office/seq-05/frame-000325.color.png,1.079234,-1.018827,1.524785,0.975196,-0.188686,-0.111288,-0.031023
office,train,seq-05,office/seq-05/frame-000326.color.png,1.075072,-1.017247,1.52733,0.972812,-0.194627,-0.11972,-0.037181
office,train,seq-05,office/seq-05/frame-000327.color.png,1.068804,-1.01212,1.526131,0.970859,-0.194775,-0.132058,-0.044861
office,train,seq-05,office/seq-05/frame-000328.color.png,1.069552,-1.012236,1.526181,0.970837,-0.194891,-0.132035,-0.044901
office,train,seq-05,office/seq-05/frame-000329.color.png,1.067394,-1.009586,1.527885,0.969172,-0.193077,-0.145041,-0.048448
office,train,seq-05,office/seq-05/frame-000330.color.png,1.069827,-1.007626,1.530192,0.967778,-0.192928,-0.154507,-0.047628
office,train,seq-05,office/seq-05/frame-000331.color.png,1.06787,-1.005067,1.531964,0.966715,-0.193276,-0.16053,-0.047893
office,train,seq-05,office/seq-05/frame-000332.color.png,1.068721,-1.005214,1.532173,0.966672,-0.193343,-0.160713,-0.047866
office,train,seq-05,office/seq-05/frame-000333.color.png,1.059827,-1.002156,1.532703,0.965615,-0.192756,-0.167223,-0.049259
office,train,seq-05,office/seq-05/frame-000334.color.png,1.059301,-1.000015,1.534334,0.964169,-0.191288,-0.176306,-0.051573
office,train,seq-05,office/seq-05/frame-000335.color.png,1.059694,-0.99989,1.534403,0.964159,-0.191284,-0.176395,-0.051467
office,train,seq-05,office/seq-05/frame-000336.color.png,1.0591,-0.997487,1.536757,0.96263,-0.191363,-0.183838,-0.053709
office,train,seq-05,office/seq-05/frame-000337.color.png,1.049506,-0.992929,1.536979,0.961075,-0.193608,-0.188993,-0.055572
office,train,seq-05,office/seq-05/frame-000338.color.png,1.050712,-0.992422,1.536943,0.961104,-0.193449,-0.189054,-0.055415
office,train,seq-05,office/seq-05/frame-000339.color.png,1.043454,-0.990553,1.537393,0.959626,-0.195873,-0.193676,-0.05655
office,train,seq-05,office/seq-05/frame-000340.color.png,1.042628,-0.988327,1.539403,0.958349,-0.197858,-0.198125,-0.05588
office,train,seq-05,office/seq-05/frame-000341.color.png,1.034038,-0.985643,1.539407,0.957109,-0.199162,-0.202389,-0.057203
office,train,seq-05,office/seq-05/frame-000342.color.png,1.034609,-0.985601,1.539522,0.957092,-0.199135,-0.202471,-0.05729
office,train,seq-05,office/seq-05/frame-000343.color.png,1.031372,-0.983598,1.540215,0.956083,-0.197816,-0.207885,-0.059281
office,train,seq-05,office/seq-05/frame-000344.color.png,1.032,-0.981473,1.542046,0.954876,-0.198317,-0.212216,-0.061663
office,train,seq-05,office/seq-05/frame-000345.color.png,1.025823,-0.979606,1.542973,0.953645,-0.200099,-0.215555,-0.063352
office,train,seq-05,office/seq-05/frame-000346.color.png,1.025829,-0.979829,1.543194,0.953585,-0.200195,-0.21571,-0.063424
office,train,seq-05,office/seq-05/frame-000347.color.png,1.019613,-0.978242,1.543598,0.952221,-0.201891,-0.219691,-0.064853
office,train,seq-05,office/seq-05/frame-000348.color.png,1.016051,-0.976635,1.544606,0.950845,-0.201147,-0.225026,-0.068941
office,train,seq-05,office/seq-05/frame-000349.color.png,1.015966,-0.976717,1.544626,0.950851,-0.201147,-0.224986,-0.068992
office,train,seq-05,office/seq-05/frame-000350.color.png,1.009799,-0.974074,1.545287,0.94968,-0.200418,-0.229065,-0.073659
office,train,seq-05,office/seq-05/frame-000351.color.png,1.006948,-0.97339,1.54811,0.948087,-0.201655,-0.233759,-0.076008
office,train,seq-05,office/seq-05/frame-000352.color.png,1.0054,-0.969611,1.550013,0.945898,-0.203164,-0.240532,-0.078104
office,train,seq-05,office/seq-05/frame-000353.color.png,1.000646,-0.964342,1.551316,0.943063,-0.207897,-0.245936,-0.082955
office,train,seq-05,office/seq-05/frame-000354.color.png,1.001254,-0.965123,1.552063,0.942873,-0.208186,-0.246341,-0.08319
office,train,seq-05,office/seq-05/frame-000355.color.png,0.991301,-0.962914,1.553015,0.940953,-0.212688,-0.247715,-0.089237
office,train,seq-05,office/seq-05/frame-000356.color.png,0.98458,-0.963592,1.556349,0.938841,-0.214713,-0.252575,-0.092931
office,train,seq-05,office/seq-05/frame-000357.color.png,0.979063,-0.961721,1.55871,0.936488,-0.214377,-0.26035,-0.095939
office,train,seq-05,office/seq-05/frame-000358.color.png,0.974681,-0.959697,1.561114,0.934453,-0.214619,-0.266228,-0.099057
office,train,seq-05,office/seq-05/frame-000359.color.png,0.974664,-0.960238,1.561758,0.934318,-0.214735,-0.266547,-0.099226
office,train,seq-05,office/seq-05/frame-000360.color.png,0.97078,-0.959901,1.565872,0.931632,-0.215947,-0.273398,-0.10313
office,train,seq-05,office/seq-05/frame-000361.color.png,0.965308,-0.963601,1.570767,0.928679,-0.217834,-0.280482,-0.106706
office,train,seq-05,office/seq-05/frame-000362.color.png,0.953314,-0.960447,1.571148,0.927345,-0.214566,-0.285983,-0.110267
office,train,seq-05,office/seq-05/frame-000363.color.png,0.952878,-0.960226,1.570815,0.927374,-0.214504,-0.285944,-0.110244
office,train,seq-05,office/seq-05/frame-000364.color.png,0.94666,-0.957085,1.572342,0.926033,-0.21338,-0.290905,-0.110725
office,train,seq-05,office/seq-05/frame-000365.color.png,0.939432,-0.9549,1.573414,0.923686,-0.214772,-0.297409,-0.110352
office,train,seq-05,office/seq-05/frame-000366.color.png,0.934047,-0.952986,1.575238,0.920969,-0.216051,-0.304994,-0.109857
office,train,seq-05,office/seq-05/frame-000367.color.png,0.927663,-0.947945,1.575382,0.918949,-0.216763,-0.310245,-0.110667
office,train,seq-05,office/seq-05/frame-000368.color.png,0.918701,-0.946141,1.57505,0.91683,-0.218166,-0.314918,-0.112268
office,train,seq-05,office/seq-05/frame-000369.color.png,0.918689,-0.946378,1.574671,0.916858,-0.218334,-0.31477,-0.112136
office,train,seq-05,office/seq-05/frame-000370.color.png,0.912292,-0.942739,1.574385,0.914742,-0.218405,-0.320115,-0.114128
office,train,seq-05,office/seq-05/frame-000371.color.png,0.903056,-0.94153,1.573287,0.912761,-0.219581,-0.324147,-0.116329
office,train,seq-05,office/seq-05/frame-000372.color.png,0.894469,-0.941785,1.572793,0.910684,-0.220472,-0.328861,-0.117683
office,train,seq-05,office/seq-05/frame-000373.color.png,0.886594,-0.939089,1.57218,0.908628,-0.22018,-0.334409,-0.118481
office,train,seq-05,office/seq-05/frame-000374.color.png,0.878756,-0.937961,1.572922,0.906767,-0.219337,-0.339171,-0.120748
office,train,seq-05,office/seq-05/frame-000375.color.png,0.8787,-0.937801,1.572617,0.906819,-0.219307,-0.339073,-0.120684
office,train,seq-05,office/seq-05/frame-000376.color.png,0.871746,-0.935781,1.571735,0.905262,-0.218212,-0.343106,-0.12294
office,train,seq-05,office/seq-05/frame-000377.color.png,0.863618,-0.933569,1.571428,0.902961,-0.218713,-0.348161,-0.124742
office,train,seq-05,office/seq-05/frame-000378.color.png,0.853711,-0.931996,1.572308,0.900483,-0.218677,-0.353291,-0.128239
office,train,seq-05,office/seq-05/frame-000379.color.png,0.845432,-0.931336,1.573374,0.89857,-0.218238,-0.356845,-0.132502
office,train,seq-05,office/seq-05/frame-000380.color.png,0.835289,-0.929585,1.574458,0.896175,-0.217901,-0.361358,-0.136967
office,train,seq-05,office/seq-05/frame-000381.color.png,0.825248,-0.931883,1.578152,0.892746,-0.219967,-0.367152,-0.140597
